gene,perturbation,expression
g0094,g0037+g0083,3.7370506689989975
g0095,g0037+g0083,0.15235857222177177
g0096,g0037+g0083,0.7605896879081525
g0097,g0037+g0083,0.5471373764554993
g0098,g0037+g0083,0.23369013060940194
g0099,g0037+g0083,0.23340767561506737
g0100,g0037+g0083,0.2330199301155816
g0101,g0037+g0083,0.0800597918647772
g0102,g0037+g0083,0.5396031440136071
g0103,g0037+g0083,3.7337076485288025
g0104,g0037+g0083,0.3773832241918552
g0105,g0037+g0083,3.1027353715413395
g0106,g0037+g0083,3.587299990204559
g0107,g0037+g0083,0.19293412546233624
g0108,g0037+g0083,1.242415205186839
g0109,g0037+g0083,0.040692284337953945
g0110,g0037+g0083,0.6769320004326705
g0111,g0037+g0083,3.264372640820473
g0112,g0037+g0083,0.180190822143489
g0113,g0037+g0083,3.2758426461741608
g0114,g0037+g0083,0.47475649260469005
g0115,g0037+g0083,0.27029462771772583
g0116,g0037+g0083,0.25347202702369637
g0117,g0037+g0083,1.4844998596945675
g0118,g0037+g0083,0.13564500272924504
g0119,g0037+g0083,0.3371449186073581
g0120,g0037+g0083,0.2407020669498555
g0121,g0037+g0083,0.12521459787571834
g0122,g0037+g0083,0.675676595149494
g0123,g0037+g0083,1.7075775576865655
g0124,g0037+g0083,1.7199913922318422
g0125,g0037+g0083,1.9326757592018067
g0126,g0037+g0083,0.27100055713689714
g0127,g0037+g0083,3.7972720303800664
g0128,g0037+g0083,0.12520310594784956
g0129,g0037+g0083,3.7116771834451514
g0130,g0037+g0083,1.6910212290840194
g0131,g0037+g0083,0.2821744104091098
g0132,g0037+g0083,0.27421308390403837
g0133,g0037+g0083,1.0644262269502862
g0134,g0037+g0083,0.6813155126188044
g0135,g0037+g0083,0.15933485383919746
g0136,g0037+g0083,0.07722152689003926
g0137,g0037+g0083,0.5938151641080645
g0138,g0037+g0083,0.9034260156546677
g0139,g0037+g0083,0.03546025294920802
g0140,g0037+g0083,0.2498185997958567
g0141,g0037+g0083,0.4697796295263407
g0142,g0037+g0083,0.8571026582850106
g0143,g0037+g0083,0.4440037262123713
g0144,g0037+g0083,1.5372588142230454
g0145,g0037+g0083,3.107172827792553
g0146,g0037+g0083,0.10382372544935428
g0147,g0037+g0083,0.07458001447554562
g0148,g0037+g0083,0.8005494267056725
g0149,g0037+g0083,0.10892637779052004
g0150,g0037+g0083,0.3523563659762977
g0151,g0037+g0083,0.09736839785919679
g0152,g0037+g0083,0.13873496312155295
g0153,g0037+g0083,4.217677033088844
g0154,g0037+g0083,4.2976413102550985
g0155,g0037+g0083,0.0683130981665601
g0156,g0037+g0083,0.564022294837526
g0157,g0037+g0083,0.022550067040830818
g0158,g0037+g0083,1.3840910421072707
g0159,g0037+g0083,1.567637884454904
g0160,g0037+g0083,0.16510246833886336
g0161,g0037+g0083,0.20620557010500845
g0162,g0037+g0083,0.15581688396630541
g0163,g0037+g0083,0.733365027109369
g0164,g0037+g0083,1.6149597820982264
g0165,g0037+g0083,0.07854750108854162
g0166,g0037+g0083,3.603593432667254
g0167,g0037+g0083,0.1639630773001571
g0168,g0037+g0083,0.8719899140965364
g0169,g0037+g0083,1.2259251230935602
g0170,g0037+g0083,1.6200207743897148
g0171,g0037+g0083,0.24207352484624362
g0172,g0037+g0083,0.6373921774620088
g0173,g0037+g0083,0.2642096961747272
g0174,g0037+g0083,0.49983121862912405
g0175,g0037+g0083,0.14046586900348645
g0176,g0037+g0083,0.195938203092176
g0177,g0037+g0083,2.4376853327729475
g0178,g0037+g0083,3.260276902552318
g0179,g0037+g0083,0.19380017983159126
g0180,g0037+g0083,0.8694339502006035
g0181,g0037+g0083,0.05562603365552297
g0182,g0037+g0083,2.536086302534842
g0183,g0037+g0083,2.621691034270863
g0184,g0037+g0083,0.11060137605372337
g0185,g0037+g0083,0.09262266564227711
g0186,g0037+g0083,0.5469452246568707
g0187,g0037+g0083,0.6749898502648025
g0188,g0037+g0083,0.4210029335777202
g0189,g0037+g0083,2.378150349349816
g0190,g0037+g0083,0.5963150152708145
g0191,g0037+g0083,0.24419642437496536
g0192,g0037+g0083,2.256506083904875
g0193,g0037+g0083,1.8042568983644591
g0194,g0037+g0083,2.606431424723557
g0195,g0037+g0083,0.007203451498491367
g0196,g0037+g0083,2.615589661140875
g0197,g0037+g0083,2.0041951198295673
g0198,g0037+g0083,0.7472331612288398
g0199,g0037+g0083,0.9019588675923692
g0200,g0037+g0083,0.017631986298337406
g0201,g0037+g0083,1.1734472822215134
g0202,g0037+g0083,0.06691412349530006
g0203,g0037+g0083,0.2884549369856492
g0204,g0037+g0083,3.499686833123442
g0205,g0037+g0083,1.5123298688177769
g0206,g0037+g0083,0.21905226450868104
g0207,g0037+g0083,0.2796341701390031
g0208,g0037+g0083,0.32322640526173524
g0209,g0037+g0083,3.955302390640169
g0210,g0037+g0083,0.06233919989174135
g0211,g0037+g0083,0.8171846035123248
g0212,g0037+g0083,0.33738465755150476
g0213,g0037+g0083,0.11563119720397845
g0214,g0037+g0083,0.06497888017793173
g0215,g0037+g0083,0.4512503298983225
g0216,g0037+g0083,0.27880489395331354
g0217,g0037+g0083,0.5897770036488278
g0218,g0037+g0083,0.9857160301660887
g0219,g0037+g0083,0.16514183895158924
g0220,g0037+g0083,1.9383336939621143
g0221,g0037+g0083,1.0131570276773705
g0222,g0037+g0083,3.8678826912014728
g0223,g0037+g0083,0.08867092513396355
g0224,g0037+g0083,0.688251330156336
g0225,g0037+g0083,0.4047991177155165
g0226,g0037+g0083,0.060056865056274236
g0227,g0037+g0083,0.3473763642561464
g0228,g0037+g0083,0.035647920126346475
g0229,g0037+g0083,0.28984836862029634
g0230,g0037+g0083,0.19115058353058237
g0231,g0037+g0083,2.8882531136491294
g0232,g0037+g0083,0.02168567155635316
g0233,g0037+g0083,0.48734294703811276
g0234,g0037+g0083,0.0755673098735169
g0235,g0037+g0083,0.11996600679468036
g0236,g0037+g0083,1.469479693730106
g0237,g0037+g0083,0.1498795089446423
g0238,g0037+g0083,1.223829906874069
g0239,g0037+g0083,0.1634652072424718
g0240,g0037+g0083,1.9148871870362227
g0241,g0037+g0083,0.04512516861507705
g0242,g0037+g0083,2.1948801990967284
g0243,g0037+g0083,0.3104627281900228
g0244,g0037+g0083,0.09058048829894493
g0245,g0037+g0083,1.1226643535926328
g0246,g0037+g0083,0.09677221818852284
g0247,g0037+g0083,0.23329362300100723
g0248,g0037+g0083,0.31139036019651123
g0249,g0037+g0083,0.15915475666220272
g0250,g0037+g0083,1.2226508751564993
g0251,g0037+g0083,0.1697039268165235
g0252,g0037+g0083,1.004416375510796
g0253,g0037+g0083,2.178966767313251
g0254,g0037+g0083,1.7618002629141616
g0255,g0037+g0083,0.19296341978448114
g0256,g0037+g0083,0.7244458337088738
g0257,g0037+g0083,0.038660653269129416
g0258,g0037+g0083,0.8603067363681932
g0259,g0037+g0083,0.12035571297557354
g0260,g0037+g0083,0.3812969264946785
g0261,g0037+g0083,0.07216574608351045
g0262,g0037+g0083,0.3266706393234064
g0263,g0037+g0083,1.6915782694235955
g0264,g0037+g0083,1.6756101260636826
g0265,g0037+g0083,1.0859970635230973
g0266,g0037+g0083,0.6770708771978534
g0267,g0037+g0083,0.20452286612989326
g0268,g0037+g0083,0.19070554091176034
g0269,g0037+g0083,0.33214147845579606
g0270,g0037+g0083,0.14076485918839543
g0271,g0037+g0083,0.6268217672145843
g0272,g0037+g0083,0.33262948519243596
g0273,g0037+g0083,0.5075223196684818
g0274,g0037+g0083,0.0839545574174104
g0275,g0037+g0083,1.5190423756778866
g0276,g0037+g0083,0.004541539616184751
g0277,g0037+g0083,0.09313908143236387
g0278,g0037+g0083,0.47251063313622704
g0279,g0037+g0083,2.072363946635462
g0280,g0037+g0083,0.1595122163075162
g0281,g0037+g0083,0.922467167559228
g0282,g0037+g0083,1.267931197705354
g0283,g0037+g0083,0.2777422123772371
g0284,g0037+g0083,1.8237311996805352
g0285,g0037+g0083,0.0749851930258747
g0286,g0037+g0083,0.17459382349861038
g0287,g0037+g0083,3.9331581472383346
g0288,g0037+g0083,1.370783504586175
g0289,g0037+g0083,3.7325088308540764
g0290,g0037+g0083,0.47098584577883523
g0291,g0037+g0083,1.1226495336537687
g0292,g0037+g0083,0.11375700125582545
g0293,g0037+g0083,0.12176658719870552
g0294,g0037+g0083,1.0811176690969273
g0295,g0037+g0083,0.3851155007626228
g0296,g0037+g0083,0.16357356825726332
g0297,g0037+g0083,2.183588054566279
g0298,g0037+g0083,0.2818852376364154
g0299,g0037+g0083,0.9013177629676041
g0300,g0037+g0083,4.534147367165534
g0301,g0037+g0083,0.31888472814262636
g0302,g0037+g0083,0.14209534326993528
g0303,g0037+g0083,0.25781853670444005
g0304,g0037+g0083,0.01894623866392276
g0305,g0037+g0083,0.441403242713297
g0306,g0037+g0083,0.5337396317464702
g0307,g0037+g0083,4.563573311102991
g0308,g0037+g0083,0.652768942381606
g0309,g0037+g0083,0.04369249270184513
g0310,g0037+g0083,3.626277168202805
g0311,g0037+g0083,3.4008905301977514
g0312,g0037+g0083,0.15611738157445346
g0313,g0037+g0083,0.2949519193969833
g0314,g0037+g0083,1.581698683329337
g0315,g0037+g0083,0.09274832399090993
g0316,g0037+g0083,0.18151200588372132
g0317,g0037+g0083,0.0049624150873822685
g0318,g0037+g0083,1.037831698445268
g0319,g0037+g0083,2.317098802282265
g0320,g0037+g0083,0.11961280664919073
g0321,g0037+g0083,0.634576014889428
g0322,g0037+g0083,0.6229803387057448
g0323,g0037+g0083,0.08952805467915911
g0324,g0037+g0083,0.142604212687102
g0325,g0037+g0083,0.4283161779220058
g0326,g0037+g0083,0.32174641637749246
g0327,g0037+g0083,0.2475356538482916
g0328,g0037+g0083,0.7082045364290659
g0329,g0037+g0083,1.0038212075547883
g0330,g0037+g0083,0.07931176776925773
g0331,g0037+g0083,2.1236610806105123
g0332,g0037+g0083,0.12212712394072843
g0333,g0037+g0083,1.4072287541904545
g0334,g0037+g0083,0.4710853788791989
g0335,g0037+g0083,0.2994754311472287
g0336,g0037+g0083,4.590447437554453
g0337,g0037+g0083,0.3451240978140762
g0338,g0037+g0083,0.6464115002265587
g0339,g0037+g0083,0.10610685506390119
g0340,g0037+g0083,1.0453959502738472
g0341,g0037+g0083,2.210711452472754
g0342,g0037+g0083,0.0805300945059953
g0343,g0037+g0083,0.5093791982531627
g0344,g0037+g0083,0.1944277259405059
g0345,g0037+g0083,0.09039656071444213
g0346,g0037+g0083,0.2039479758439209
g0347,g0037+g0083,0.2681056399428485
g0348,g0037+g0083,0.45219817035702564
g0349,g0037+g0083,1.0895500424210018
g0350,g0037+g0083,3.632308110388933
g0351,g0037+g0083,0.06112953989797499
g0352,g0037+g0083,0.09584760933201263
g0353,g0037+g0083,3.4558200130356864
g0354,g0037+g0083,0.7489007369611816
g0355,g0037+g0083,1.4206670891527
g0356,g0037+g0083,3.3422428262542625
g0357,g0037+g0083,0.5020647997862635
g0358,g0037+g0083,0.28320489339535954
g0359,g0037+g0083,0.13816714004828448
g0360,g0037+g0083,0.09361704101819548
g0361,g0037+g0083,0.3467255148685259
g0362,g0037+g0083,4.217240650621171
g0363,g0037+g0083,0.15521587755393512
g0364,g0037+g0083,0.1211695402745742
g0365,g0037+g0083,0.7843525957441044
g0366,g0037+g0083,1.0043573677471223
g0367,g0037+g0083,1.6101687507510478
g0368,g0037+g0083,0.17124981357037566
g0369,g0037+g0083,0.10974376107213732
g0370,g0037+g0083,0.19735457547258645
g0371,g0037+g0083,0.021342431096435934
g0372,g0037+g0083,0.07201798210119426
g0373,g0037+g0083,0.23196004500803089
g0374,g0037+g0083,0.44315629617373153
g0375,g0037+g0083,0.08157142552653725
g0376,g0037+g0083,0.7062290880788031
g0377,g0037+g0083,0.5467339525319738
g0378,g0037+g0083,0.14680938427217
g0379,g0037+g0083,0.0978008880861178
g0380,g0037+g0083,0.1419576911738763
g0381,g0037+g0083,0.27734207447280773
g0382,g0037+g0083,0.3193778716203615
g0383,g0037+g0083,0.23055472417711
g0384,g0037+g0083,1.7274269809109493
g0385,g0037+g0083,0.7226475046609256
g0386,g0037+g0083,0.06317633918838753
g0387,g0037+g0083,0.6271736533686795
g0388,g0037+g0083,0.322128295182507
g0389,g0037+g0083,0.3413190037539259
g0390,g0037+g0083,3.6690150331340456
g0391,g0037+g0083,3.8491814829229223
g0392,g0037+g0083,0.13024589831894298
g0393,g0037+g0083,4.362177499571438
g0394,g0037+g0083,0.3321062199392999
g0395,g0037+g0083,0.47999573100689297
g0396,g0037+g0083,3.744057495456178
g0397,g0037+g0083,1.610312875370797
g0398,g0037+g0083,0.9724680451341735
g0399,g0037+g0083,0.1710410197323736
g0400,g0037+g0083,1.3663026558108262
g0401,g0037+g0083,0.2341398870542144
g0402,g0037+g0083,3.4296857263459835
g0403,g0037+g0083,0.4468769217907522
g0404,g0037+g0083,0.2795102066369454
g0405,g0037+g0083,2.3393204349058307
g0406,g0037+g0083,0.5494467832375658
g0407,g0037+g0083,0.30072950435123874
g0408,g0037+g0083,1.7837401854405588
g0409,g0037+g0083,0.05266368310332487
g0410,g0037+g0083,1.3962139628190748
g0411,g0037+g0083,1.5698806237473883
g0412,g0037+g0083,2.1377817097435856
g0413,g0037+g0083,0.1067787235120511
g0414,g0037+g0083,1.8747512698083346
g0415,g0037+g0083,0.24978407269699499
g0416,g0037+g0083,0.6136858267713772
g0417,g0037+g0083,0.025328453243472587
g0418,g0037+g0083,0.13205191628602475
g0419,g0037+g0083,0.4729497608520729
g0420,g0037+g0083,3.396616695954101
g0421,g0037+g0083,0.15674856257864112
g0422,g0037+g0083,0.05816574788305896
g0423,g0037+g0083,0.2888734796967133
g0424,g0037+g0083,0.09507377448535316
g0425,g0037+g0083,0.06537971955816883
g0426,g0037+g0083,0.9508735473872605
g0427,g0037+g0083,0.9018600091468738
g0428,g0037+g0083,0.13816081690781024
g0429,g0037+g0083,0.14742726632231318
g0430,g0037+g0083,0.3305635550799238
g0431,g0037+g0083,0.0663569676392866
g0432,g0037+g0083,0.0909729073257692
g0433,g0037+g0083,0.1097603784261257
g0434,g0037+g0083,0.67597782168827
g0435,g0037+g0083,0.45419332136593926
g0436,g0037+g0083,1.5046565225412987
g0437,g0037+g0083,0.8673424708945174
g0438,g0037+g0083,1.866122173069474
g0439,g0037+g0083,1.4402576361009352
g0440,g0037+g0083,1.0921753760704402
g0441,g0037+g0083,0.08769230051560901
g0442,g0037+g0083,0.2013246280146179
g0443,g0037+g0083,0.3155442847089459
g0444,g0037+g0083,0.1252187704192864
g0445,g0037+g0083,0.13227162986062393
g0446,g0037+g0083,0.7003451085793078
g0447,g0037+g0083,0.687995898105856
g0448,g0037+g0083,1.419110557546099
g0449,g0037+g0083,0.15882638841323035
g0450,g0037+g0083,0.10813667720062685
g0451,g0037+g0083,1.0591560241579736
g0452,g0037+g0083,0.1352275880515936
g0453,g0037+g0083,0.08793572739982727
g0454,g0037+g0083,1.844646410395673
g0455,g0037+g0083,0.0883614577794762
g0456,g0037+g0083,0.12632229727842895
g0457,g0037+g0083,0.17242848218325446
g0458,g0037+g0083,0.004298832228852565
g0459,g0037+g0083,0.9471988844495718
g0460,g0037+g0083,1.5915682312748884
g0461,g0037+g0083,0.35326075867029305
g0462,g0037+g0083,0.0590913321468849
g0463,g0037+g0083,0.12408527439311269
g0464,g0037+g0083,0.8007299905293334
g0465,g0037+g0083,0.3573820599951898
g0466,g0037+g0083,0.048110236970853176
g0467,g0037+g0083,3.231512295211144
g0468,g0037+g0083,0.29739530179566265
g0469,g0037+g0083,0.1960439792477249
g0470,g0037+g0083,1.5731249686932878
g0471,g0037+g0083,0.16669608383021212
g0472,g0037+g0083,0.1669772809230974
g0473,g0037+g0083,0.5576825635289305
g0474,g0037+g0083,1.1900744780369077
g0475,g0037+g0083,1.8534824130311593
g0476,g0037+g0083,0.4850449622533276
g0477,g0037+g0083,0.3121817639053848
g0478,g0037+g0083,0.07851623549623572
g0479,g0037+g0083,0.4868781936915065
g0480,g0037+g0083,0.052693646083205765
g0481,g0037+g0083,0.3865082172229567
g0482,g0037+g0083,0.7334423737177036
g0483,g0037+g0083,0.3769609030988704
g0484,g0037+g0083,0.2270971412168472
g0485,g0037+g0083,0.5245524612679777
g0486,g0037+g0083,3.1297317422695894
g0487,g0037+g0083,2.6268408276418316
g0488,g0037+g0083,0.10176876369432569
g0489,g0037+g0083,0.05953122448540033
g0490,g0037+g0083,0.8254539245779934
g0491,g0037+g0083,0.07622724986679189
g0492,g0037+g0083,0.3004322802281105
g0493,g0037+g0083,0.07947438177312524
g0494,g0037+g0083,1.43434936155357
g0495,g0037+g0083,0.9041962960933614
g0496,g0037+g0083,4.7179252125513695
g0497,g0037+g0083,0.1142988083194354
g0498,g0037+g0083,0.2571816638552718
g0499,g0037+g0083,0.6813429256474344
g0500,g0037+g0083,0.1245509146829563
g0501,g0037+g0083,0.13870483791920576
g0502,g0037+g0083,0.8668391658958452
g0503,g0037+g0083,0.7095889284162027
g0504,g0037+g0083,4.104330066258741
g0505,g0037+g0083,1.4920686226711644
g0506,g0037+g0083,4.8772612268448725
g0507,g0037+g0083,3.09892777226516
g0508,g0037+g0083,3.9128115082938604
g0509,g0037+g0083,1.973965577946313
g0510,g0037+g0083,0.03127651890154696
g0511,g0037+g0083,4.4976511714702925
g0512,g0037+g0083,0.7318497924720763
g0513,g0037+g0083,0.1669924950591222
g0514,g0037+g0083,0.5028832754650245
g0515,g0037+g0083,0.09072153549858397
g0516,g0037+g0083,0.14811399082428514
g0517,g0037+g0083,0.873286217734183
g0518,g0037+g0083,0.11286931483008826
g0519,g0037+g0083,0.8401361684457547
g0520,g0037+g0083,0.09500953757725752
g0521,g0037+g0083,0.10206066103994967
g0522,g0037+g0083,0.16418534859016148
g0523,g0037+g0083,0.45746351847088323
g0524,g0037+g0083,0.05262012717429276
g0525,g0037+g0083,0.2057691439173327
g0526,g0037+g0083,0.20002787608922593
g0527,g0037+g0083,0.12476522786883576
g0528,g0037+g0083,0.36893285837710543
g0529,g0037+g0083,0.09441116885816178
g0530,g0037+g0083,0.31372638885510945
g0531,g0037+g0083,3.6179991515513894
g0532,g0037+g0083,0.7964454625249942
g0533,g0037+g0083,0.5657831708139986
g0534,g0037+g0083,0.15120346417569772
g0535,g0037+g0083,0.5502640899314174
g0536,g0037+g0083,2.1185794084231513
g0537,g0037+g0083,0.8999737725472113
g0538,g0037+g0083,1.2313335256844642
g0539,g0037+g0083,0.09928941104793242
g0540,g0037+g0083,0.26781782832595147
g0541,g0037+g0083,0.05803693993056122
g0542,g0037+g0083,0.3841750863803294
g0543,g0037+g0083,0.6102365875296036
g0544,g0037+g0083,0.7333917916557199
g0545,g0037+g0083,0.5366084453983541
g0546,g0037+g0083,0.3452666416602375
g0547,g0037+g0083,0.32773980237212935
g0548,g0037+g0083,0.08148741847952437
g0549,g0037+g0083,1.783978457922094
g0550,g0037+g0083,0.5593968793663529
g0551,g0037+g0083,0.8413035447326657
g0552,g0037+g0083,0.3004701040034094
g0553,g0037+g0083,0.7124669548270922
g0554,g0037+g0083,1.3334089660595687
g0555,g0037+g0083,0.25025689762469483
g0556,g0037+g0083,0.8772687365573383
g0557,g0037+g0083,0.37591296558247267
g0558,g0037+g0083,0.4053465803925974
g0559,g0037+g0083,0.12366942890094544
g0560,g0037+g0083,0.09747080524386943
g0561,g0037+g0083,0.28110991792417506
g0562,g0037+g0083,1.2705205263595716
g0563,g0037+g0083,0.14207968917414732
g0564,g0037+g0083,0.004634316533044898
g0565,g0037+g0083,0.2634453287898323
g0566,g0037+g0083,0.3244542780999037
g0567,g0037+g0083,0.9042855911116239
g0568,g0037+g0083,0.2509147817467956
g0569,g0037+g0083,0.07621632072445957
g0570,g0037+g0083,0.9352703788532171
g0571,g0037+g0083,0.8086416452157611
g0572,g0037+g0083,2.2535658529005422
g0573,g0037+g0083,0.08449205799856171
g0574,g0037+g0083,0.4256637010922483
g0575,g0037+g0083,0.25363556809570315
g0576,g0037+g0083,1.2965806665868642
g0577,g0037+g0083,0.8741775742504546
g0578,g0037+g0083,0.2535188149231318
g0579,g0037+g0083,0.17791344539497828
g0580,g0037+g0083,0.3823623568777749
g0581,g0037+g0083,1.8120430270189969
g0582,g0037+g0083,1.0367095311100956
g0583,g0037+g0083,3.1081548828368923
g0584,g0037+g0083,2.503004446088113
g0585,g0037+g0083,0.12519452159601768
g0586,g0037+g0083,0.6131527862026521
g0587,g0037+g0083,0.16445370059592748
g0588,g0037+g0083,1.2148444959818419
g0589,g0037+g0083,3.8149933548824553
g0590,g0037+g0083,0.20892625456512698
g0591,g0037+g0083,3.6701113386740976
g0592,g0037+g0083,0.27668676790628005
g0593,g0037+g0083,0.31533361922002506
g0594,g0037+g0083,0.168029356862435
g0595,g0037+g0083,1.956068105204793
g0596,g0037+g0083,0.13289450450123919
g0597,g0037+g0083,0.6256766457785796
g0598,g0037+g0083,0.1414675650404424
g0599,g0037+g0083,0.40622790232580924
g0600,g0037+g0083,0.2778972649017647
g0601,g0037+g0083,4.8658294886358675
g0602,g0037+g0083,0.2953575704840538
g0603,g0037+g0083,0.2544419543340172
g0604,g0037+g0083,0.06759048672684807
g0605,g0037+g0083,0.23246543860282684
g0606,g0037+g0083,0.37544458225516486
g0607,g0037+g0083,1.2232046577987166
g0608,g0037+g0083,0.5240139840940935
g0609,g0037+g0083,0.23261091928794278
g0610,g0037+g0083,4.289574240021119
g0611,g0037+g0083,4.0132961978882244
g0612,g0037+g0083,0.09423891801759955
g0613,g0037+g0083,0.4460319912448485
g0614,g0037+g0083,0.7284359954833675
g0615,g0037+g0083,4.870451037463833
g0616,g0037+g0083,0.7303722357868287
g0617,g0037+g0083,0.5795611405474711
g0618,g0037+g0083,0.07170044708829262
g0619,g0037+g0083,0.18264471053047512
g0620,g0037+g0083,4.108813603134035
g0621,g0037+g0083,3.9729956933631017
g0622,g0037+g0083,1.8338064173614048
g0623,g0037+g0083,0.5653511339052014
g0624,g0037+g0083,0.23834680632831995
g0625,g0037+g0083,0.060760630090698736
g0626,g0037+g0083,0.3272583262097586
g0627,g0037+g0083,0.40190089260920037
g0628,g0037+g0083,0.0977588977706846
g0629,g0037+g0083,0.6396443282152576
g0630,g0037+g0083,1.9581817342551948
g0631,g0037+g0083,0.02854785980616267
g0632,g0037+g0083,0.5323459460550256
g0633,g0037+g0083,0.0454900288967173
g0634,g0037+g0083,0.45113950254224267
g0635,g0037+g0083,0.07804380751144774
g0636,g0037+g0083,4.497925495134524
g0637,g0037+g0083,1.2162981539929092
g0638,g0037+g0083,0.03253103351935068
g0639,g0037+g0083,1.038280881284752
g0640,g0037+g0083,0.17449346062614143
g0641,g0037+g0083,0.3206695417222402
g0642,g0037+g0083,0.543513808852607
g0643,g0037+g0083,1.773303276652472
g0644,g0037+g0083,0.07938567406260762
g0645,g0037+g0083,0.06607908411913001
g0646,g0037+g0083,0.14349915502914193
g0647,g0037+g0083,1.9751216957551294
g0648,g0037+g0083,0.12238481499113346
g0649,g0037+g0083,0.178304338449045
g0650,g0037+g0083,0.2671006044408862
g0651,g0037+g0083,0.15308263397702002
g0652,g0037+g0083,0.6916438105959267
g0653,g0037+g0083,1.0920603428402715
g0654,g0037+g0083,0.45821320754174205
g0655,g0037+g0083,0.4187100296173916
g0656,g0037+g0083,1.314064793242071
g0657,g0037+g0083,0.8614730510286744
g0658,g0037+g0083,0.17882784405550756
g0659,g0037+g0083,0.21906672708605848
g0660,g0037+g0083,1.2567653526114728
g0661,g0037+g0083,0.8347065689381347
g0662,g0037+g0083,0.971403775033666
g0663,g0037+g0083,0.20856965757238854
g0664,g0037+g0083,3.7692448050183307
g0665,g0037+g0083,1.9885296402675317
g0666,g0037+g0083,1.8594604228551164
g0667,g0037+g0083,1.823685381076247
g0668,g0037+g0083,4.740934338347505
g0669,g0037+g0083,0.07242991232398054
