gene,perturbation,expression
g0070,g0037+g0083,0.0678507702083246
g0071,g0037+g0083,0.18439906935612327
g0072,g0037+g0083,0.7872641085027093
g0073,g0037+g0083,0.3894419791987953
g0074,g0037+g0083,1.854604653455187
g0075,g0037+g0083,1.1696551428799848
g0076,g0037+g0083,0.03167870326506804
g0077,g0037+g0083,4.500744746896345
g0078,g0037+g0083,0.08406354334189953
g0079,g0037+g0083,0.00386107949283776
g0080,g0037+g0083,0.08950240236634231
g0081,g0037+g0083,0.36559392828111253
g0082,g0037+g0083,3.2025483893098343
g0083,g0037+g0083,0.11438055034283222
g0084,g0037+g0083,0.01035327509316589
g0085,g0037+g0083,0.07199268752064074
g0086,g0037+g0083,0.4760979842265299
g0087,g0037+g0083,0.052543194913828556
g0088,g0037+g0083,0.054961873055107045
g0089,g0037+g0083,1.080902218323047
g0090,g0037+g0083,0.38162999866178093
g0091,g0037+g0083,0.1271068492027008
g0092,g0037+g0083,0.5433876814052275
g0093,g0037+g0083,3.2660199016757923
g0094,g0037+g0083,3.7460576278540625
g0095,g0037+g0083,0.1751367557123339
g0096,g0037+g0083,0.7605358774818722
g0097,g0037+g0083,0.5520197736082745
g0098,g0037+g0083,0.22744661521040854
g0099,g0037+g0083,0.23601383012439997
g0100,g0037+g0083,0.23376616084949844
g0101,g0037+g0083,0.08428925497812673
g0102,g0037+g0083,0.5425063985670877
g0103,g0037+g0083,3.7381071141968762
g0104,g0037+g0083,0.3811790424104651
g0105,g0037+g0083,3.1096597298923645
g0106,g0037+g0083,3.6094104584509137
g0107,g0037+g0083,0.1963495372665691
g0108,g0037+g0083,1.240310565811994
g0109,g0037+g0083,0.03463648974841641
g0110,g0037+g0083,0.6799187046732578
g0111,g0037+g0083,3.2681865547752458
g0112,g0037+g0083,0.17077390836385148
g0113,g0037+g0083,3.280405596223955
g0114,g0037+g0083,0.4632970981794813
g0115,g0037+g0083,0.26695583941124085
g0116,g0037+g0083,0.2578351530642771
g0117,g0037+g0083,1.4780009318548852
g0118,g0037+g0083,0.14241568888249723
g0119,g0037+g0083,0.328068162494467
g0120,g0037+g0083,0.24617372531046877
g0121,g0037+g0083,0.12436422764379962
g0122,g0037+g0083,0.6803905939445475
g0123,g0037+g0083,1.7140679713374758
g0124,g0037+g0083,1.702106958908909
g0125,g0037+g0083,1.9257384509293698
g0126,g0037+g0083,0.2671226497685026
g0127,g0037+g0083,3.790283971694964
g0128,g0037+g0083,0.12676389844629132
g0129,g0037+g0083,3.711320894813963
g0130,g0037+g0083,1.684511739737566
g0131,g0037+g0083,0.266083121265618
g0132,g0037+g0083,0.26099372285696504
g0133,g0037+g0083,1.0609807923998107
g0134,g0037+g0083,0.6866805934613738
g0135,g0037+g0083,0.1518679486175728
g0136,g0037+g0083,0.08652416759743888
g0137,g0037+g0083,0.5435780318797874
g0138,g0037+g0083,0.8909280418707565
g0139,g0037+g0083,0.03381550425998591
g0140,g0037+g0083,0.2510981859346694
g0141,g0037+g0083,0.47307819917781413
g0142,g0037+g0083,0.8482582233372974
g0143,g0037+g0083,0.4501342939706543
g0144,g0037+g0083,1.5016893140751575
g0145,g0037+g0083,3.1013828700872943
g0146,g0037+g0083,0.10442912912154918
g0147,g0037+g0083,0.07507484109687587
g0148,g0037+g0083,0.8063611059052528
g0149,g0037+g0083,0.10921514175093433
g0150,g0037+g0083,0.34104254815508406
g0151,g0037+g0083,0.1034308206373551
g0152,g0037+g0083,0.13477797679161693
g0153,g0037+g0083,4.2204080582456
g0154,g0037+g0083,4.3085362429974206
g0155,g0037+g0083,0.06436938646534483
g0156,g0037+g0083,0.576770754612322
g0157,g0037+g0083,0.022052114952130955
g0158,g0037+g0083,1.365444474745182
g0159,g0037+g0083,1.5727774154388223
g0160,g0037+g0083,0.17142680956827291
g0161,g0037+g0083,0.21628130483645583
g0162,g0037+g0083,0.13948320852174187
g0163,g0037+g0083,0.7267464270849553
g0164,g0037+g0083,1.622037548165352
g0165,g0037+g0083,0.07537766257543296
g0166,g0037+g0083,3.6121620259049996
g0167,g0037+g0083,0.17346118883199171
g0168,g0037+g0083,0.8832781272203122
g0169,g0037+g0083,1.2190405520767258
g0170,g0037+g0083,1.6170447096202112
g0171,g0037+g0083,0.24778406894901267
g0172,g0037+g0083,0.6216167313263228
g0173,g0037+g0083,0.2600707779619086
g0174,g0037+g0083,0.49852825681910723
g0175,g0037+g0083,0.14133757771592811
g0176,g0037+g0083,0.18658756930965223
g0177,g0037+g0083,2.4514722680346845
g0178,g0037+g0083,3.270796599061795
g0179,g0037+g0083,0.20363627452138258
g0180,g0037+g0083,0.8680264004146949
g0181,g0037+g0083,0.05405788731657392
g0182,g0037+g0083,2.526801843965956
g0183,g0037+g0083,2.616532881382876
g0184,g0037+g0083,0.1041671081959411
g0185,g0037+g0083,0.0961586811323888
g0186,g0037+g0083,0.5345554810421472
g0187,g0037+g0083,0.6709541911013712
g0188,g0037+g0083,0.3985107875130614
g0189,g0037+g0083,2.3885815329176507
g0190,g0037+g0083,0.5927180395790316
g0191,g0037+g0083,0.2581781895018853
g0192,g0037+g0083,2.2681128492713483
g0193,g0037+g0083,1.7923629213068744
g0194,g0037+g0083,2.6091519086860187
g0195,g0037+g0083,0.00610639598097189
g0196,g0037+g0083,2.6293916888594713
g0197,g0037+g0083,1.9984130577822516
g0198,g0037+g0083,0.7395711029565404
g0199,g0037+g0083,0.9030558038859181
g0200,g0037+g0083,0.019626920232279223
g0201,g0037+g0083,1.1543651822777883
g0202,g0037+g0083,0.07148996266905937
g0203,g0037+g0083,0.2862538445210225
g0204,g0037+g0083,3.5042495671008154
g0205,g0037+g0083,1.5236327631182762
g0206,g0037+g0083,0.22616152800148442
g0207,g0037+g0083,0.27368100442081267
g0208,g0037+g0083,0.334932365810479
g0209,g0037+g0083,3.9628485317380377
g0210,g0037+g0083,0.07079642169290386
g0211,g0037+g0083,0.8014995233641596
g0212,g0037+g0083,0.34113154336944423
g0213,g0037+g0083,0.11598780185873492
g0214,g0037+g0083,0.06457044084362057
g0215,g0037+g0083,0.4447493349763793
g0216,g0037+g0083,0.27784364377457693
g0217,g0037+g0083,0.5732184674770877
g0218,g0037+g0083,0.9722061733335278
g0219,g0037+g0083,0.1684471502319164
g0220,g0037+g0083,1.9485464417733667
g0221,g0037+g0083,0.9940923051612911
g0222,g0037+g0083,3.87571006709684
g0223,g0037+g0083,0.08924223379544745
g0224,g0037+g0083,0.6863902324231642
g0225,g0037+g0083,0.42752910759585316
g0226,g0037+g0083,0.05370931769242353
g0227,g0037+g0083,0.3433978929836001
g0228,g0037+g0083,0.038337201628825264
g0229,g0037+g0083,0.29778561980592044
g0230,g0037+g0083,0.19281408907926736
g0231,g0037+g0083,2.8825192226969665
g0232,g0037+g0083,0.020723231781923174
g0233,g0037+g0083,0.4717675032275939
g0234,g0037+g0083,0.07471619503493768
g0235,g0037+g0083,0.1201605503712314
g0236,g0037+g0083,1.4897403312929618
g0237,g0037+g0083,0.14432072326043366
g0238,g0037+g0083,1.2176050085140941
g0239,g0037+g0083,0.1580244159963052
g0240,g0037+g0083,1.904510455215116
g0241,g0037+g0083,0.0492871084159412
g0242,g0037+g0083,2.1857671518707917
g0243,g0037+g0083,0.3347197666940618
g0244,g0037+g0083,0.08450416398295935
g0245,g0037+g0083,1.1322172794121492
g0246,g0037+g0083,0.0973957871444414
g0247,g0037+g0083,0.22528364086877042
g0248,g0037+g0083,0.32296247800775985
g0249,g0037+g0083,0.15498025991753575
g0250,g0037+g0083,1.2019535347869679
g0251,g0037+g0083,0.17673407130472044
g0252,g0037+g0083,0.983467916451712
g0253,g0037+g0083,2.1765382785043053
g0254,g0037+g0083,1.7535532805554412
g0255,g0037+g0083,0.20732523093100005
g0256,g0037+g0083,0.7272063396773721
g0257,g0037+g0083,0.051439109135439066
g0258,g0037+g0083,0.8798366836992574
g0259,g0037+g0083,0.11466211261423223
g0260,g0037+g0083,0.3651553564875591
g0261,g0037+g0083,0.07462555716934963
g0262,g0037+g0083,0.32827223584312853
g0263,g0037+g0083,1.6866794591543954
g0264,g0037+g0083,1.6582053793287699
g0265,g0037+g0083,1.0959794961644693
g0266,g0037+g0083,0.680469087076013
g0267,g0037+g0083,0.20349689237332183
g0268,g0037+g0083,0.19459325005643888
g0269,g0037+g0083,0.3351753670050516
g0270,g0037+g0083,0.14189633500030477
g0271,g0037+g0083,0.6382617629799
g0272,g0037+g0083,0.3245899147058713
g0273,g0037+g0083,0.5045963594739443
g0274,g0037+g0083,0.0851816252543976
g0275,g0037+g0083,1.5343073221712098
g0276,g0037+g0083,0.004231372381645882
g0277,g0037+g0083,0.08941078903280598
g0278,g0037+g0083,0.45794476840388104
g0279,g0037+g0083,2.0827487398785705
g0280,g0037+g0083,0.1503997480392166
g0281,g0037+g0083,0.9242700162922468
g0282,g0037+g0083,1.2661798752095246
g0283,g0037+g0083,0.26617881164555524
g0284,g0037+g0083,1.8093093929335524
g0285,g0037+g0083,0.07496883955307122
g0286,g0037+g0083,0.18411094541674855
g0287,g0037+g0083,3.937461677737816
g0288,g0037+g0083,1.3744646073084001
g0289,g0037+g0083,3.7294789516208335
g0290,g0037+g0083,0.4469302886215663
g0291,g0037+g0083,1.1328383883519286
g0292,g0037+g0083,0.1145002951598109
g0293,g0037+g0083,0.12325017795631617
g0294,g0037+g0083,1.0753476746848858
g0295,g0037+g0083,0.37004734728090904
g0296,g0037+g0083,0.16113863541309578
g0297,g0037+g0083,2.1734338540497364
g0298,g0037+g0083,0.27932729537468487
g0299,g0037+g0083,0.9104324467370564
g0300,g0037+g0083,4.542837212280694
g0301,g0037+g0083,0.3077714623940644
g0302,g0037+g0083,0.13448898270223408
g0303,g0037+g0083,0.2590684982205843
g0304,g0037+g0083,0.017229163417597088
g0305,g0037+g0083,0.4382405855825151
g0306,g0037+g0083,0.5345887894746566
g0307,g0037+g0083,4.57180223963296
g0308,g0037+g0083,0.6472749473192634
g0309,g0037+g0083,0.043346968857590366
g0310,g0037+g0083,3.6284634571654246
g0311,g0037+g0083,3.408172289758242
g0312,g0037+g0083,0.14265829667016464
g0313,g0037+g0083,0.298360374698795
g0314,g0037+g0083,1.5777014191038747
g0315,g0037+g0083,0.0967233412270503
g0316,g0037+g0083,0.1843103721213251
g0317,g0037+g0083,0.005918047369701108
g0318,g0037+g0083,1.012764980804826
g0319,g0037+g0083,2.3060653123640207
g0320,g0037+g0083,0.12001995544426824
g0321,g0037+g0083,0.6321716787720878
g0322,g0037+g0083,0.6209157003325069
g0323,g0037+g0083,0.08244455920929673
g0324,g0037+g0083,0.14684821076902624
g0325,g0037+g0083,0.429777666510107
g0326,g0037+g0083,0.31342518553052867
g0327,g0037+g0083,0.26495602015547975
g0328,g0037+g0083,0.6933468196752842
g0329,g0037+g0083,1.007845824602432
g0330,g0037+g0083,0.07776661604478141
g0331,g0037+g0083,2.1096729612929654
g0332,g0037+g0083,0.11571169946301478
g0333,g0037+g0083,1.4132619302002924
g0334,g0037+g0083,0.46576570008234475
g0335,g0037+g0083,0.3077654201602874
g0336,g0037+g0083,4.5976494117637605
g0337,g0037+g0083,0.36240874333935286
g0338,g0037+g0083,0.6425352889660176
g0339,g0037+g0083,0.1055756992791392
g0340,g0037+g0083,1.0546408234007685
g0341,g0037+g0083,2.2150833662841714
g0342,g0037+g0083,0.07362700423467515
g0343,g0037+g0083,0.5014396415408378
g0344,g0037+g0083,0.1887930003677965
g0345,g0037+g0083,0.08835461759331847
g0346,g0037+g0083,0.2131875300372225
g0347,g0037+g0083,0.2672569033481674
g0348,g0037+g0083,0.43489084689381174
g0349,g0037+g0083,1.0944845172913806
g0350,g0037+g0083,3.634881338694697
g0351,g0037+g0083,0.06117744584013697
g0352,g0037+g0083,0.09764375005029484
g0353,g0037+g0083,3.4500885143050724
g0354,g0037+g0083,0.7631727393851626
g0355,g0037+g0083,1.4238794042864478
g0356,g0037+g0083,3.34786904983928
g0357,g0037+g0083,0.4934074948076483
g0358,g0037+g0083,0.29048220008410863
g0359,g0037+g0083,0.12918862410843565
g0360,g0037+g0083,0.10259808613947552
g0361,g0037+g0083,0.3426473307637953
g0362,g0037+g0083,4.228026868986228
g0363,g0037+g0083,0.1572248785182658
g0364,g0037+g0083,0.12504192681031698
g0365,g0037+g0083,0.7987641065235136
g0366,g0037+g0083,0.9830717973204585
g0367,g0037+g0083,1.6333148911190145
g0368,g0037+g0083,0.1667798013963002
g0369,g0037+g0083,0.10138533180329921
g0370,g0037+g0083,0.20664491187297493
g0371,g0037+g0083,0.02605468408819774
g0372,g0037+g0083,0.07655649185662841
g0373,g0037+g0083,0.22934356732721847
g0374,g0037+g0083,0.4238209041229059
g0375,g0037+g0083,0.07552445538310654
g0376,g0037+g0083,0.6873292507850806
g0377,g0037+g0083,0.5411503431459294
g0378,g0037+g0083,0.15375329074031946
g0379,g0037+g0083,0.08825358355269204
g0380,g0037+g0083,0.13357232880011605
g0381,g0037+g0083,0.26309378446595255
g0382,g0037+g0083,0.32395446252887644
g0383,g0037+g0083,0.23701702658414375
g0384,g0037+g0083,1.709494947835107
g0385,g0037+g0083,0.7412454029143355
g0386,g0037+g0083,0.06495622352864862
g0387,g0037+g0083,0.6291374709862861
g0388,g0037+g0083,0.3198053575450406
g0389,g0037+g0083,0.34076929106759757
g0390,g0037+g0083,3.676638927854831
g0391,g0037+g0083,3.8597198875161842
g0392,g0037+g0083,0.1253933408470022
g0393,g0037+g0083,4.362891308894126
g0394,g0037+g0083,0.3394191284096117
g0395,g0037+g0083,0.4848956110322294
g0396,g0037+g0083,3.742533285696307
g0397,g0037+g0083,1.624729938942373
g0398,g0037+g0083,0.9472743952930489
g0399,g0037+g0083,0.16740826942754264
g0400,g0037+g0083,1.3455277254137186
g0401,g0037+g0083,0.2363417679932984
g0402,g0037+g0083,3.4363154485257783
g0403,g0037+g0083,0.44751189537443914
g0404,g0037+g0083,0.2756664759635262
g0405,g0037+g0083,2.3334846921140517
g0406,g0037+g0083,0.5390821226816149
g0407,g0037+g0083,0.29328190851202585
g0408,g0037+g0083,1.770582353410614
g0409,g0037+g0083,0.052651046257306953
g0410,g0037+g0083,1.391802793374532
g0411,g0037+g0083,1.5708556170187487
g0412,g0037+g0083,2.1297428764820245
g0413,g0037+g0083,0.10831375776235429
g0414,g0037+g0083,1.8832918724205163
g0415,g0037+g0083,0.25707630437630785
g0416,g0037+g0083,0.6295646697732104
g0417,g0037+g0083,0.023794962232894727
g0418,g0037+g0083,0.1326694883759482
g0419,g0037+g0083,0.4774161909680553
g0420,g0037+g0083,3.415120306707948
g0421,g0037+g0083,0.1526851452070301
g0422,g0037+g0083,0.05564089163042438
g0423,g0037+g0083,0.2921582398941193
g0424,g0037+g0083,0.09252657136075641
g0425,g0037+g0083,0.06526487768131513
g0426,g0037+g0083,0.9714252160687865
g0427,g0037+g0083,0.876166467818202
g0428,g0037+g0083,0.14554501413110132
g0429,g0037+g0083,0.1485478028445332
g0430,g0037+g0083,0.32932043919057546
g0431,g0037+g0083,0.06170193277025938
g0432,g0037+g0083,0.0915977590923235
g0433,g0037+g0083,0.0960906601723222
g0434,g0037+g0083,0.6784304188007193
g0435,g0037+g0083,0.46376332431776035
g0436,g0037+g0083,1.5011507540168685
g0437,g0037+g0083,0.8525567230082144
g0438,g0037+g0083,1.8664962294992422
g0439,g0037+g0083,1.4589813473028581
g0440,g0037+g0083,1.0851598293112537
g0441,g0037+g0083,0.08778809908871982
g0442,g0037+g0083,0.1920790994833016
g0443,g0037+g0083,0.31082109550939224
g0444,g0037+g0083,0.12977001145141398
g0445,g0037+g0083,0.13543362290879468
g0446,g0037+g0083,0.6905367722541765
g0447,g0037+g0083,0.684028182465871
g0448,g0037+g0083,1.4357172181191185
g0449,g0037+g0083,0.16625238256448494
g0450,g0037+g0083,0.11013149931786553
g0451,g0037+g0083,1.0690196798915756
g0452,g0037+g0083,0.12387810635806706
g0453,g0037+g0083,0.09125365827651105
g0454,g0037+g0083,1.8460371640281195
g0455,g0037+g0083,0.09239751004708817
g0456,g0037+g0083,0.11810946883556894
g0457,g0037+g0083,0.1715797285194749
g0458,g0037+g0083,0.004409775089057827
g0459,g0037+g0083,0.95545966750371
g0460,g0037+g0083,1.5819761639138625
g0461,g0037+g0083,0.3609050672727742
g0462,g0037+g0083,0.06038636361984429
g0463,g0037+g0083,0.12367371654346779
g0464,g0037+g0083,0.8066138535647084
g0465,g0037+g0083,0.35196209559421976
g0466,g0037+g0083,0.047239210539989474
g0467,g0037+g0083,3.23756417127246
g0468,g0037+g0083,0.28560400177891254
g0469,g0037+g0083,0.1941993829571698
g0470,g0037+g0083,1.5678987066367966
g0471,g0037+g0083,0.15943046342709963
g0472,g0037+g0083,0.15885553989635368
g0473,g0037+g0083,0.5486495890510261
g0474,g0037+g0083,1.1816955568151426
g0475,g0037+g0083,1.8545837962172376
g0476,g0037+g0083,0.46515713387609775
g0477,g0037+g0083,0.3032551451875277
g0478,g0037+g0083,0.08057741992816056
g0479,g0037+g0083,0.4981031414940481
g0480,g0037+g0083,0.0604744788204878
g0481,g0037+g0083,0.40296057334318547
g0482,g0037+g0083,0.7254632799342259
g0483,g0037+g0083,0.3755891457132821
g0484,g0037+g0083,0.2389396970986737
g0485,g0037+g0083,0.5195644311996049
g0486,g0037+g0083,3.1303357160061798
g0487,g0037+g0083,2.637209097397365
g0488,g0037+g0083,0.10448399205121536
g0489,g0037+g0083,0.059579839035577606
g0490,g0037+g0083,0.8148856889219448
g0491,g0037+g0083,0.07705487879845106
g0492,g0037+g0083,0.3027887943179006
g0493,g0037+g0083,0.08546508106982575
g0494,g0037+g0083,1.4313392490139636
g0495,g0037+g0083,0.8885801624410472
g0496,g0037+g0083,4.7203536423868835
g0497,g0037+g0083,0.1090990014452674
g0498,g0037+g0083,0.25695540751674933
g0499,g0037+g0083,0.6729721596800324
g0500,g0037+g0083,0.11827275816220033
g0501,g0037+g0083,0.12858981055503352
g0502,g0037+g0083,0.8452112442137526
g0503,g0037+g0083,0.6969293021286256
g0504,g0037+g0083,4.11891712978361
g0505,g0037+g0083,1.4883220036699556
g0506,g0037+g0083,4.883887912794253
g0507,g0037+g0083,3.088003774592012
g0508,g0037+g0083,3.918278356432137
g0509,g0037+g0083,1.956820458151554
g0510,g0037+g0083,0.027495873690938845
g0511,g0037+g0083,4.505351934196373
g0512,g0037+g0083,0.7090357422186482
g0513,g0037+g0083,0.15317875931997035
g0514,g0037+g0083,0.532227611546004
g0515,g0037+g0083,0.09893146738516048
g0516,g0037+g0083,0.15421581994085162
g0517,g0037+g0083,0.8636928062736647
g0518,g0037+g0083,0.11093569124524381
g0519,g0037+g0083,0.8367772767913803
g0520,g0037+g0083,0.09667556611087448
g0521,g0037+g0083,0.1001595490079295
g0522,g0037+g0083,0.16547920006141995
g0523,g0037+g0083,0.48187163013802053
g0524,g0037+g0083,0.04495403597769559
g0525,g0037+g0083,0.20903930176867047
g0526,g0037+g0083,0.20227587907528952
g0527,g0037+g0083,0.13093219393952757
g0528,g0037+g0083,0.36842527973560873
g0529,g0037+g0083,0.09698487529161653
g0530,g0037+g0083,0.3225683958263019
g0531,g0037+g0083,3.6244514566429036
g0532,g0037+g0083,0.8071825657167699
g0533,g0037+g0083,0.5606600967206758
g0534,g0037+g0083,0.15453114334055124
g0535,g0037+g0083,0.551390172177327
g0536,g0037+g0083,2.1036546268565606
g0537,g0037+g0083,0.8878261764700257
g0538,g0037+g0083,1.2272244264894046
g0539,g0037+g0083,0.10053444053253519
g0540,g0037+g0083,0.2741447345096899
g0541,g0037+g0083,0.056371014313629314
g0542,g0037+g0083,0.37960798453314337
g0543,g0037+g0083,0.6306255981652518
g0544,g0037+g0083,0.7373722881795706
g0545,g0037+g0083,0.5579179178073609
g0546,g0037+g0083,0.34166768899893385
g0547,g0037+g0083,0.3226246090036947
g0548,g0037+g0083,0.08375130997276978
g0549,g0037+g0083,1.780718708574227
g0550,g0037+g0083,0.5690596258448206
g0551,g0037+g0083,0.8423693094613078
g0552,g0037+g0083,0.2971875036452175
g0553,g0037+g0083,0.7087166884864353
g0554,g0037+g0083,1.3331938766427662
g0555,g0037+g0083,0.2575238799724177
g0556,g0037+g0083,0.8573528686313504
g0557,g0037+g0083,0.37311091871019425
g0558,g0037+g0083,0.42837674155624
g0559,g0037+g0083,0.1389821643676332
g0560,g0037+g0083,0.09389621899092088
g0561,g0037+g0083,0.2922422623242792
g0562,g0037+g0083,1.2817635434695502
g0563,g0037+g0083,0.13892029298871966
g0564,g0037+g0083,0.0042148369709793295
g0565,g0037+g0083,0.28082106792634814
g0566,g0037+g0083,0.32013953588154176
g0567,g0037+g0083,0.902342964607828
g0568,g0037+g0083,0.23615491225963314
g0569,g0037+g0083,0.08000816204810429
g0570,g0037+g0083,0.940720531037628
g0571,g0037+g0083,0.8025383212759483
g0572,g0037+g0083,2.239421808919116
g0573,g0037+g0083,0.08544574753512242
g0574,g0037+g0083,0.42355042578255425
g0575,g0037+g0083,0.24009968305868437
g0576,g0037+g0083,1.2900661208893611
g0577,g0037+g0083,0.8776272996340183
g0578,g0037+g0083,0.2421167245318709
g0579,g0037+g0083,0.16859705219009977
g0580,g0037+g0083,0.38260742518400415
g0581,g0037+g0083,1.8199922083043096
g0582,g0037+g0083,1.0310523346428697
g0583,g0037+g0083,3.1164299124792945
g0584,g0037+g0083,2.507026185885921
g0585,g0037+g0083,0.12698163732805995
g0586,g0037+g0083,0.6066751869672413
g0587,g0037+g0083,0.15916976748980963
g0588,g0037+g0083,1.2057167133993103
g0589,g0037+g0083,3.817678538049707
g0590,g0037+g0083,0.20603899798957837
g0591,g0037+g0083,3.6834334824105297
g0592,g0037+g0083,0.28633517690069893
g0593,g0037+g0083,0.29519153645791724
g0594,g0037+g0083,0.16038413911541766
g0595,g0037+g0083,1.9598744466521065
g0596,g0037+g0083,0.14827998335142226
g0597,g0037+g0083,0.623293674772116
g0598,g0037+g0083,0.14048602941288388
g0599,g0037+g0083,0.40285692352663727
g0600,g0037+g0083,0.2780812256803336
g0601,g0037+g0083,4.866024802183734
g0602,g0037+g0083,0.30642323182425724
g0603,g0037+g0083,0.2543611830120689
g0604,g0037+g0083,0.06383037666276525
g0605,g0037+g0083,0.22723890301194147
g0606,g0037+g0083,0.3594071954376017
g0607,g0037+g0083,1.217012456135289
g0608,g0037+g0083,0.5283232115497062
g0609,g0037+g0083,0.22703761856455268
g0610,g0037+g0083,4.293543767157786
g0611,g0037+g0083,4.013115551441313
g0612,g0037+g0083,0.09965765199209985
g0613,g0037+g0083,0.43725089629699626
g0614,g0037+g0083,0.7323665624191941
g0615,g0037+g0083,4.876761743185516
g0616,g0037+g0083,0.7252440920924357
g0617,g0037+g0083,0.5737383577280881
g0618,g0037+g0083,0.07283404174544139
g0619,g0037+g0083,0.19112719564889977
g0620,g0037+g0083,4.112142977224902
g0621,g0037+g0083,3.980015788628795
g0622,g0037+g0083,1.8377884983922732
g0623,g0037+g0083,0.5701009524287389
g0624,g0037+g0083,0.24443920100943914
g0625,g0037+g0083,0.0591306296364777
g0626,g0037+g0083,0.3244597122549364
g0627,g0037+g0083,0.4006972141279002
g0628,g0037+g0083,0.10266691826441242
g0629,g0037+g0083,0.6531912973264071
g0630,g0037+g0083,1.9532758109544885
g0631,g0037+g0083,0.030208747620015745
g0632,g0037+g0083,0.5216603027311507
g0633,g0037+g0083,0.046501556687819565
g0634,g0037+g0083,0.4450859101428613
g0635,g0037+g0083,0.06991467742963985
g0636,g0037+g0083,4.5060675207291325
g0637,g0037+g0083,1.1818149853558564
g0638,g0037+g0083,0.0404728109651934
g0639,g0037+g0083,1.0389291583753484
g0640,g0037+g0083,0.17590134348439201
g0641,g0037+g0083,0.3151727386785587
g0642,g0037+g0083,0.5390913869617076
g0643,g0037+g0083,1.7919330244565632
g0644,g0037+g0083,0.0794387819562716
g0645,g0037+g0083,0.06458288134934184
g0646,g0037+g0083,0.15470518451230356
g0647,g0037+g0083,1.9630314003279965
g0648,g0037+g0083,0.11901139356023421
g0649,g0037+g0083,0.19145091926468874
g0650,g0037+g0083,0.2685560227436017
g0651,g0037+g0083,0.1424983237692872
g0652,g0037+g0083,0.6848096690850914
g0653,g0037+g0083,1.0848803525670783
g0654,g0037+g0083,0.4570050315364972
g0655,g0037+g0083,0.4284195176587087
g0656,g0037+g0083,1.3159380079962704
g0657,g0037+g0083,0.8464900034356261
g0658,g0037+g0083,0.20013540037768565
g0659,g0037+g0083,0.20352894434630597
g0660,g0037+g0083,1.2495719906472647
g0661,g0037+g0083,0.8271438627981994
g0662,g0037+g0083,0.9773902395323103
g0663,g0037+g0083,0.20117977476225102
g0664,g0037+g0083,3.778252930980253
g0665,g0037+g0083,1.9771574524555193
g0666,g0037+g0083,1.8539746333793097
g0667,g0037+g0083,1.8085872137163619
g0668,g0037+g0083,4.747513293142864
g0669,g0037+g0083,0.07862879716528645
