gene,perturbation,expression
g0096,g0037+g0083,0.6680897766549448
g0097,g0037+g0083,0.5652036499547263
g0098,g0037+g0083,0.2591881807847976
g0099,g0037+g0083,0.13879532607035916
g0100,g0037+g0083,0.21598306809479983
g0101,g0037+g0083,0.07603264805230249
g0102,g0037+g0083,0.4670126157368765
g0103,g0037+g0083,3.713856730604365
g0104,g0037+g0083,0.45646021386408464
g0105,g0037+g0083,3.0365112661007188
g0106,g0037+g0083,3.5252953484787923
g0107,g0037+g0083,0.22648797945856886
g0108,g0037+g0083,1.0565246461840425
g0109,g0037+g0083,0.06937765200765963
g0110,g0037+g0083,0.6599814529277319
g0111,g0037+g0083,3.2499576787776006
g0112,g0037+g0083,0.25416262280882507
g0113,g0037+g0083,3.2075367008642313
g0114,g0037+g0083,0.4598215975844411
g0115,g0037+g0083,0.3295302731236644
g0116,g0037+g0083,0.20609889214579702
g0117,g0037+g0083,1.596146956030378
g0118,g0037+g0083,0.11155533906099518
g0119,g0037+g0083,0.37226290727998185
g0120,g0037+g0083,0.144936773880734
g0121,g0037+g0083,0.059651245859346294
g0122,g0037+g0083,0.5840492164707957
g0123,g0037+g0083,1.7244621563179485
g0124,g0037+g0083,1.722104616248353
g0125,g0037+g0083,1.9009780181938305
g0126,g0037+g0083,0.2592407246844761
g0127,g0037+g0083,3.7688612930125514
g0128,g0037+g0083,0.0915889666874639
g0129,g0037+g0083,3.6539781096250916
g0130,g0037+g0083,1.731766783532039
g0131,g0037+g0083,0.306010193402658
g0132,g0037+g0083,0.3367709920579118
g0133,g0037+g0083,1.0008350692119068
g0134,g0037+g0083,0.6820200669950282
g0135,g0037+g0083,0.15849356664615213
g0136,g0037+g0083,0.10723193710403876
g0137,g0037+g0083,0.9619023784736046
g0138,g0037+g0083,0.8841943335277996
g0139,g0037+g0083,0.016824843055159203
g0140,g0037+g0083,0.25611968134953544
g0141,g0037+g0083,0.44325333057280497
g0142,g0037+g0083,0.8528488687166532
g0143,g0037+g0083,0.5503141123717914
g0144,g0037+g0083,1.5332399059643291
g0145,g0037+g0083,3.1204285536257386
g0146,g0037+g0083,0.04718461296954096
g0147,g0037+g0083,0.07907594789300325
g0148,g0037+g0083,0.7738751660620534
g0149,g0037+g0083,0.17087798800881807
g0150,g0037+g0083,0.263241240696338
g0151,g0037+g0083,0.10191787030839683
g0152,g0037+g0083,0.08470246988386768
g0153,g0037+g0083,4.173542391225694
g0154,g0037+g0083,4.255803291406993
g0155,g0037+g0083,0.06064755592737041
g0156,g0037+g0083,0.6975249488230917
g0157,g0037+g0083,0.00936168537968788
g0158,g0037+g0083,1.4192946714945225
g0159,g0037+g0083,1.5363062964546157
g0160,g0037+g0083,0.17741111139770888
g0161,g0037+g0083,0.17830590165625357
g0162,g0037+g0083,0.19032627435264413
g0163,g0037+g0083,0.8718310614815803
g0164,g0037+g0083,1.7547183880750583
g0165,g0037+g0083,0.11407693673543412
g0166,g0037+g0083,3.5670052266584644
g0167,g0037+g0083,0.13419887772884886
g0168,g0037+g0083,0.7580380832672574
g0169,g0037+g0083,1.4179847281315332
g0170,g0037+g0083,1.4949403412115683
g0171,g0037+g0083,0.1952800889497094
g0172,g0037+g0083,0.4315619453311672
g0173,g0037+g0083,0.24270920848177435
g0174,g0037+g0083,0.5275007102150009
g0175,g0037+g0083,0.17729929661137
g0176,g0037+g0083,0.1458579960619011
g0177,g0037+g0083,1.4293586930516333
g0178,g0037+g0083,2.9486543147189304
g0179,g0037+g0083,0.13899154317329918
g0180,g0037+g0083,0.7356275344876844
g0181,g0037+g0083,0.0632595404009211
g0182,g0037+g0083,2.413575097349316
g0183,g0037+g0083,2.6181697463318754
g0184,g0037+g0083,0.09093910356040774
g0185,g0037+g0083,0.0927299781930922
g0186,g0037+g0083,0.5209017863720661
g0187,g0037+g0083,0.6251582147552898
g0188,g0037+g0083,0.38715813419334016
g0189,g0037+g0083,2.302948135624005
g0190,g0037+g0083,0.4339066004765473
g0191,g0037+g0083,0.2119704511958398
g0192,g0037+g0083,2.141903966030225
g0193,g0037+g0083,1.6965262677072248
g0194,g0037+g0083,2.601575773413399
g0195,g0037+g0083,0.003433635473327142
g0196,g0037+g0083,2.5973015724122757
g0197,g0037+g0083,2.040149819930356
g0198,g0037+g0083,0.9406824281916544
g0199,g0037+g0083,0.8859088050039949
g0200,g0037+g0083,0.0033251747419258864
g0201,g0037+g0083,1.1398413942432526
g0202,g0037+g0083,0.06073391967715593
g0203,g0037+g0083,0.34104940501188324
g0204,g0037+g0083,3.4634913312397617
g0205,g0037+g0083,1.6033626975934023
g0206,g0037+g0083,0.23654507055227406
g0207,g0037+g0083,0.31161346811579393
g0208,g0037+g0083,0.4106526852175558
g0209,g0037+g0083,3.9476721337789185
g0210,g0037+g0083,0.011266253856825897
g0211,g0037+g0083,0.753002703205893
g0212,g0037+g0083,0.37154597674727646
g0213,g0037+g0083,0.09316621730047257
g0214,g0037+g0083,0.06160310209437263
g0215,g0037+g0083,0.40234998358546986
g0216,g0037+g0083,0.2480070292581821
g0217,g0037+g0083,0.6482867830022446
g0218,g0037+g0083,1.0131510929942977
g0219,g0037+g0083,0.18425601607393072
g0220,g0037+g0083,1.8482373827111918
g0221,g0037+g0083,1.0793034425911388
g0222,g0037+g0083,3.85775092512825
g0223,g0037+g0083,0.1283680346755835
g0224,g0037+g0083,0.6452988161486403
g0225,g0037+g0083,0.49053310418886326
g0226,g0037+g0083,0.03590054460613508
g0227,g0037+g0083,0.34205564952465317
g0228,g0037+g0083,0.003273608049820457
g0229,g0037+g0083,0.3166273202296883
g0230,g0037+g0083,0.12006203854558924
g0231,g0037+g0083,2.7889030886554
g0232,g0037+g0083,0.026043300282765785
g0233,g0037+g0083,0.4683345267074563
g0234,g0037+g0083,0.05938636669807205
g0235,g0037+g0083,0.12341466995728197
g0236,g0037+g0083,1.5326174698834751
g0237,g0037+g0083,0.1309076751988766
g0238,g0037+g0083,1.315492030560936
g0239,g0037+g0083,0.15028259596677204
g0240,g0037+g0083,1.8623024821517526
g0241,g0037+g0083,0.06868392818813772
g0242,g0037+g0083,2.1781761730652582
g0243,g0037+g0083,0.3239630491388496
g0244,g0037+g0083,0.10496122397398827
g0245,g0037+g0083,1.1665155459840202
g0246,g0037+g0083,0.0663884040496229
g0247,g0037+g0083,0.1970585899004352
g0248,g0037+g0083,0.32418965451091153
g0249,g0037+g0083,0.15189792403869928
g0250,g0037+g0083,1.2277718295245155
g0251,g0037+g0083,0.28998611675310726
g0252,g0037+g0083,0.996213938789453
g0253,g0037+g0083,2.3565413441025087
g0254,g0037+g0083,1.7277823590473278
g0255,g0037+g0083,0.16579334073143834
g0256,g0037+g0083,0.7449807521232605
g0257,g0037+g0083,0.027077147549791403
g0258,g0037+g0083,1.267828105861815
g0259,g0037+g0083,0.18396433401411508
g0260,g0037+g0083,0.302016945655527
g0261,g0037+g0083,0.029053463230997143
g0262,g0037+g0083,0.30053002967236203
g0263,g0037+g0083,1.6539215195661845
g0264,g0037+g0083,1.5438754272302253
g0265,g0037+g0083,1.0457161245629043
g0266,g0037+g0083,0.6483412945761557
g0267,g0037+g0083,0.18067656732413645
g0268,g0037+g0083,0.32188366044489186
g0269,g0037+g0083,0.40283713175904884
g0270,g0037+g0083,0.07007075838285523
g0271,g0037+g0083,0.6404896951897514
g0272,g0037+g0083,0.3573958479194739
g0273,g0037+g0083,0.591877331686649
g0274,g0037+g0083,0.04884039411845878
g0275,g0037+g0083,1.5519599863494875
g0276,g0037+g0083,0.003762931838718996
g0277,g0037+g0083,0.043360205128010164
g0278,g0037+g0083,0.3160287698728262
g0279,g0037+g0083,2.0989469318010134
g0280,g0037+g0083,0.14115638839004027
g0281,g0037+g0083,0.846676199113948
g0282,g0037+g0083,1.2624465028003442
g0283,g0037+g0083,0.3244049606362953
g0284,g0037+g0083,1.903378776363602
g0285,g0037+g0083,0.07977976060683141
g0286,g0037+g0083,0.08966879906851237
g0287,g0037+g0083,3.917104409114982
g0288,g0037+g0083,1.3130064675667732
g0289,g0037+g0083,3.6698829765911603
g0290,g0037+g0083,0.49182909157943583
g0291,g0037+g0083,1.182997131851974
g0292,g0037+g0083,0.07841655590337868
g0293,g0037+g0083,0.1452485663982329
g0294,g0037+g0083,1.094516303402679
g0295,g0037+g0083,0.3463164388874709
g0296,g0037+g0083,0.13329225616871376
g0297,g0037+g0083,2.181655513345715
g0298,g0037+g0083,0.15798563447045882
g0299,g0037+g0083,0.9090379533426348
g0300,g0037+g0083,4.491132901546469
g0301,g0037+g0083,0.30636647388568256
g0302,g0037+g0083,0.1926061649725625
g0303,g0037+g0083,0.3437952939955318
g0304,g0037+g0083,0.005228040176302707
g0305,g0037+g0083,0.47018834072376237
g0306,g0037+g0083,0.52857874343588
g0307,g0037+g0083,4.557596109040886
g0308,g0037+g0083,0.5440615651898513
g0309,g0037+g0083,0.0050959211291818915
g0310,g0037+g0083,3.601197266202161
g0311,g0037+g0083,3.372953234137599
g0312,g0037+g0083,0.10396698093998774
g0313,g0037+g0083,0.321080736198933
g0314,g0037+g0083,1.4740778469218492
g0315,g0037+g0083,0.0631630609806151
g0316,g0037+g0083,0.20040790955381108
g0317,g0037+g0083,0.0038564089597815164
g0318,g0037+g0083,1.012878053335925
g0319,g0037+g0083,2.265463538900202
g0320,g0037+g0083,0.23457828479302933
g0321,g0037+g0083,0.6142582483456036
g0322,g0037+g0083,0.6049322683559147
g0323,g0037+g0083,0.08287414762361121
g0324,g0037+g0083,0.14920783735362972
g0325,g0037+g0083,0.4929042318525101
g0326,g0037+g0083,0.31901983705771925
g0327,g0037+g0083,0.22852285715585274
g0328,g0037+g0083,0.7139370289706487
g0329,g0037+g0083,1.1226179364774576
g0330,g0037+g0083,0.041878802848150175
g0331,g0037+g0083,2.135561513154453
g0332,g0037+g0083,0.09655849706403004
g0333,g0037+g0083,1.5183010278470497
g0334,g0037+g0083,0.4306851480919553
g0335,g0037+g0083,0.20594953746577085
g0336,g0037+g0083,4.584461249529313
g0337,g0037+g0083,0.43468582842340275
g0338,g0037+g0083,0.6714233296879789
g0339,g0037+g0083,0.02486032003215674
g0340,g0037+g0083,0.885948761702242
g0341,g0037+g0083,2.181331453873614
g0342,g0037+g0083,0.10676765985135135
g0343,g0037+g0083,0.7631420647321793
g0344,g0037+g0083,0.17731304122270056
g0345,g0037+g0083,0.04686545953567728
g0346,g0037+g0083,0.22478308934744518
g0347,g0037+g0083,0.3816135304246588
g0348,g0037+g0083,0.23968318460230392
g0349,g0037+g0083,1.151843423064639
g0350,g0037+g0083,3.624887851458464
g0351,g0037+g0083,0.07075963220917056
g0352,g0037+g0083,0.08124710049352252
g0353,g0037+g0083,3.445903940093873
g0354,g0037+g0083,1.0414752769499422
g0355,g0037+g0083,1.3378092818428022
g0356,g0037+g0083,3.259485285603361
g0357,g0037+g0083,0.4426257048418347
g0358,g0037+g0083,0.22889235292300802
g0359,g0037+g0083,0.16175398474073865
g0360,g0037+g0083,0.008378123246342607
g0361,g0037+g0083,0.3396140959037123
g0362,g0037+g0083,4.160512873011575
g0363,g0037+g0083,0.13577704179840563
g0364,g0037+g0083,0.15508159044162773
g0365,g0037+g0083,0.819517452212155
g0366,g0037+g0083,0.9927389273142861
g0367,g0037+g0083,1.6001506351609027
g0368,g0037+g0083,0.17958272161105743
g0369,g0037+g0083,0.09407329157853343
g0370,g0037+g0083,0.09662820509808333
g0371,g0037+g0083,0.011639037237713392
g0372,g0037+g0083,0.028175643802874833
g0373,g0037+g0083,0.1880784555984859
g0374,g0037+g0083,0.28297307406974936
g0375,g0037+g0083,0.038126373589052374
g0376,g0037+g0083,0.667415281868039
g0377,g0037+g0083,0.4981693859585058
g0378,g0037+g0083,0.13770513718363817
g0379,g0037+g0083,0.06744791858168116
g0380,g0037+g0083,0.04961535477913066
g0381,g0037+g0083,0.3623819787613126
g0382,g0037+g0083,0.3109292433810164
g0383,g0037+g0083,0.1265585393992278
g0384,g0037+g0083,1.7653248216657886
g0385,g0037+g0083,0.6898909789193614
g0386,g0037+g0083,0.06132333567638601
g0387,g0037+g0083,0.5907618655504914
g0388,g0037+g0083,0.3580141474062009
g0389,g0037+g0083,0.3120440382388616
g0390,g0037+g0083,3.6748373211294494
g0391,g0037+g0083,3.827898385763285
g0392,g0037+g0083,0.16053372347087705
g0393,g0037+g0083,4.322456743997221
g0394,g0037+g0083,0.3289121420381138
g0395,g0037+g0083,0.43972361061758797
g0396,g0037+g0083,3.7108031960186527
g0397,g0037+g0083,1.6457829353196367
g0398,g0037+g0083,1.2625667085376235
g0399,g0037+g0083,0.18529630680666595
g0400,g0037+g0083,1.2899728783420061
g0401,g0037+g0083,0.27350517000250013
g0402,g0037+g0083,3.370807817376087
g0403,g0037+g0083,0.5498726724733437
g0404,g0037+g0083,0.22116704647486393
g0405,g0037+g0083,2.11440517778789
g0406,g0037+g0083,0.6523501546675358
g0407,g0037+g0083,0.26958200328941184
g0408,g0037+g0083,1.8156928282387326
g0409,g0037+g0083,0.05228710250105254
g0410,g0037+g0083,1.3064098189806232
g0411,g0037+g0083,1.4366022995052918
g0412,g0037+g0083,2.142858718697179
g0413,g0037+g0083,0.10560437739591101
g0414,g0037+g0083,1.8026745831914424
g0415,g0037+g0083,0.18339524355464826
g0416,g0037+g0083,0.6039191441378182
g0417,g0037+g0083,0.009630259958657501
g0418,g0037+g0083,0.11208407548022309
g0419,g0037+g0083,0.38809400103420333
g0420,g0037+g0083,2.9965362960213056
g0421,g0037+g0083,0.11036615210696864
g0422,g0037+g0083,0.034651549526766676
g0423,g0037+g0083,0.3555293999324924
g0424,g0037+g0083,0.08016394103146864
g0425,g0037+g0083,0.10417123039669249
g0426,g0037+g0083,0.9244881335074406
g0427,g0037+g0083,0.9450934167347724
g0428,g0037+g0083,0.21207534702956948
g0429,g0037+g0083,0.10244095158744917
g0430,g0037+g0083,0.3377542447957509
g0431,g0037+g0083,0.0754437746883595
g0432,g0037+g0083,0.1064021439474472
g0433,g0037+g0083,0.09661040554280341
g0434,g0037+g0083,0.5960409761343118
g0435,g0037+g0083,0.5007258857757708
g0436,g0037+g0083,1.5317857950205112
g0437,g0037+g0083,0.7983287801776651
g0438,g0037+g0083,1.9336005109868857
g0439,g0037+g0083,1.4688140995036765
g0440,g0037+g0083,1.0224900245654798
g0441,g0037+g0083,0.06408170553258852
g0442,g0037+g0083,0.30322561262504366
g0443,g0037+g0083,0.30772257098225636
g0444,g0037+g0083,0.1176155971057295
g0445,g0037+g0083,0.14306579857342214
g0446,g0037+g0083,0.5920866346949146
g0447,g0037+g0083,0.7852156288887447
g0448,g0037+g0083,1.351592304968729
g0449,g0037+g0083,0.138726439238179
g0450,g0037+g0083,0.09421533459462408
g0451,g0037+g0083,1.4455552761056847
g0452,g0037+g0083,0.06075715879583466
g0453,g0037+g0083,0.06120987731976325
g0454,g0037+g0083,1.790327362480713
g0455,g0037+g0083,0.023180012354513443
g0456,g0037+g0083,0.12184179596747141
g0457,g0037+g0083,0.1765018546319488
g0458,g0037+g0083,0.004677611910993195
g0459,g0037+g0083,1.3784292683269193
g0460,g0037+g0083,1.5235147067932218
g0461,g0037+g0083,0.3404551282658032
g0462,g0037+g0083,0.039478854516485466
g0463,g0037+g0083,0.10275953911062066
g0464,g0037+g0083,0.8074158631985001
g0465,g0037+g0083,0.35737188716854384
g0466,g0037+g0083,0.06754485250761817
g0467,g0037+g0083,3.219467476064575
g0468,g0037+g0083,0.35358052379713023
g0469,g0037+g0083,0.13838543109299384
g0470,g0037+g0083,1.460455532875789
g0471,g0037+g0083,0.17320201006111613
g0472,g0037+g0083,0.2183186661708122
g0473,g0037+g0083,0.5712185701391833
g0474,g0037+g0083,1.3494354737719916
g0475,g0037+g0083,1.7792135934033797
g0476,g0037+g0083,0.5854403366145935
g0477,g0037+g0083,0.23888772640671857
g0478,g0037+g0083,0.03445727418661745
g0479,g0037+g0083,0.46949695361148464
g0480,g0037+g0083,0.028673225967065546
g0481,g0037+g0083,0.31383982255303483
g0482,g0037+g0083,0.630831121770041
g0483,g0037+g0083,0.35076268443983893
g0484,g0037+g0083,0.262455183610696
g0485,g0037+g0083,0.6501402258518337
g0486,g0037+g0083,3.0883721297146587
g0487,g0037+g0083,2.5995495898636496
g0488,g0037+g0083,0.09105052767515213
g0489,g0037+g0083,0.021434190827221755
g0490,g0037+g0083,0.781083002012626
g0491,g0037+g0083,0.0320865476896096
g0492,g0037+g0083,0.3279557014725849
g0493,g0037+g0083,0.12903266675209168
g0494,g0037+g0083,1.3651221343717845
g0495,g0037+g0083,0.8655608643784212
g0496,g0037+g0083,4.569096541441527
g0497,g0037+g0083,0.08523333127209366
g0498,g0037+g0083,0.23800844805601687
g0499,g0037+g0083,0.6695312629746943
g0500,g0037+g0083,0.0397416498346794
g0501,g0037+g0083,0.24756007755741488
g0502,g0037+g0083,0.7484621448741674
g0503,g0037+g0083,0.6849128578591618
g0504,g0037+g0083,4.053390120586427
g0505,g0037+g0083,1.5243872383933696
g0506,g0037+g0083,4.629925905128042
g0507,g0037+g0083,3.000764506322638
g0508,g0037+g0083,3.852548094399739
g0509,g0037+g0083,1.9245826374587207
g0510,g0037+g0083,0.026408341527870048
g0511,g0037+g0083,4.539752376493595
g0512,g0037+g0083,0.7651945351432811
g0513,g0037+g0083,0.13857149353320988
g0514,g0037+g0083,0.2616874330341304
g0515,g0037+g0083,0.10388733466249084
g0516,g0037+g0083,0.09671767167924045
g0517,g0037+g0083,0.9663250271478531
g0518,g0037+g0083,0.06817575925807055
g0519,g0037+g0083,0.700268964219864
g0520,g0037+g0083,0.09123498902320426
g0521,g0037+g0083,0.0812269899800728
g0522,g0037+g0083,0.2421246623536379
g0523,g0037+g0083,0.5281884121659924
g0524,g0037+g0083,0.05053579197656991
g0525,g0037+g0083,0.27363966164269654
g0526,g0037+g0083,0.132338294884135
g0527,g0037+g0083,0.12597771972781158
g0528,g0037+g0083,0.33492170181855824
g0529,g0037+g0083,0.12431728715253629
g0530,g0037+g0083,0.267126792516965
g0531,g0037+g0083,3.588623004179825
g0532,g0037+g0083,0.9169117534807911
g0533,g0037+g0083,0.6933603052363239
g0534,g0037+g0083,0.14530973419665189
g0535,g0037+g0083,0.6252003550948575
g0536,g0037+g0083,1.981731436777699
g0537,g0037+g0083,0.9450942092055129
g0538,g0037+g0083,1.2124313720917679
g0539,g0037+g0083,0.08600351927919958
g0540,g0037+g0083,0.2434119321843649
g0541,g0037+g0083,0.027078439138488175
g0542,g0037+g0083,0.39444786026385875
g0543,g0037+g0083,0.7247664046715954
g0544,g0037+g0083,0.8147591535074434
g0545,g0037+g0083,0.4557717745371248
g0546,g0037+g0083,0.3414357911300601
g0547,g0037+g0083,0.5075222239278228
g0548,g0037+g0083,0.12167208892643087
g0549,g0037+g0083,1.767432994919186
g0550,g0037+g0083,0.4597775825551144
g0551,g0037+g0083,0.8469707796489562
g0552,g0037+g0083,0.21852588316430402
g0553,g0037+g0083,0.9415193639061441
g0554,g0037+g0083,1.1739689085829894
g0555,g0037+g0083,0.17511620573731043
g0556,g0037+g0083,0.8220801219803504
g0557,g0037+g0083,0.3479558856171381
g0558,g0037+g0083,0.4904723557397112
g0559,g0037+g0083,0.11235078169017332
g0560,g0037+g0083,0.050389549413238595
g0561,g0037+g0083,0.3922996552485785
g0562,g0037+g0083,1.3142223507883362
g0563,g0037+g0083,0.1402641663967315
g0564,g0037+g0083,0.005164601938871404
g0565,g0037+g0083,0.2856727924595098
g0566,g0037+g0083,0.3326729450444183
g0567,g0037+g0083,0.8870365593043013
g0568,g0037+g0083,0.3778689289057271
g0569,g0037+g0083,0.015140701195963214
g0570,g0037+g0083,1.1732022125934938
g0571,g0037+g0083,0.7990638287836234
g0572,g0037+g0083,2.3094406477169653
g0573,g0037+g0083,0.12419713178155735
g0574,g0037+g0083,0.4802753243473496
g0575,g0037+g0083,0.2101763252849084
g0576,g0037+g0083,1.198588718218213
g0577,g0037+g0083,0.7591524979421274
g0578,g0037+g0083,0.22106225073273664
g0579,g0037+g0083,0.2629579584292275
g0580,g0037+g0083,0.3737069062895987
g0581,g0037+g0083,1.7199070180292526
g0582,g0037+g0083,0.7904186070445485
g0583,g0037+g0083,3.07370064478293
g0584,g0037+g0083,2.4175589327122617
g0585,g0037+g0083,0.06865331923626063
g0586,g0037+g0083,0.7588465078088005
g0587,g0037+g0083,0.1910024256852317
g0588,g0037+g0083,1.0890331486570544
g0589,g0037+g0083,3.749984281679964
g0590,g0037+g0083,0.23590410958480146
g0591,g0037+g0083,3.6347873242392734
g0592,g0037+g0083,0.2731742805708699
g0593,g0037+g0083,0.2842521331010575
g0594,g0037+g0083,0.1396702378644193
g0595,g0037+g0083,1.9646541955865637
g0596,g0037+g0083,0.09678547577738718
g0597,g0037+g0083,0.6874766674463241
g0598,g0037+g0083,0.1040711577873636
g0599,g0037+g0083,0.39491299113987877
g0600,g0037+g0083,0.32589263601267504
g0601,g0037+g0083,4.814880206458311
g0602,g0037+g0083,0.26229313937577853
g0603,g0037+g0083,0.21920163512880464
g0604,g0037+g0083,0.01820695704868062
g0605,g0037+g0083,0.24567478291370992
g0606,g0037+g0083,0.31973075559775654
g0607,g0037+g0083,1.3133107982590426
g0608,g0037+g0083,0.4483547398416878
g0609,g0037+g0083,0.2442669912687821
g0610,g0037+g0083,4.239858962685505
g0611,g0037+g0083,4.001715311494703
g0612,g0037+g0083,0.04575659046925166
g0613,g0037+g0083,0.40874520942024034
g0614,g0037+g0083,0.6378686314275513
g0615,g0037+g0083,4.8283072245003265
g0616,g0037+g0083,0.5841143007909222
g0617,g0037+g0083,0.5997750692719299
g0618,g0037+g0083,0.08005109091123964
g0619,g0037+g0083,0.20924032667047435
g0620,g0037+g0083,4.12646488267103
g0621,g0037+g0083,3.9773894617378147
g0622,g0037+g0083,1.7891152216853923
g0623,g0037+g0083,0.633331056959489
g0624,g0037+g0083,0.22656690433591375
g0625,g0037+g0083,0.04303625875685321
g0626,g0037+g0083,0.26273551321630195
g0627,g0037+g0083,0.617265996808467
g0628,g0037+g0083,0.05017721456774028
g0629,g0037+g0083,0.5208641478965014
g0630,g0037+g0083,1.8655038052710367
g0631,g0037+g0083,0.018407937251602523
g0632,g0037+g0083,0.564043766038105
g0633,g0037+g0083,0.01602281971681769
g0634,g0037+g0083,0.40022425546750506
g0635,g0037+g0083,0.10101955073015806
g0636,g0037+g0083,4.539085371135666
g0637,g0037+g0083,1.1001126919887947
g0638,g0037+g0083,0.06592108220158846
g0639,g0037+g0083,1.2152031709217157
g0640,g0037+g0083,0.18896999458997804
g0641,g0037+g0083,0.3150565221213429
g0642,g0037+g0083,0.47530900372476464
g0643,g0037+g0083,1.7812821581765668
g0644,g0037+g0083,0.10972621695834238
g0645,g0037+g0083,0.028190264371423503
g0646,g0037+g0083,0.1345387810556674
g0647,g0037+g0083,1.8886746317864702
g0648,g0037+g0083,0.14182457758952466
g0649,g0037+g0083,0.05216168476866876
g0650,g0037+g0083,0.2258749415458721
g0651,g0037+g0083,0.1592786746825498
g0652,g0037+g0083,0.5330544801305901
g0653,g0037+g0083,1.018674171424002
g0654,g0037+g0083,0.4156152304848743
g0655,g0037+g0083,0.5830106490115861
g0656,g0037+g0083,1.3574424617364198
g0657,g0037+g0083,0.8022156571771639
g0658,g0037+g0083,0.11518968899872246
g0659,g0037+g0083,0.21045089741658618
g0660,g0037+g0083,1.540042852490438
g0661,g0037+g0083,0.8387897728379294
g0662,g0037+g0083,0.9188615875808357
g0663,g0037+g0083,0.22430299914945867
g0664,g0037+g0083,3.7585684001253434
g0665,g0037+g0083,1.9737039052005436
g0666,g0037+g0083,1.9029747104625565
g0667,g0037+g0083,1.9028646678409433
g0668,g0037+g0083,4.692956140316054
g0669,g0037+g0083,0.05102885079267601
g0670,g0037+g0083,0.7916704438477893
