gene,perturbation,expression
g0184,g0037+g0083,0.11464884560342417
g0185,g0037+g0083,0.09230765494197209
g0186,g0037+g0083,0.6625183645084658
g0187,g0037+g0083,0.6504931185876253
g0188,g0037+g0083,0.4004120517995441
g0189,g0037+g0083,2.372909203612839
g0190,g0037+g0083,0.606552773114388
g0191,g0037+g0083,0.25461301454798807
g0192,g0037+g0083,2.2139524853050143
g0193,g0037+g0083,1.8473066999710293
g0194,g0037+g0083,2.6046237832080354
g0195,g0037+g0083,0.006883841768524049
g0196,g0037+g0083,2.6160871538712756
g0197,g0037+g0083,1.995457589763705
g0198,g0037+g0083,0.796362374839389
g0199,g0037+g0083,0.9146918559448762
g0200,g0037+g0083,0.015836468145508337
g0201,g0037+g0083,1.1750092054107926
g0202,g0037+g0083,0.060857293949978054
g0203,g0037+g0083,0.3077713496169005
g0204,g0037+g0083,3.4943334230439507
g0205,g0037+g0083,1.5323609239474731
g0206,g0037+g0083,0.22704824454943684
g0207,g0037+g0083,0.26704849671016256
g0208,g0037+g0083,0.3743338930770473
g0209,g0037+g0083,3.9562287691016653
g0210,g0037+g0083,0.056675528067677935
g0211,g0037+g0083,0.8198489110734795
g0212,g0037+g0083,0.3497891218536003
g0213,g0037+g0083,0.1230733945136091
g0214,g0037+g0083,0.06777642271373117
g0215,g0037+g0083,0.4162413710123863
g0216,g0037+g0083,0.28030919977896324
g0217,g0037+g0083,0.593587256355579
g0218,g0037+g0083,0.9978141309303966
g0219,g0037+g0083,0.1598414706171594
g0220,g0037+g0083,1.9295529552851034
g0221,g0037+g0083,1.0342546221924855
g0222,g0037+g0083,3.8581042869115896
g0223,g0037+g0083,0.11427183459473042
g0224,g0037+g0083,0.6821756149895067
g0225,g0037+g0083,0.37767670722556335
g0226,g0037+g0083,0.05289901425074493
g0227,g0037+g0083,0.36794493808424245
g0228,g0037+g0083,0.03191436096440794
g0229,g0037+g0083,0.2682415124798474
g0230,g0037+g0083,0.17451175092083474
g0231,g0037+g0083,2.918753803928707
g0232,g0037+g0083,0.02350489209174249
g0233,g0037+g0083,0.46985753040382244
g0234,g0037+g0083,0.07783395388852035
g0235,g0037+g0083,0.11289163614943117
g0236,g0037+g0083,1.4807422850177756
g0237,g0037+g0083,0.1392501702134855
g0238,g0037+g0083,1.230069969470926
g0239,g0037+g0083,0.16008346256310663
g0240,g0037+g0083,1.905694138796424
g0241,g0037+g0083,0.041400610798130046
g0242,g0037+g0083,2.22154139885761
g0243,g0037+g0083,0.30650004794816327
g0244,g0037+g0083,0.0941816463982157
g0245,g0037+g0083,1.1387429011112924
g0246,g0037+g0083,0.09345818190425316
g0247,g0037+g0083,0.24100776845818078
g0248,g0037+g0083,0.3045233507222937
g0249,g0037+g0083,0.16839059642433998
g0250,g0037+g0083,1.1917883860571927
g0251,g0037+g0083,0.17959856927761997
g0252,g0037+g0083,1.009203360684475
g0253,g0037+g0083,2.2107512416492043
g0254,g0037+g0083,1.754551819830411
g0255,g0037+g0083,0.1969126935125152
g0256,g0037+g0083,0.7325279415601484
g0257,g0037+g0083,0.03590313715169823
g0258,g0037+g0083,0.9079507034180699
g0259,g0037+g0083,0.11658661218028676
g0260,g0037+g0083,0.41192380915980187
g0261,g0037+g0083,0.052286817275566395
g0262,g0037+g0083,0.31726737137935346
g0263,g0037+g0083,1.6840787453668937
g0264,g0037+g0083,1.6823429753308992
g0265,g0037+g0083,1.0829264595735435
g0266,g0037+g0083,0.6639338385265546
g0267,g0037+g0083,0.2011118495577679
g0268,g0037+g0083,0.18710857041505222
g0269,g0037+g0083,0.3312563505903732
g0270,g0037+g0083,0.14042522279439376
g0271,g0037+g0083,0.6436341050030937
g0272,g0037+g0083,0.3337572237141472
g0273,g0037+g0083,0.5488946327810809
g0274,g0037+g0083,0.08102735052545373
g0275,g0037+g0083,1.4925007258914846
g0276,g0037+g0083,0.004557460639493551
g0277,g0037+g0083,0.09468836016385353
g0278,g0037+g0083,0.45887256089826195
g0279,g0037+g0083,2.085663479521848
g0280,g0037+g0083,0.15499818512908678
g0281,g0037+g0083,0.9312793791474274
g0282,g0037+g0083,1.292121144577964
g0283,g0037+g0083,0.2696969555751313
g0284,g0037+g0083,1.8306528246537668
g0285,g0037+g0083,0.07103956387665704
g0286,g0037+g0083,0.1585569027843535
g0287,g0037+g0083,3.9234829273608782
g0288,g0037+g0083,1.3650719101838351
g0289,g0037+g0083,3.706806372017779
g0290,g0037+g0083,0.4808851214342876
g0291,g0037+g0083,1.138005948868497
g0292,g0037+g0083,0.11683775768122957
g0293,g0037+g0083,0.12225337450659107
g0294,g0037+g0083,1.0880504052274664
g0295,g0037+g0083,0.3763380274652814
g0296,g0037+g0083,0.16345522825978148
g0297,g0037+g0083,2.200317253287393
g0298,g0037+g0083,0.2813003275419328
g0299,g0037+g0083,0.9081676983847448
g0300,g0037+g0083,4.49716269713136
g0301,g0037+g0083,0.320130569312816
g0302,g0037+g0083,0.1489264101546934
g0303,g0037+g0083,0.27769682996619377
g0304,g0037+g0083,0.021253729872226575
g0305,g0037+g0083,0.4739257565205473
g0306,g0037+g0083,0.5486978565557203
g0307,g0037+g0083,4.5394102409284445
g0308,g0037+g0083,0.6571692567303004
g0309,g0037+g0083,0.04235719266806767
g0310,g0037+g0083,3.6081465673495416
g0311,g0037+g0083,3.381377169657863
g0312,g0037+g0083,0.15650742119657335
g0313,g0037+g0083,0.2752386459712106
g0314,g0037+g0083,1.5852042396734092
g0315,g0037+g0083,0.09237211041641491
g0316,g0037+g0083,0.20133739647929413
g0317,g0037+g0083,0.00543569512870405
g0318,g0037+g0083,1.0394223168244132
g0319,g0037+g0083,2.321376963942721
g0320,g0037+g0083,0.1331596628873408
g0321,g0037+g0083,0.6385745440290299
g0322,g0037+g0083,0.6560708830823719
g0323,g0037+g0083,0.0895198329172239
g0324,g0037+g0083,0.1533389737524356
g0325,g0037+g0083,0.4446014625633299
g0326,g0037+g0083,0.31152836915614274
g0327,g0037+g0083,0.25763291473376265
g0328,g0037+g0083,0.7240118364451437
g0329,g0037+g0083,1.0188893904455942
g0330,g0037+g0083,0.07778112530299304
g0331,g0037+g0083,2.149897063483653
g0332,g0037+g0083,0.13445089230727786
g0333,g0037+g0083,1.4136020636992912
g0334,g0037+g0083,0.48193711543311607
g0335,g0037+g0083,0.29998187030420637
g0336,g0037+g0083,4.593150307807074
g0337,g0037+g0083,0.31706114737199126
g0338,g0037+g0083,0.6648014315732428
g0339,g0037+g0083,0.09236215291520104
g0340,g0037+g0083,1.060275937126002
g0341,g0037+g0083,2.2266173613760682
g0342,g0037+g0083,0.07753488726460453
g0343,g0037+g0083,0.5556448317867332
g0344,g0037+g0083,0.19887615908495182
g0345,g0037+g0083,0.08525333841908753
g0346,g0037+g0083,0.18553013634941493
g0347,g0037+g0083,0.2662325699249983
g0348,g0037+g0083,0.5150490195131198
g0349,g0037+g0083,1.092861192377316
g0350,g0037+g0083,3.6106270014748776
g0351,g0037+g0083,0.06015435491684817
g0352,g0037+g0083,0.09083699314845813
g0353,g0037+g0083,3.4502500570519796
g0354,g0037+g0083,0.7503800745493411
g0355,g0037+g0083,1.4343339184260835
g0356,g0037+g0083,3.306241923709538
g0357,g0037+g0083,0.5133909933419181
g0358,g0037+g0083,0.2729987008973914
g0359,g0037+g0083,0.14664882408236116
g0360,g0037+g0083,0.07547871966069612
g0361,g0037+g0083,0.36725008756020516
g0362,g0037+g0083,4.1999577715552485
g0363,g0037+g0083,0.1431492853454759
g0364,g0037+g0083,0.10810643548717659
g0365,g0037+g0083,0.7627737858942635
g0366,g0037+g0083,1.0089831906927496
g0367,g0037+g0083,1.6158568785715497
g0368,g0037+g0083,0.1691970845223662
g0369,g0037+g0083,0.11427336232095103
g0370,g0037+g0083,0.19206108936849212
g0371,g0037+g0083,0.02143754377898276
g0372,g0037+g0083,0.07144174806336627
g0373,g0037+g0083,0.21802915572475928
g0374,g0037+g0083,0.4623897776848937
g0375,g0037+g0083,0.07849353501121507
g0376,g0037+g0083,0.7031127395951303
g0377,g0037+g0083,0.5303179758142221
g0378,g0037+g0083,0.15371784191783128
g0379,g0037+g0083,0.09910304533926982
g0380,g0037+g0083,0.1957875757420436
g0381,g0037+g0083,0.2662153435662299
g0382,g0037+g0083,0.30445930153458084
g0383,g0037+g0083,0.22860815131782497
g0384,g0037+g0083,1.7324619745599454
g0385,g0037+g0083,0.7182499444633086
g0386,g0037+g0083,0.06265231167887016
g0387,g0037+g0083,0.6217503232333549
g0388,g0037+g0083,0.3384564382728063
g0389,g0037+g0083,0.347076818683104
g0390,g0037+g0083,3.663400628910381
g0391,g0037+g0083,3.840350601042977
g0392,g0037+g0083,0.15853019372953103
g0393,g0037+g0083,4.3476041660596945
g0394,g0037+g0083,0.3196505828802907
g0395,g0037+g0083,0.47312498474243087
g0396,g0037+g0083,3.75991260011987
g0397,g0037+g0083,1.6255866470384346
g0398,g0037+g0083,1.01219059716429
g0399,g0037+g0083,0.16390454600488152
g0400,g0037+g0083,1.365155573749263
g0401,g0037+g0083,0.25346816190339383
g0402,g0037+g0083,3.412768018565394
g0403,g0037+g0083,0.4389573434030724
g0404,g0037+g0083,0.27654025084299194
g0405,g0037+g0083,2.341311584012479
g0406,g0037+g0083,0.5522857169133709
g0407,g0037+g0083,0.26970059838992755
g0408,g0037+g0083,1.8054293146344562
g0409,g0037+g0083,0.05425245972458626
g0410,g0037+g0083,1.4065289673392
g0411,g0037+g0083,1.5840363040655552
g0412,g0037+g0083,2.161365742981927
g0413,g0037+g0083,0.10300601673421741
g0414,g0037+g0083,1.8888871112970074
g0415,g0037+g0083,0.23671949377307971
g0416,g0037+g0083,0.6251223263457242
g0417,g0037+g0083,0.026183934118244986
g0418,g0037+g0083,0.13719687867884572
g0419,g0037+g0083,0.4624152442633634
g0420,g0037+g0083,3.347941762559066
g0421,g0037+g0083,0.1603433418855766
g0422,g0037+g0083,0.051440560616183045
g0423,g0037+g0083,0.29887226904226266
g0424,g0037+g0083,0.08928830918632899
g0425,g0037+g0083,0.06874432707689093
g0426,g0037+g0083,0.9390476871700557
g0427,g0037+g0083,0.9041143511115319
g0428,g0037+g0083,0.15536426161244268
g0429,g0037+g0083,0.14417954189508342
g0430,g0037+g0083,0.3098837047645032
g0431,g0037+g0083,0.06628710473822587
g0432,g0037+g0083,0.08885980935688804
g0433,g0037+g0083,0.10201103787436094
g0434,g0037+g0083,0.6848539301267119
g0435,g0037+g0083,0.477018561388898
g0436,g0037+g0083,1.4972966268308128
g0437,g0037+g0083,0.8649286984599316
g0438,g0037+g0083,1.857620257889047
g0439,g0037+g0083,1.4528193274166328
g0440,g0037+g0083,1.0844617115717186
g0441,g0037+g0083,0.08468137325866756
g0442,g0037+g0083,0.20733196890083885
g0443,g0037+g0083,0.3246804842408702
g0444,g0037+g0083,0.11678370398778976
g0445,g0037+g0083,0.1251401332531912
g0446,g0037+g0083,0.7143281748974968
g0447,g0037+g0083,0.7165076378488088
g0448,g0037+g0083,1.3950968276767883
g0449,g0037+g0083,0.16953480554743738
g0450,g0037+g0083,0.11985911100472302
g0451,g0037+g0083,1.1889996743628704
g0452,g0037+g0083,0.124237897496228
g0453,g0037+g0083,0.08393978222433386
g0454,g0037+g0083,1.861745025903474
g0455,g0037+g0083,0.07503716716195433
g0456,g0037+g0083,0.12454233616639057
g0457,g0037+g0083,0.17125101412960994
g0458,g0037+g0083,0.005129951221375056
g0459,g0037+g0083,1.0214293734830524
g0460,g0037+g0083,1.609827715248303
g0461,g0037+g0083,0.3447862992512103
g0462,g0037+g0083,0.06062325316819299
g0463,g0037+g0083,0.119748522713604
g0464,g0037+g0083,0.7783809202458005
g0465,g0037+g0083,0.36553575962185975
g0466,g0037+g0083,0.045793597156422054
g0467,g0037+g0083,3.2270149341252545
g0468,g0037+g0083,0.30590312837604494
g0469,g0037+g0083,0.18522093951012086
g0470,g0037+g0083,1.6061869827467694
g0471,g0037+g0083,0.15222933868458338
g0472,g0037+g0083,0.16345232235183993
g0473,g0037+g0083,0.543711239800065
g0474,g0037+g0083,1.2377107627623416
g0475,g0037+g0083,1.8785924648547196
g0476,g0037+g0083,0.5036615775170745
g0477,g0037+g0083,0.3096074357128752
g0478,g0037+g0083,0.07553531685605333
g0479,g0037+g0083,0.49304485782286966
g0480,g0037+g0083,0.04951944902741693
g0481,g0037+g0083,0.4010023148304543
g0482,g0037+g0083,0.7271050803562864
g0483,g0037+g0083,0.3814944753108703
g0484,g0037+g0083,0.231150254580478
g0485,g0037+g0083,0.5134359034136545
g0486,g0037+g0083,3.125540971251565
g0487,g0037+g0083,2.614624253444916
g0488,g0037+g0083,0.10270490449092069
g0489,g0037+g0083,0.06214706299177141
g0490,g0037+g0083,0.7995485865507306
g0491,g0037+g0083,0.06758297446109937
g0492,g0037+g0083,0.29690111511001993
g0493,g0037+g0083,0.09532757359475848
g0494,g0037+g0083,1.4362633715580686
g0495,g0037+g0083,0.914547187815748
g0496,g0037+g0083,4.716754274754296
g0497,g0037+g0083,0.10600811396755415
g0498,g0037+g0083,0.24500511862347857
g0499,g0037+g0083,0.6918759085083533
g0500,g0037+g0083,0.13994294553484468
g0501,g0037+g0083,0.16389549822074595
g0502,g0037+g0083,0.8823989463493127
g0503,g0037+g0083,0.7044583324927883
g0504,g0037+g0083,4.09326705942598
g0505,g0037+g0083,1.5093288731885568
g0506,g0037+g0083,4.862130792753065
g0507,g0037+g0083,3.1117407653424736
g0508,g0037+g0083,3.902594003546859
g0509,g0037+g0083,1.98671898494837
g0510,g0037+g0083,0.03446509387799585
g0511,g0037+g0083,4.460848587400076
g0512,g0037+g0083,0.8023583266284942
g0513,g0037+g0083,0.16894935396695895
g0514,g0037+g0083,0.4760058534925406
g0515,g0037+g0083,0.08794446301342651
g0516,g0037+g0083,0.14128202840054224
g0517,g0037+g0083,0.8829352232291305
g0518,g0037+g0083,0.10785356079723711
g0519,g0037+g0083,0.8405112277923663
g0520,g0037+g0083,0.08794787326825583
g0521,g0037+g0083,0.10715391873157015
g0522,g0037+g0083,0.1769103605851117
g0523,g0037+g0083,0.48156728346051364
g0524,g0037+g0083,0.048445289413070726
g0525,g0037+g0083,0.21530555825200942
g0526,g0037+g0083,0.20678097785592203
g0527,g0037+g0083,0.12618810286453452
g0528,g0037+g0083,0.3848181022121058
g0529,g0037+g0083,0.10234933905645383
g0530,g0037+g0083,0.3180157961922315
g0531,g0037+g0083,3.6027374376794943
g0532,g0037+g0083,0.8112155802878376
g0533,g0037+g0083,0.5781936477824655
g0534,g0037+g0083,0.1481096349290173
g0535,g0037+g0083,0.5209619943762893
g0536,g0037+g0083,2.148014474842196
g0537,g0037+g0083,0.9463171322885467
g0538,g0037+g0083,1.2331066422598864
g0539,g0037+g0083,0.0994546444202601
g0540,g0037+g0083,0.27113532212089037
g0541,g0037+g0083,0.05208865572320009
g0542,g0037+g0083,0.3991311371660857
g0543,g0037+g0083,0.6254597845540092
g0544,g0037+g0083,0.7401929191203591
g0545,g0037+g0083,0.5329280577963096
g0546,g0037+g0083,0.3540675717035276
g0547,g0037+g0083,0.3477070345719252
g0548,g0037+g0083,0.08457195394167441
g0549,g0037+g0083,1.7771179478753598
g0550,g0037+g0083,0.6171821303643025
g0551,g0037+g0083,0.8655293375702395
g0552,g0037+g0083,0.29834456987659935
g0553,g0037+g0083,0.7379098791171583
g0554,g0037+g0083,1.34486199839144
g0555,g0037+g0083,0.23777081643456607
g0556,g0037+g0083,0.9670533828938959
g0557,g0037+g0083,0.37359539973230066
g0558,g0037+g0083,0.37810527561914825
g0559,g0037+g0083,0.12377016901322233
g0560,g0037+g0083,0.09830717025558121
g0561,g0037+g0083,0.28585608418856023
g0562,g0037+g0083,1.2653601638845147
g0563,g0037+g0083,0.13800983547455295
g0564,g0037+g0083,0.0046206770523155175
g0565,g0037+g0083,0.27242183537133996
g0566,g0037+g0083,0.32821393020390616
g0567,g0037+g0083,0.9031216909611941
g0568,g0037+g0083,0.2516600071233625
g0569,g0037+g0083,0.08485856350365502
g0570,g0037+g0083,0.9611668683154981
g0571,g0037+g0083,0.8073872707518858
g0572,g0037+g0083,2.283516169814631
g0573,g0037+g0083,0.07720528639562463
g0574,g0037+g0083,0.4179607537778674
g0575,g0037+g0083,0.2563253505143915
g0576,g0037+g0083,1.327355423737691
g0577,g0037+g0083,0.8778116578203946
g0578,g0037+g0083,0.25302177774070705
g0579,g0037+g0083,0.20876079154856986
g0580,g0037+g0083,0.39775155038700893
g0581,g0037+g0083,1.825940838750442
g0582,g0037+g0083,1.0772533384053717
g0583,g0037+g0083,3.0942271098318144
g0584,g0037+g0083,2.5103130844073127
g0585,g0037+g0083,0.1339293997785226
g0586,g0037+g0083,0.6555066333851752
g0587,g0037+g0083,0.16429739660543988
g0588,g0037+g0083,1.2124821198380566
g0589,g0037+g0083,3.8092448585268257
g0590,g0037+g0083,0.20808877467597184
g0591,g0037+g0083,3.6627226571312974
g0592,g0037+g0083,0.2932374987655807
g0593,g0037+g0083,0.31084020644027754
g0594,g0037+g0083,0.17345779518910484
g0595,g0037+g0083,1.9541365314494292
g0596,g0037+g0083,0.13934406361396753
g0597,g0037+g0083,0.6226627052227951
g0598,g0037+g0083,0.1372425659781893
g0599,g0037+g0083,0.40527456803266737
g0600,g0037+g0083,0.28694720279953334
g0601,g0037+g0083,4.8635382366243665
g0602,g0037+g0083,0.3005269743375554
g0603,g0037+g0083,0.2484887985933981
g0604,g0037+g0083,0.0628697124288439
g0605,g0037+g0083,0.21969293805267195
g0606,g0037+g0083,0.39484185323224275
g0607,g0037+g0083,1.2292319725047203
g0608,g0037+g0083,0.523957040959167
g0609,g0037+g0083,0.21924950891127337
g0610,g0037+g0083,4.275776051190027
g0611,g0037+g0083,4.0046548016206085
g0612,g0037+g0083,0.09106181617324484
g0613,g0037+g0083,0.4534749320527716
g0614,g0037+g0083,0.7457594649404029
g0615,g0037+g0083,4.877295869200798
g0616,g0037+g0083,0.740704075509573
g0617,g0037+g0083,0.5709882158136819
g0618,g0037+g0083,0.08486049750649366
g0619,g0037+g0083,0.19824290984555742
g0620,g0037+g0083,4.10786318439613
g0621,g0037+g0083,3.9731021100115607
g0622,g0037+g0083,1.8618304035620599
g0623,g0037+g0083,0.5758215054650239
g0624,g0037+g0083,0.23477332284167007
g0625,g0037+g0083,0.062314963883606536
g0626,g0037+g0083,0.3349689167478822
g0627,g0037+g0083,0.43617129271906335
g0628,g0037+g0083,0.09073798611622715
g0629,g0037+g0083,0.6223536020114651
g0630,g0037+g0083,1.9472262069838713
g0631,g0037+g0083,0.026409106395295544
g0632,g0037+g0083,0.5737620028666254
g0633,g0037+g0083,0.04702065348334188
g0634,g0037+g0083,0.4167518249593373
g0635,g0037+g0083,0.07379037409268831
g0636,g0037+g0083,4.461265346138112
g0637,g0037+g0083,1.2346916407142459
g0638,g0037+g0083,0.03724117633746448
g0639,g0037+g0083,1.0735771788953503
g0640,g0037+g0083,0.19047409168060828
g0641,g0037+g0083,0.3376950527258968
g0642,g0037+g0083,0.557255727527116
g0643,g0037+g0083,1.7933453082736959
g0644,g0037+g0083,0.08904350433774859
g0645,g0037+g0083,0.06913975137470717
g0646,g0037+g0083,0.14921816212801883
g0647,g0037+g0083,1.99066852155685
g0648,g0037+g0083,0.11974318657890898
g0649,g0037+g0083,0.15741904048709965
g0650,g0037+g0083,0.26430323230527736
g0651,g0037+g0083,0.156453797818246
g0652,g0037+g0083,0.6962287289466529
g0653,g0037+g0083,1.0844447484247852
g0654,g0037+g0083,0.4549636209100926
g0655,g0037+g0083,0.40752572978954815
g0656,g0037+g0083,1.3213246631805646
g0657,g0037+g0083,0.8639749263901806
g0658,g0037+g0083,0.19931880251968928
g0659,g0037+g0083,0.20102089374229912
g0660,g0037+g0083,1.2796834711016234
g0661,g0037+g0083,0.8299487370116448
g0662,g0037+g0083,0.9834481246034096
g0663,g0037+g0083,0.2167246287186641
g0664,g0037+g0083,3.7618988126396977
g0665,g0037+g0083,2.0270241075316076
g0666,g0037+g0083,1.882019516971134
g0667,g0037+g0083,1.8306758096680398
g0668,g0037+g0083,4.722780744657014
g0669,g0037+g0083,0.07674490714274729
g0670,g0037+g0083,0.6993881331820995
