gene,perturbation,expression
g0077,g0037+g0083,3.750035725658437
g0078,g0037+g0083,0.16856352693842494
g0079,g0037+g0083,0.0020213484700064566
g0080,g0037+g0083,0.12941598778835778
g0081,g0037+g0083,0.380774212329997
g0082,g0037+g0083,2.6075843300845962
g0083,g0037+g0083,0.18137012717347462
g0084,g0037+g0083,-0.0006600507027249569
g0085,g0037+g0083,0.07447262364184976
g0086,g0037+g0083,0.4760064663941055
g0087,g0037+g0083,0.05480527069962082
g0088,g0037+g0083,0.09172183461732525
g0089,g0037+g0083,0.9378455806700194
g0090,g0037+g0083,0.28430604684925603
g0091,g0037+g0083,0.3334495783706422
g0092,g0037+g0083,0.5510942369774827
g0093,g0037+g0083,2.792831814134976
g0094,g0037+g0083,3.204015273945001
g0095,g0037+g0083,0.1631345483523519
g0096,g0037+g0083,0.7718117862966716
g0097,g0037+g0083,0.6685878256273272
g0098,g0037+g0083,0.29686628608673327
g0099,g0037+g0083,0.21791349484670847
g0100,g0037+g0083,0.3014988395275126
g0101,g0037+g0083,0.08199231886621328
g0102,g0037+g0083,0.39201491295605895
g0103,g0037+g0083,3.2368078442621506
g0104,g0037+g0083,0.7997106219975887
g0105,g0037+g0083,2.6068683881935506
g0106,g0037+g0083,3.09540647440329
g0107,g0037+g0083,0.28310256878001283
g0108,g0037+g0083,1.0265708097072352
g0109,g0037+g0083,0.04284946996693473
g0110,g0037+g0083,0.6393783062767121
g0111,g0037+g0083,2.7675823848134242
g0112,g0037+g0083,0.4330912905677563
g0113,g0037+g0083,2.743300249853281
g0114,g0037+g0083,0.5314965923615157
g0115,g0037+g0083,0.34579530532038427
g0116,g0037+g0083,0.1994106789008143
g0117,g0037+g0083,1.446256655000907
g0118,g0037+g0083,0.09130276351082756
g0119,g0037+g0083,0.4905692266558477
g0120,g0037+g0083,0.11555942553908877
g0121,g0037+g0083,0.06799847543694526
g0122,g0037+g0083,0.6179731899566261
g0123,g0037+g0083,1.636241441658649
g0124,g0037+g0083,1.4912909068841416
g0125,g0037+g0083,1.7443347688244148
g0126,g0037+g0083,0.26074636271231255
g0127,g0037+g0083,3.32525952173244
g0128,g0037+g0083,0.08809211323508642
g0129,g0037+g0083,3.168236917291309
g0130,g0037+g0083,1.6590419577023225
g0131,g0037+g0083,0.3547887865621988
g0132,g0037+g0083,0.36153615924385657
g0133,g0037+g0083,0.8212082807149477
g0134,g0037+g0083,0.542795599679976
g0135,g0037+g0083,0.18067441921370872
g0136,g0037+g0083,0.14152192424293453
g0137,g0037+g0083,0.9448452909970346
g0138,g0037+g0083,0.7842131326790573
g0139,g0037+g0083,0.053530124547719826
g0140,g0037+g0083,0.2700385177232142
g0141,g0037+g0083,0.3734239303404817
g0142,g0037+g0083,0.7842648949864057
g0143,g0037+g0083,0.5916239226498077
g0144,g0037+g0083,1.5948605711327999
g0145,g0037+g0083,2.7170350531559544
g0146,g0037+g0083,0.06458294195753217
g0147,g0037+g0083,0.06122742796507796
g0148,g0037+g0083,0.8480650785214856
g0149,g0037+g0083,0.2204629285621311
g0150,g0037+g0083,0.42207293640423943
g0151,g0037+g0083,0.10530768913133448
g0152,g0037+g0083,0.1258057444500777
g0153,g0037+g0083,3.633444206242387
g0154,g0037+g0083,3.661181277998059
g0155,g0037+g0083,0.09338982072194174
g0156,g0037+g0083,0.7060371885622729
g0157,g0037+g0083,0.040025592544628064
g0158,g0037+g0083,1.1989883895773614
g0159,g0037+g0083,1.3826198091748108
g0160,g0037+g0083,0.17262270659533394
g0161,g0037+g0083,0.22884760407759855
g0162,g0037+g0083,0.2250803898349949
g0163,g0037+g0083,0.7310531500123353
g0164,g0037+g0083,1.6474471820275438
g0165,g0037+g0083,0.13982527987974258
g0166,g0037+g0083,3.0862636390935347
g0167,g0037+g0083,0.35108873523024164
g0168,g0037+g0083,0.7627100190073293
g0169,g0037+g0083,1.3064721356955378
g0170,g0037+g0083,1.2752876247262979
g0171,g0037+g0083,0.15599308276268348
g0172,g0037+g0083,0.5643984496891039
g0173,g0037+g0083,0.21996109468331643
g0174,g0037+g0083,0.5284548975761834
g0175,g0037+g0083,0.2131523055801023
g0176,g0037+g0083,0.25305123607769014
g0177,g0037+g0083,1.8927938373919373
g0178,g0037+g0083,2.566828364148228
g0179,g0037+g0083,0.15758347757064894
g0180,g0037+g0083,0.7551656500358629
g0181,g0037+g0083,0.06252850677378152
g0182,g0037+g0083,2.1240301599552716
g0183,g0037+g0083,2.396683494310756
g0184,g0037+g0083,0.11423712218974774
g0185,g0037+g0083,0.11418190350933727
g0186,g0037+g0083,0.5127618410635228
g0187,g0037+g0083,0.4892324023791478
g0188,g0037+g0083,0.5586204903993824
g0189,g0037+g0083,2.0772765796298156
g0190,g0037+g0083,0.38298653251838327
g0191,g0037+g0083,0.23558737522625936
g0192,g0037+g0083,1.9110332575651277
g0193,g0037+g0083,1.520568045095393
g0194,g0037+g0083,2.1147976533211263
g0195,g0037+g0083,-0.0143395036252848
g0196,g0037+g0083,2.272210296349223
g0197,g0037+g0083,1.987371465918871
g0198,g0037+g0083,0.8181672985636586
g0199,g0037+g0083,0.8310962160851254
g0200,g0037+g0083,0.031179511868284215
g0201,g0037+g0083,1.1628014686162595
g0202,g0037+g0083,0.13423742234982405
g0203,g0037+g0083,0.40928763982955396
g0204,g0037+g0083,3.0269075460545585
g0205,g0037+g0083,1.4132698810113156
g0206,g0037+g0083,0.2887459367413334
g0207,g0037+g0083,0.27018637005965085
g0208,g0037+g0083,0.49597380667405244
g0209,g0037+g0083,3.406749127589295
g0210,g0037+g0083,0.021454000718897304
g0211,g0037+g0083,0.6860617352629297
g0212,g0037+g0083,0.3852018230094985
g0213,g0037+g0083,0.11316116039492813
g0214,g0037+g0083,0.10374256116756425
g0215,g0037+g0083,0.4644972623209781
g0216,g0037+g0083,0.35968917350019275
g0217,g0037+g0083,0.661571317740814
g0218,g0037+g0083,0.9510106302735954
g0219,g0037+g0083,0.21153268520049348
g0220,g0037+g0083,1.5697982498949103
g0221,g0037+g0083,0.975215746837198
g0222,g0037+g0083,3.3916926399036504
g0223,g0037+g0083,0.12692610140774002
g0224,g0037+g0083,0.6393572911285871
g0225,g0037+g0083,0.49124070246159096
g0226,g0037+g0083,0.059734443013655214
g0227,g0037+g0083,0.35004699844070597
g0228,g0037+g0083,0.04807812163992242
g0229,g0037+g0083,0.3765974757649789
g0230,g0037+g0083,0.1374647874417464
g0231,g0037+g0083,2.597027812624465
g0232,g0037+g0083,0.029473945753635045
g0233,g0037+g0083,0.49047749449945055
g0234,g0037+g0083,0.07355365864215324
g0235,g0037+g0083,0.1340212539040288
g0236,g0037+g0083,1.467409785350978
g0237,g0037+g0083,0.15635796384994263
g0238,g0037+g0083,1.2486552830682625
g0239,g0037+g0083,0.1555168432601621
g0240,g0037+g0083,1.5946636056151653
g0241,g0037+g0083,0.18009209437723583
g0242,g0037+g0083,1.9889428884656781
g0243,g0037+g0083,0.42207575188013163
g0244,g0037+g0083,0.1236202192825388
g0245,g0037+g0083,1.1753513694039763
g0246,g0037+g0083,0.06150084945812068
g0247,g0037+g0083,0.320469313329921
g0248,g0037+g0083,0.3319283425758365
g0249,g0037+g0083,0.12552585142593148
g0250,g0037+g0083,1.24405038822166
g0251,g0037+g0083,0.3128770506379034
g0252,g0037+g0083,0.7181455996526349
g0253,g0037+g0083,2.157758001681102
g0254,g0037+g0083,1.5387731337672728
g0255,g0037+g0083,0.2868234465071764
g0256,g0037+g0083,0.757890529500677
g0257,g0037+g0083,0.10454639792617765
g0258,g0037+g0083,1.3494603797321107
g0259,g0037+g0083,0.22907219322635075
g0260,g0037+g0083,0.3186925439892931
g0261,g0037+g0083,0.20852737436922025
g0262,g0037+g0083,0.3238415575552591
g0263,g0037+g0083,1.5238760236192794
g0264,g0037+g0083,1.5322947049826285
g0265,g0037+g0083,1.0088559441415321
g0266,g0037+g0083,0.6361478764236325
g0267,g0037+g0083,0.20988483199336602
g0268,g0037+g0083,0.346079003047534
g0269,g0037+g0083,0.4857351267468719
g0270,g0037+g0083,0.07706194653766374
g0271,g0037+g0083,0.6200706267581709
g0272,g0037+g0083,0.3459439145728066
g0273,g0037+g0083,0.6134322285762727
g0274,g0037+g0083,0.09418736641284992
g0275,g0037+g0083,1.3470257585050815
g0276,g0037+g0083,0.0051408445732185615
g0277,g0037+g0083,0.07018344284039424
g0278,g0037+g0083,0.35619861939575564
g0279,g0037+g0083,1.930780434755536
g0280,g0037+g0083,0.1513958667088563
g0281,g0037+g0083,0.7390112361592888
g0282,g0037+g0083,1.183857979969778
g0283,g0037+g0083,0.3862994338019049
g0284,g0037+g0083,1.709056871123094
g0285,g0037+g0083,0.10577456110711231
g0286,g0037+g0083,0.12089766642714878
g0287,g0037+g0083,3.4359449383229537
g0288,g0037+g0083,1.1216957746136356
g0289,g0037+g0083,3.186822083605793
g0290,g0037+g0083,0.4790897494333091
g0291,g0037+g0083,1.1477653070837186
g0292,g0037+g0083,0.06766287896915635
g0293,g0037+g0083,0.13380559752553606
g0294,g0037+g0083,0.9663064128179646
g0295,g0037+g0083,0.31572585731485414
g0296,g0037+g0083,0.10773770927618803
g0297,g0037+g0083,1.9139478155319392
g0298,g0037+g0083,0.22621470851102543
g0299,g0037+g0083,0.9605078557902182
g0300,g0037+g0083,3.863016233616917
g0301,g0037+g0083,0.32206294224094906
g0302,g0037+g0083,0.1920875670522752
g0303,g0037+g0083,0.35238847587632227
g0304,g0037+g0083,-0.0015655239267333698
g0305,g0037+g0083,0.5110982600760766
g0306,g0037+g0083,0.5239894807750882
g0307,g0037+g0083,3.9647191048379913
g0308,g0037+g0083,0.4710053416819797
g0309,g0037+g0083,0.10490302983640992
g0310,g0037+g0083,3.1340298692700306
g0311,g0037+g0083,2.975933023230793
g0312,g0037+g0083,0.08930367142625872
g0313,g0037+g0083,0.31998146350156764
g0314,g0037+g0083,1.2813157483347903
g0315,g0037+g0083,0.04931514323345754
g0316,g0037+g0083,0.2522441447306846
g0317,g0037+g0083,0.0011398179923067242
g0318,g0037+g0083,0.9825656114119499
g0319,g0037+g0083,2.0204043292800975
g0320,g0037+g0083,0.251385742882332
g0321,g0037+g0083,0.6681346462581974
g0322,g0037+g0083,0.5949819885761733
g0323,g0037+g0083,0.10637160229610615
g0324,g0037+g0083,0.16976302207100924
g0325,g0037+g0083,0.4781136849751224
g0326,g0037+g0083,0.32000854876813584
g0327,g0037+g0083,0.22393615554979457
g0328,g0037+g0083,0.6545977176751719
g0329,g0037+g0083,1.2541838975669264
g0330,g0037+g0083,0.025939351452394233
g0331,g0037+g0083,1.7598207167936768
g0332,g0037+g0083,0.10468360295361373
g0333,g0037+g0083,1.4215272840113402
g0334,g0037+g0083,0.4345368300573603
g0335,g0037+g0083,0.14364460131938356
g0336,g0037+g0083,3.9050315936059885
g0337,g0037+g0083,0.7201353705264739
g0338,g0037+g0083,0.6519386419279773
g0339,g0037+g0083,0.009209665347038432
g0340,g0037+g0083,0.9341462072393625
g0341,g0037+g0083,1.8414190735800848
g0342,g0037+g0083,0.1426284859840819
g0343,g0037+g0083,0.7473075390304911
g0344,g0037+g0083,0.2008589726035772
g0345,g0037+g0083,0.06287768692033735
g0346,g0037+g0083,0.40724159295917906
g0347,g0037+g0083,0.5410902266867615
g0348,g0037+g0083,0.46458838013148684
g0349,g0037+g0083,1.1472092076283789
g0350,g0037+g0083,3.1428457941970867
g0351,g0037+g0083,0.12167352963054046
g0352,g0037+g0083,0.11337474610817921
g0353,g0037+g0083,2.982810047286291
g0354,g0037+g0083,1.157852652695841
g0355,g0037+g0083,1.1941685160444624
g0356,g0037+g0083,2.8608416264628906
g0357,g0037+g0083,0.4704392874691279
g0358,g0037+g0083,0.24033442059360588
g0359,g0037+g0083,0.17260561683310588
g0360,g0037+g0083,0.08433270959401473
g0361,g0037+g0083,0.349634736375903
g0362,g0037+g0083,3.6076070085493
g0363,g0037+g0083,0.2027245614587047
g0364,g0037+g0083,0.19684384643157435
g0365,g0037+g0083,0.8321764145709486
g0366,g0037+g0083,0.71603466650313
g0367,g0037+g0083,1.4385747328897616
g0368,g0037+g0083,0.16855202938092792
g0369,g0037+g0083,0.11400593468222042
g0370,g0037+g0083,0.09413784139094244
g0371,g0037+g0083,0.013551279445434161
g0372,g0037+g0083,0.041647703049568
g0373,g0037+g0083,0.15083793570463752
g0374,g0037+g0083,0.4477078530329195
g0375,g0037+g0083,0.0815722942817354
g0376,g0037+g0083,0.6266590562479741
g0377,g0037+g0083,0.46035400173838464
g0378,g0037+g0083,0.12022519224895112
g0379,g0037+g0083,0.0725706416555793
g0380,g0037+g0083,0.2139527564136453
g0381,g0037+g0083,0.38595979615094084
g0382,g0037+g0083,0.33604358931007516
g0383,g0037+g0083,0.11094646613948406
g0384,g0037+g0083,1.684159188899126
g0385,g0037+g0083,0.5559018232741777
g0386,g0037+g0083,0.049281513723992254
g0387,g0037+g0083,0.6231758427401209
g0388,g0037+g0083,0.40439157494463457
g0389,g0037+g0083,0.2968940049758502
g0390,g0037+g0083,3.175742287031764
g0391,g0037+g0083,3.325315027785223
g0392,g0037+g0083,0.353893965903737
g0393,g0037+g0083,3.720066787958417
g0394,g0037+g0083,0.33874743494986115
g0395,g0037+g0083,0.39778218395863857
g0396,g0037+g0083,2.96679506308329
g0397,g0037+g0083,1.5171499906611952
g0398,g0037+g0083,1.277822263741532
g0399,g0037+g0083,0.21663650877906754
g0400,g0037+g0083,1.1436481517403854
g0401,g0037+g0083,0.2917484630359975
g0402,g0037+g0083,2.920947311656698
g0403,g0037+g0083,0.5748625278074486
g0404,g0037+g0083,0.1993639256976279
g0405,g0037+g0083,1.8382776203679598
g0406,g0037+g0083,0.6689864372938096
g0407,g0037+g0083,0.24713124407295003
g0408,g0037+g0083,1.6592950034877056
g0409,g0037+g0083,0.1347631396991879
g0410,g0037+g0083,1.1390540471246549
g0411,g0037+g0083,1.2844639885541629
g0412,g0037+g0083,1.9310919449129016
g0413,g0037+g0083,0.1589184045176436
g0414,g0037+g0083,1.5241078360322637
g0415,g0037+g0083,0.264580563679199
g0416,g0037+g0083,0.5405141003080386
g0417,g0037+g0083,0.023277078333537427
g0418,g0037+g0083,0.14156386768201645
g0419,g0037+g0083,0.31806150368684405
g0420,g0037+g0083,2.491372670230165
g0421,g0037+g0083,0.03428528428267097
g0422,g0037+g0083,0.1049355191651149
g0423,g0037+g0083,0.40063131483254116
g0424,g0037+g0083,0.1386747818304938
g0425,g0037+g0083,0.16800876575867674
g0426,g0037+g0083,0.8290247571817867
g0427,g0037+g0083,0.8940417047516644
g0428,g0037+g0083,0.21858537228131117
g0429,g0037+g0083,0.10543403100105653
g0430,g0037+g0083,0.361851499878374
g0431,g0037+g0083,0.08109080360463028
g0432,g0037+g0083,0.07909021881848505
g0433,g0037+g0083,0.09413317789614417
g0434,g0037+g0083,0.7924942141043175
g0435,g0037+g0083,0.6264345095845756
g0436,g0037+g0083,1.2975441656151603
g0437,g0037+g0083,0.7597539053078969
g0438,g0037+g0083,1.731963715951014
g0439,g0037+g0083,1.3924418768623603
g0440,g0037+g0083,0.9983989185961746
g0441,g0037+g0083,0.31653448374709553
g0442,g0037+g0083,0.31563462504556244
g0443,g0037+g0083,0.35531739810286367
g0444,g0037+g0083,0.15505016962940296
g0445,g0037+g0083,0.19431643656006264
g0446,g0037+g0083,0.5969192905854476
g0447,g0037+g0083,0.7334507530049699
g0448,g0037+g0083,1.2863473676151203
g0449,g0037+g0083,0.20890216309857243
g0450,g0037+g0083,0.09723345899166058
g0451,g0037+g0083,1.3556469604347856
g0452,g0037+g0083,0.09615565262479436
g0453,g0037+g0083,0.09434431759094836
g0454,g0037+g0083,1.6324602034682594
g0455,g0037+g0083,0.2300460375494046
g0456,g0037+g0083,0.2992310097927532
g0457,g0037+g0083,0.2218122917134699
g0458,g0037+g0083,0.003075312488403703
g0459,g0037+g0083,1.440976221343576
g0460,g0037+g0083,1.2681891432684114
g0461,g0037+g0083,0.3375639020279596
g0462,g0037+g0083,0.09394313999570969
g0463,g0037+g0083,0.20139438020324946
g0464,g0037+g0083,0.8485946495925987
g0465,g0037+g0083,0.3980980272338014
g0466,g0037+g0083,0.06968396155076612
g0467,g0037+g0083,2.7848545926577293
g0468,g0037+g0083,0.42988605545436964
g0469,g0037+g0083,0.13094249733866348
g0470,g0037+g0083,1.1244376076848075
g0471,g0037+g0083,0.1836199779077342
g0472,g0037+g0083,0.23147250636402616
g0473,g0037+g0083,0.583332551019605
g0474,g0037+g0083,1.385389424972174
g0475,g0037+g0083,1.5069697782765976
g0476,g0037+g0083,0.5536633079852012
g0477,g0037+g0083,0.24738559896858825
g0478,g0037+g0083,0.055534591870052885
g0479,g0037+g0083,0.444685624201656
g0480,g0037+g0083,0.05136057811992312
g0481,g0037+g0083,0.29630267808197697
g0482,g0037+g0083,0.6468473537228205
g0483,g0037+g0083,0.3780548742662791
g0484,g0037+g0083,0.26378453253168266
g0485,g0037+g0083,0.8343126827022918
g0486,g0037+g0083,2.680626729355279
g0487,g0037+g0083,2.245204469329266
g0488,g0037+g0083,0.10465299325072602
g0489,g0037+g0083,0.11604357521691028
g0490,g0037+g0083,0.6599421405244641
g0491,g0037+g0083,0.09378793211968856
g0492,g0037+g0083,0.3042636632332314
g0493,g0037+g0083,0.1435889672290832
g0494,g0037+g0083,1.205840298371367
g0495,g0037+g0083,0.8133681563248154
g0496,g0037+g0083,3.9204980717796674
g0497,g0037+g0083,0.13566542404407722
g0498,g0037+g0083,0.21508022086333273
g0499,g0037+g0083,0.6554012070205609
g0500,g0037+g0083,0.058571699792427545
g0501,g0037+g0083,0.3885961679113358
g0502,g0037+g0083,0.658258821875231
g0503,g0037+g0083,0.6699277130325028
g0504,g0037+g0083,3.514809984027838
g0505,g0037+g0083,1.2592282693217496
g0506,g0037+g0083,3.9214581727663127
g0507,g0037+g0083,2.7363322958290195
g0508,g0037+g0083,3.2691248308228777
g0509,g0037+g0083,1.714187613541479
g0510,g0037+g0083,0.03630442548208529
g0511,g0037+g0083,3.8865502002015186
g0512,g0037+g0083,0.7757149204507439
g0513,g0037+g0083,0.18026479645965113
g0514,g0037+g0083,0.6452286442406818
g0515,g0037+g0083,0.3347793382035997
g0516,g0037+g0083,0.11271930854796003
g0517,g0037+g0083,1.054363647268921
g0518,g0037+g0083,0.12178439045211126
g0519,g0037+g0083,0.8901585443049838
g0520,g0037+g0083,0.1113827549895075
g0521,g0037+g0083,0.0865016905268079
g0522,g0037+g0083,0.3061390400811006
g0523,g0037+g0083,0.5578554095309007
g0524,g0037+g0083,0.10237127923813649
g0525,g0037+g0083,0.3726825959068876
g0526,g0037+g0083,0.12219159420351194
g0527,g0037+g0083,0.15883936232862672
g0528,g0037+g0083,0.32566381772853015
g0529,g0037+g0083,0.11688376149330876
g0530,g0037+g0083,0.2901447341572713
g0531,g0037+g0083,3.1191201416312095
g0532,g0037+g0083,0.8616224854157053
g0533,g0037+g0083,0.574797136489011
g0534,g0037+g0083,0.20427582892938084
g0535,g0037+g0083,0.7265696104954346
g0536,g0037+g0083,1.896357894353737
g0537,g0037+g0083,0.9352236904342627
g0538,g0037+g0083,1.0934729339179723
g0539,g0037+g0083,0.10306071829781666
g0540,g0037+g0083,0.23198426268416908
g0541,g0037+g0083,0.08008492449411947
g0542,g0037+g0083,0.457407812590892
g0543,g0037+g0083,0.7403108836601014
g0544,g0037+g0083,0.7694157411046783
g0545,g0037+g0083,0.4340178720525003
g0546,g0037+g0083,0.34122792226740734
g0547,g0037+g0083,0.5753785352198806
g0548,g0037+g0083,0.2017529390329578
g0549,g0037+g0083,1.6814772736540178
g0550,g0037+g0083,0.4473200261215095
g0551,g0037+g0083,0.8533819590908167
g0552,g0037+g0083,0.25011777591706563
g0553,g0037+g0083,0.8187389804177322
g0554,g0037+g0083,1.1101119656868939
g0555,g0037+g0083,0.2666988662531363
g0556,g0037+g0083,0.8893173081625112
g0557,g0037+g0083,0.37574745395861575
g0558,g0037+g0083,0.4291936646330572
g0559,g0037+g0083,0.13845487096313114
g0560,g0037+g0083,0.09036519319022113
g0561,g0037+g0083,0.431823946029819
g0562,g0037+g0083,1.2523151469631504
g0563,g0037+g0083,0.17655814308097278
g0564,g0037+g0083,0.0031225823335470637
g0565,g0037+g0083,0.3621101961845081
g0566,g0037+g0083,0.4309068141807815
g0567,g0037+g0083,0.890724656776178
g0568,g0037+g0083,0.3533851650474919
g0569,g0037+g0083,0.06329874786280876
g0570,g0037+g0083,1.098523879621342
g0571,g0037+g0083,0.8829111317357347
g0572,g0037+g0083,2.171140862454643
g0573,g0037+g0083,0.17696329024721774
g0574,g0037+g0083,0.48185587691181164
g0575,g0037+g0083,0.21318329819112275
g0576,g0037+g0083,1.106040982436319
g0577,g0037+g0083,0.9116223163906279
g0578,g0037+g0083,0.35045278524081175
g0579,g0037+g0083,0.27204540644839625
g0580,g0037+g0083,0.3540092666299334
g0581,g0037+g0083,1.5437456087629866
g0582,g0037+g0083,0.7605068590391355
g0583,g0037+g0083,2.7415366023524204
g0584,g0037+g0083,2.1303302356920053
g0585,g0037+g0083,0.2002327327200747
g0586,g0037+g0083,0.685270629361665
g0587,g0037+g0083,0.23153493578134413
g0588,g0037+g0083,1.0116659924677087
g0589,g0037+g0083,3.2845455017824094
g0590,g0037+g0083,0.29918080331711283
g0591,g0037+g0083,3.1501936356347953
g0592,g0037+g0083,0.24142822128239472
g0593,g0037+g0083,0.19208466167284852
g0594,g0037+g0083,0.1743921453009405
g0595,g0037+g0083,1.785186731145154
g0596,g0037+g0083,0.10990056523996766
g0597,g0037+g0083,0.7246500886948923
g0598,g0037+g0083,0.0999887537954296
g0599,g0037+g0083,0.3850780810765215
g0600,g0037+g0083,0.3238008656842042
g0601,g0037+g0083,4.163805126188366
g0602,g0037+g0083,0.2844273756960245
g0603,g0037+g0083,0.2239881570890361
g0604,g0037+g0083,0.016738703555717438
g0605,g0037+g0083,0.30133210892631157
g0606,g0037+g0083,0.3436251466729668
g0607,g0037+g0083,1.2515021115239948
g0608,g0037+g0083,0.35641319019282103
g0609,g0037+g0083,0.30005949493532413
g0610,g0037+g0083,3.656784474512116
g0611,g0037+g0083,3.456889819561372
g0612,g0037+g0083,0.0498508721380444
g0613,g0037+g0083,0.4006144509047185
g0614,g0037+g0083,0.7281159826597616
g0615,g0037+g0083,4.07220719323476
g0616,g0037+g0083,0.4334932962379998
g0617,g0037+g0083,0.6404857784846272
g0618,g0037+g0083,0.13928868033963743
g0619,g0037+g0083,0.24858201972942529
g0620,g0037+g0083,3.5936539188350873
g0621,g0037+g0083,3.5003754900132225
g0622,g0037+g0083,1.5823640288864815
g0623,g0037+g0083,0.5676341768092088
g0624,g0037+g0083,0.25102316643755884
g0625,g0037+g0083,0.08499198408032038
g0626,g0037+g0083,0.2936566149628601
g0627,g0037+g0083,0.5766543178261558
g0628,g0037+g0083,0.07307535428008094
g0629,g0037+g0083,0.4328621148160539
g0630,g0037+g0083,1.584365850106694
g0631,g0037+g0083,0.05365672509027403
g0632,g0037+g0083,0.3886625934920873
g0633,g0037+g0083,0.044845900586504506
g0634,g0037+g0083,0.46229556633298885
g0635,g0037+g0083,0.13734279201752986
g0636,g0037+g0083,3.885545939163449
g0637,g0037+g0083,1.0158265087590956
g0638,g0037+g0083,0.06915244252487673
g0639,g0037+g0083,1.0699933843398988
g0640,g0037+g0083,0.23048247266321564
g0641,g0037+g0083,0.33615349702887376
g0642,g0037+g0083,0.3961357838815247
g0643,g0037+g0083,1.597187290274645
g0644,g0037+g0083,0.12994151762731043
g0645,g0037+g0083,0.022677104618995636
g0646,g0037+g0083,0.14088629534962666
g0647,g0037+g0083,1.6336646543619047
g0648,g0037+g0083,0.17350272238833167
g0649,g0037+g0083,0.06443430113601312
g0650,g0037+g0083,0.23208203178670356
g0651,g0037+g0083,0.21650486949159747
g0652,g0037+g0083,0.6874089115990154
g0653,g0037+g0083,0.9984296353511589
g0654,g0037+g0083,0.46294482496284484
g0655,g0037+g0083,0.6938292708907259
g0656,g0037+g0083,1.1890522755714612
g0657,g0037+g0083,0.6949167334636303
g0658,g0037+g0083,0.12631349724413693
g0659,g0037+g0083,0.3555756773231101
g0660,g0037+g0083,1.5230490260452245
g0661,g0037+g0083,0.7528820083666214
g0662,g0037+g0083,0.7625347580068449
g0663,g0037+g0083,0.18670726359293838
g0664,g0037+g0083,3.278164184937819
g0665,g0037+g0083,1.8431375450685206
g0666,g0037+g0083,1.6771426570892523
g0667,g0037+g0083,1.7080580743923837
g0668,g0037+g0083,4.052041255736111
g0669,g0037+g0083,0.047865282580011326
