gene,perturbation,expression
g0058,g0037+g0083,0.8544726186820223
g0059,g0037+g0083,0.9916808362069897
g0060,g0037+g0083,0.5753130555652063
g0061,g0037+g0083,0.11677209089725563
g0062,g0037+g0083,0.14796250424729837
g0063,g0037+g0083,1.4412570794280632
g0064,g0037+g0083,0.0887376354228275
g0065,g0037+g0083,0.9173689738914038
g0066,g0037+g0083,0.30775098414204816
g0067,g0037+g0083,0.04118212186980185
g0068,g0037+g0083,0.14764664630746982
g0069,g0037+g0083,0.15150675518921639
g0070,g0037+g0083,0.07362925424329676
g0071,g0037+g0083,0.1743555209488341
g0072,g0037+g0083,0.7998335679095653
g0073,g0037+g0083,0.3874289849381245
g0074,g0037+g0083,1.8530150113227952
g0075,g0037+g0083,1.1764200501659483
g0076,g0037+g0083,0.03235314135728603
g0077,g0037+g0083,4.499282593956654
g0078,g0037+g0083,0.08285062013244472
g0079,g0037+g0083,0.0040370971733971785
g0080,g0037+g0083,0.08889671895526095
g0081,g0037+g0083,0.37611348387823085
g0082,g0037+g0083,3.204042086113851
g0083,g0037+g0083,0.10961109269930193
g0084,g0037+g0083,0.00962094843104766
g0085,g0037+g0083,0.07097774687951912
g0086,g0037+g0083,0.4853356207600664
g0087,g0037+g0083,0.05330950941360384
g0088,g0037+g0083,0.06069904325411405
g0089,g0037+g0083,1.0877785083276679
g0090,g0037+g0083,0.3609030744864679
g0091,g0037+g0083,0.12449289432164787
g0092,g0037+g0083,0.5483549292883302
g0093,g0037+g0083,3.26435586244342
g0094,g0037+g0083,3.736465517772658
g0095,g0037+g0083,0.16621008114381872
g0096,g0037+g0083,0.7532256234025234
g0097,g0037+g0083,0.5573275777562204
g0098,g0037+g0083,0.2381195012704395
g0099,g0037+g0083,0.22571607428832735
g0100,g0037+g0083,0.24011152038408648
g0101,g0037+g0083,0.08284794952021794
g0102,g0037+g0083,0.5459354561370166
g0103,g0037+g0083,3.7303388732232277
g0104,g0037+g0083,0.37898899383100615
g0105,g0037+g0083,3.102096960551667
g0106,g0037+g0083,3.5940057946439286
g0107,g0037+g0083,0.19079750887012462
g0108,g0037+g0083,1.2477504836432982
g0109,g0037+g0083,0.03737514261010538
g0110,g0037+g0083,0.6735420240947825
g0111,g0037+g0083,3.265075354857863
g0112,g0037+g0083,0.18570770789751734
g0113,g0037+g0083,3.274992822888903
g0114,g0037+g0083,0.45869361348164006
g0115,g0037+g0083,0.27162714250353626
g0116,g0037+g0083,0.26024481691901213
g0117,g0037+g0083,1.4917903734122198
g0118,g0037+g0083,0.1361647535818665
g0119,g0037+g0083,0.3503145555752561
g0120,g0037+g0083,0.23118435267008094
g0121,g0037+g0083,0.11822709409004863
g0122,g0037+g0083,0.6826541646946166
g0123,g0037+g0083,1.70623787943329
g0124,g0037+g0083,1.719973150780784
g0125,g0037+g0083,1.9392127991236372
g0126,g0037+g0083,0.27271325914698546
g0127,g0037+g0083,3.7955262519266277
g0128,g0037+g0083,0.12380364750648748
g0129,g0037+g0083,3.7108060927621227
g0130,g0037+g0083,1.686969262997569
g0131,g0037+g0083,0.277317058730165
g0132,g0037+g0083,0.2738048907162809
g0133,g0037+g0083,1.0708149259205824
g0134,g0037+g0083,0.6925134081893606
g0135,g0037+g0083,0.1512990654939296
g0136,g0037+g0083,0.07902592472108251
g0137,g0037+g0083,0.611185211122263
g0138,g0037+g0083,0.9027670956896264
g0139,g0037+g0083,0.03354487396615451
g0140,g0037+g0083,0.2534419129939521
g0141,g0037+g0083,0.47135295188126414
g0142,g0037+g0083,0.8637359463646845
g0143,g0037+g0083,0.44936440842768727
g0144,g0037+g0083,1.5304052661174443
g0145,g0037+g0083,3.108347023231932
g0146,g0037+g0083,0.09685323020875426
g0147,g0037+g0083,0.07147631739067947
g0148,g0037+g0083,0.7971416789821854
g0149,g0037+g0083,0.11367876605338029
g0150,g0037+g0083,0.36996252008526165
g0151,g0037+g0083,0.09494133963787278
g0152,g0037+g0083,0.14321046644332144
g0153,g0037+g0083,4.215680920601032
g0154,g0037+g0083,4.301186498125446
g0155,g0037+g0083,0.06882988580501181
g0156,g0037+g0083,0.5838497688005753
g0157,g0037+g0083,0.02391942599784212
g0158,g0037+g0083,1.3818991883877962
g0159,g0037+g0083,1.569576487680328
g0160,g0037+g0083,0.17308289574749536
g0161,g0037+g0083,0.21116854336276417
g0162,g0037+g0083,0.14999668977860162
g0163,g0037+g0083,0.7369648481483264
g0164,g0037+g0083,1.6210503442872197
g0165,g0037+g0083,0.07518773403682534
g0166,g0037+g0083,3.606531943988158
g0167,g0037+g0083,0.1593377920496756
g0168,g0037+g0083,0.8743213047072633
g0169,g0037+g0083,1.2414338150961723
g0170,g0037+g0083,1.6255400673483762
g0171,g0037+g0083,0.24214725125943914
g0172,g0037+g0083,0.6397128571215717
g0173,g0037+g0083,0.255272160241548
g0174,g0037+g0083,0.49512908138945116
g0175,g0037+g0083,0.14659163993672744
g0176,g0037+g0083,0.18567798202085142
g0177,g0037+g0083,2.5110159313726848
g0178,g0037+g0083,3.249909778302624
g0179,g0037+g0083,0.2008155879114465
g0180,g0037+g0083,0.8814645090075961
g0181,g0037+g0083,0.052628528676653526
g0182,g0037+g0083,2.555979844863428
g0183,g0037+g0083,2.621589965008157
g0184,g0037+g0083,0.10482349274836705
g0185,g0037+g0083,0.0921423594563188
g0186,g0037+g0083,0.5902394954568578
g0187,g0037+g0083,0.6514434299516806
g0188,g0037+g0083,0.4069129276326201
g0189,g0037+g0083,2.379345646520244
g0190,g0037+g0083,0.6024081385587209
g0191,g0037+g0083,0.24669794575346973
g0192,g0037+g0083,2.2455014398269757
g0193,g0037+g0083,1.8115772090359958
g0194,g0037+g0083,2.6122273966480893
g0195,g0037+g0083,0.006255842750281797
g0196,g0037+g0083,2.616748926001686
g0197,g0037+g0083,1.9962703116973501
g0198,g0037+g0083,0.7693350483233184
g0199,g0037+g0083,0.9174252401318969
g0200,g0037+g0083,0.016530705555349197
g0201,g0037+g0083,1.1561444381023136
g0202,g0037+g0083,0.06826977145079394
g0203,g0037+g0083,0.2904152668707747
g0204,g0037+g0083,3.5007443498772606
g0205,g0037+g0083,1.5251611895343091
g0206,g0037+g0083,0.22744837073797938
g0207,g0037+g0083,0.2785585549171548
g0208,g0037+g0083,0.34882194974762737
g0209,g0037+g0083,3.960662522850351
g0210,g0037+g0083,0.06249316674103352
g0211,g0037+g0083,0.8100069347802755
g0212,g0037+g0083,0.3470073936540004
g0213,g0037+g0083,0.10817367152351248
g0214,g0037+g0083,0.06589523717051053
g0215,g0037+g0083,0.4324259897954651
g0216,g0037+g0083,0.2675710217263118
g0217,g0037+g0083,0.5784535752282174
g0218,g0037+g0083,0.9795505678406694
g0219,g0037+g0083,0.17243268046868238
g0220,g0037+g0083,1.9448339321748327
g0221,g0037+g0083,1.0110781351159155
g0222,g0037+g0083,3.8755867369457557
g0223,g0037+g0083,0.09695605046181678
g0224,g0037+g0083,0.6787791820582659
g0225,g0037+g0083,0.4065598787629366
g0226,g0037+g0083,0.0574822827287564
g0227,g0037+g0083,0.35535677830773027
g0228,g0037+g0083,0.03596809689718488
g0229,g0037+g0083,0.28532113400253456
g0230,g0037+g0083,0.18114079155312085
g0231,g0037+g0083,2.8986755455062974
g0232,g0037+g0083,0.02257916449592442
g0233,g0037+g0083,0.4609357648398979
g0234,g0037+g0083,0.07454376114482118
g0235,g0037+g0083,0.1136619866403782
g0236,g0037+g0083,1.4893671372244706
g0237,g0037+g0083,0.13881738632538432
g0238,g0037+g0083,1.221748465895782
g0239,g0037+g0083,0.16264520549422912
g0240,g0037+g0083,1.9009912750737514
g0241,g0037+g0083,0.04598508096864908
g0242,g0037+g0083,2.2047819993676447
g0243,g0037+g0083,0.32102184866170697
g0244,g0037+g0083,0.0896554333332925
g0245,g0037+g0083,1.1375229204742354
g0246,g0037+g0083,0.09596127561644596
g0247,g0037+g0083,0.23391707970156206
g0248,g0037+g0083,0.31009685674537346
g0249,g0037+g0083,0.1628545754941189
g0250,g0037+g0083,1.2087860856222563
g0251,g0037+g0083,0.17646067906149326
g0252,g0037+g0083,0.988825878849577
g0253,g0037+g0083,2.190547540141453
g0254,g0037+g0083,1.7568918939332654
g0255,g0037+g0083,0.20076851728858403
g0256,g0037+g0083,0.7415261354370313
g0257,g0037+g0083,0.04715873635738829
g0258,g0037+g0083,0.8919240621958044
g0259,g0037+g0083,0.11560766268971115
g0260,g0037+g0083,0.385680158160663
g0261,g0037+g0083,0.06118047969227299
g0262,g0037+g0083,0.32251311060514815
g0263,g0037+g0083,1.692569565782683
g0264,g0037+g0083,1.6720191770493418
g0265,g0037+g0083,1.085960348258164
g0266,g0037+g0083,0.6737060063434931
g0267,g0037+g0083,0.20649158595095715
g0268,g0037+g0083,0.18859035069497143
g0269,g0037+g0083,0.3400869057509661
g0270,g0037+g0083,0.14264755535337426
g0271,g0037+g0083,0.6394469900570073
g0272,g0037+g0083,0.3309008535672315
g0273,g0037+g0083,0.5271822845313442
g0274,g0037+g0083,0.07923251878510013
g0275,g0037+g0083,1.501834098114368
g0276,g0037+g0083,0.004274884231449654
g0277,g0037+g0083,0.09366297413584876
g0278,g0037+g0083,0.4534757436464948
g0279,g0037+g0083,2.0862770934167143
g0280,g0037+g0083,0.15261246008617194
g0281,g0037+g0083,0.9099011768143572
g0282,g0037+g0083,1.2761495330891939
g0283,g0037+g0083,0.2713548465111217
g0284,g0037+g0083,1.8204685125039668
g0285,g0037+g0083,0.07392288641021477
g0286,g0037+g0083,0.17158434315289336
g0287,g0037+g0083,3.932173511101642
g0288,g0037+g0083,1.377599967927073
g0289,g0037+g0083,3.722711044623883
g0290,g0037+g0083,0.46126651446175626
g0291,g0037+g0083,1.138049885994092
g0292,g0037+g0083,0.10808283373793963
g0293,g0037+g0083,0.12149712097485252
g0294,g0037+g0083,1.0934191121758199
g0295,g0037+g0083,0.3676523010925082
g0296,g0037+g0083,0.16188421220521762
g0297,g0037+g0083,2.191784600017184
g0298,g0037+g0083,0.2828036290134433
g0299,g0037+g0083,0.9089137701296935
g0300,g0037+g0083,4.523645983553016
g0301,g0037+g0083,0.3123730882278979
g0302,g0037+g0083,0.1431188368179608
g0303,g0037+g0083,0.2680156163318375
g0304,g0037+g0083,0.01817147505961565
g0305,g0037+g0083,0.4505287660391728
g0306,g0037+g0083,0.5310952435156094
g0307,g0037+g0083,4.559532984357478
g0308,g0037+g0083,0.641989874355686
g0309,g0037+g0083,0.043840150986195044
g0310,g0037+g0083,3.621946221683274
g0311,g0037+g0083,3.4041749960325203
g0312,g0037+g0083,0.154150815068609
g0313,g0037+g0083,0.2857640661174872
g0314,g0037+g0083,1.5780168287089422
g0315,g0037+g0083,0.09079958032829613
g0316,g0037+g0083,0.18716589216778162
g0317,g0037+g0083,0.005483192938094292
g0318,g0037+g0083,1.0333226866711571
g0319,g0037+g0083,2.3059207371022032
g0320,g0037+g0083,0.13270740460387123
g0321,g0037+g0083,0.6394298792741341
g0322,g0037+g0083,0.6387809185476238
g0323,g0037+g0083,0.09172653745577687
g0324,g0037+g0083,0.1562112951706426
g0325,g0037+g0083,0.44150522275141707
g0326,g0037+g0083,0.30766610852796794
g0327,g0037+g0083,0.2617681263146265
g0328,g0037+g0083,0.7074399838413884
g0329,g0037+g0083,1.0143326032309707
g0330,g0037+g0083,0.07388663479907513
g0331,g0037+g0083,2.131491735692059
g0332,g0037+g0083,0.12382176593429865
g0333,g0037+g0083,1.421819156186905
g0334,g0037+g0083,0.4721798552093272
g0335,g0037+g0083,0.306838323737817
g0336,g0037+g0083,4.597125069255361
g0337,g0037+g0083,0.3358503900991047
g0338,g0037+g0083,0.6566339968248943
g0339,g0037+g0083,0.10171122799736766
g0340,g0037+g0083,1.0539608609109496
g0341,g0037+g0083,2.2220293495360255
g0342,g0037+g0083,0.07176021634269975
g0343,g0037+g0083,0.5226860788121572
g0344,g0037+g0083,0.19375876399580916
g0345,g0037+g0083,0.08864391127684794
g0346,g0037+g0083,0.20567034241871895
g0347,g0037+g0083,0.2556455338742637
g0348,g0037+g0083,0.4688436377048603
g0349,g0037+g0083,1.0963913626697084
g0350,g0037+g0083,3.6288727561629024
g0351,g0037+g0083,0.0608683820983007
g0352,g0037+g0083,0.0947899380115596
g0353,g0037+g0083,3.453557123764138
g0354,g0037+g0083,0.7565588907167737
g0355,g0037+g0083,1.425610082400987
g0356,g0037+g0083,3.3281342567535304
g0357,g0037+g0083,0.4984771297098897
g0358,g0037+g0083,0.2777286814124459
g0359,g0037+g0083,0.13652350132015031
g0360,g0037+g0083,0.09211319951107276
g0361,g0037+g0083,0.35447411493939945
g0362,g0037+g0083,4.217532740715423
g0363,g0037+g0083,0.15335257109045727
g0364,g0037+g0083,0.11958946138453622
g0365,g0037+g0083,0.7782669865629399
g0366,g0037+g0083,0.9885924554219675
g0367,g0037+g0083,1.6228338684709334
g0368,g0037+g0083,0.15945775521366642
g0369,g0037+g0083,0.10696391638044003
g0370,g0037+g0083,0.19464073438746377
g0371,g0037+g0083,0.02284458445434557
g0372,g0037+g0083,0.07654303542006832
g0373,g0037+g0083,0.22321743239663963
g0374,g0037+g0083,0.43265257620566766
g0375,g0037+g0083,0.07945282565979596
g0376,g0037+g0083,0.6947185739121696
g0377,g0037+g0083,0.5304147013735558
g0378,g0037+g0083,0.15397764506364686
g0379,g0037+g0083,0.09506040306745092
g0380,g0037+g0083,0.15893565584259206
g0381,g0037+g0083,0.2706733054839645
g0382,g0037+g0083,0.3181832326536037
g0383,g0037+g0083,0.23197542967156035
g0384,g0037+g0083,1.7188881015867408
g0385,g0037+g0083,0.753224343389649
g0386,g0037+g0083,0.06100708954689934
g0387,g0037+g0083,0.6282039183081409
g0388,g0037+g0083,0.3337655256774565
g0389,g0037+g0083,0.35641764384721814
g0390,g0037+g0083,3.675124224877918
g0391,g0037+g0083,3.853571641973167
g0392,g0037+g0083,0.14452001881852974
g0393,g0037+g0083,4.358634584937582
g0394,g0037+g0083,0.3443398381011626
g0395,g0037+g0083,0.4823340856106204
g0396,g0037+g0083,3.75360868765432
g0397,g0037+g0083,1.618085443902707
g0398,g0037+g0083,0.990816808227047
g0399,g0037+g0083,0.17436772606862733
g0400,g0037+g0083,1.3445655128546474
g0401,g0037+g0083,0.24002242314836977
g0402,g0037+g0083,3.4251926823901355
g0403,g0037+g0083,0.4403536992154298
g0404,g0037+g0083,0.2745707589396784
g0405,g0037+g0083,2.3424526987786325
g0406,g0037+g0083,0.5389149028296959
g0407,g0037+g0083,0.2854007577004767
g0408,g0037+g0083,1.7860827974177682
g0409,g0037+g0083,0.05309901751568822
g0410,g0037+g0083,1.4039628110248061
g0411,g0037+g0083,1.5763332902550165
g0412,g0037+g0083,2.1464884439662226
g0413,g0037+g0083,0.1069712198903561
g0414,g0037+g0083,1.8789083938679547
g0415,g0037+g0083,0.24952582208154941
g0416,g0037+g0083,0.6144228754036809
g0417,g0037+g0083,0.023675472025043998
g0418,g0037+g0083,0.1337036996004982
g0419,g0037+g0083,0.47491515840504195
g0420,g0037+g0083,3.392331177287129
g0421,g0037+g0083,0.15338482058985126
g0422,g0037+g0083,0.056101631399934
g0423,g0037+g0083,0.2945698511951278
g0424,g0037+g0083,0.08858708420874031
g0425,g0037+g0083,0.0657024993334577
g0426,g0037+g0083,0.955719569503288
g0427,g0037+g0083,0.8950054979929161
g0428,g0037+g0083,0.14860290894890205
g0429,g0037+g0083,0.14314176886113142
g0430,g0037+g0083,0.3274334111557032
g0431,g0037+g0083,0.06435538088152833
g0432,g0037+g0083,0.08661419254340741
g0433,g0037+g0083,0.10031741321277195
g0434,g0037+g0083,0.6838197871025562
g0435,g0037+g0083,0.46175511494221694
g0436,g0037+g0083,1.498509414986821
g0437,g0037+g0083,0.8548740937457594
g0438,g0037+g0083,1.8486907947083842
g0439,g0037+g0083,1.456206904996027
g0440,g0037+g0083,1.0844906252827657
g0441,g0037+g0083,0.08408495964170135
g0442,g0037+g0083,0.19969495814547542
g0443,g0037+g0083,0.3160455194394218
g0444,g0037+g0083,0.13044295091551666
g0445,g0037+g0083,0.1314907092598913
g0446,g0037+g0083,0.691731391976398
g0447,g0037+g0083,0.6841361026178433
g0448,g0037+g0083,1.4238359908393596
g0449,g0037+g0083,0.1727677848126912
g0450,g0037+g0083,0.11652323684293023
g0451,g0037+g0083,1.1085889302684522
g0452,g0037+g0083,0.12699093013227922
g0453,g0037+g0083,0.08622654449569413
g0454,g0037+g0083,1.8533747201337796
g0455,g0037+g0083,0.08423589297315166
g0456,g0037+g0083,0.12497394825932519
g0457,g0037+g0083,0.17365626347547797
g0458,g0037+g0083,0.00483715296698327
g0459,g0037+g0083,0.9930375257272591
g0460,g0037+g0083,1.5945531758283766
g0461,g0037+g0083,0.3535496232737692
g0462,g0037+g0083,0.05582548456012503
g0463,g0037+g0083,0.1193981301415566
g0464,g0037+g0083,0.7974372937189618
g0465,g0037+g0083,0.3656329085005788
g0466,g0037+g0083,0.04494221106711352
g0467,g0037+g0083,3.2336049618718987
g0468,g0037+g0083,0.30442172090040986
g0469,g0037+g0083,0.19534702092122816
g0470,g0037+g0083,1.5835395991271177
g0471,g0037+g0083,0.15804006955731947
g0472,g0037+g0083,0.1637049742676392
g0473,g0037+g0083,0.5428537127454884
g0474,g0037+g0083,1.197128333810237
g0475,g0037+g0083,1.8618330624313497
g0476,g0037+g0083,0.4858677624683731
g0477,g0037+g0083,0.30339662036040993
g0478,g0037+g0083,0.08385063958199056
g0479,g0037+g0083,0.49763929817232744
g0480,g0037+g0083,0.05552758812306622
g0481,g0037+g0083,0.40180855247808933
g0482,g0037+g0083,0.7243475424741028
g0483,g0037+g0083,0.374798067585161
g0484,g0037+g0083,0.24228771036879612
g0485,g0037+g0083,0.5208625653439584
g0486,g0037+g0083,3.129830492468173
g0487,g0037+g0083,2.6246218942808364
g0488,g0037+g0083,0.09488083439356276
g0489,g0037+g0083,0.06292234844542575
g0490,g0037+g0083,0.8044060030110045
g0491,g0037+g0083,0.07150576846632781
g0492,g0037+g0083,0.2936566871197971
g0493,g0037+g0083,0.08725053306969766
g0494,g0037+g0083,1.428219640176948
g0495,g0037+g0083,0.89604792116477
g0496,g0037+g0083,4.7201395674037006
g0497,g0037+g0083,0.10653768696316036
g0498,g0037+g0083,0.2506462800855355
g0499,g0037+g0083,0.6741847405936009
g0500,g0037+g0083,0.12795488074478711
g0501,g0037+g0083,0.1449147333246112
g0502,g0037+g0083,0.8640260280558605
g0503,g0037+g0083,0.6971934904906072
g0504,g0037+g0083,4.109738710871732
g0505,g0037+g0083,1.4909499202499763
g0506,g0037+g0083,4.87345517545664
g0507,g0037+g0083,3.098123295312772
g0508,g0037+g0083,3.915795330709343
g0509,g0037+g0083,1.9741576962561465
g0510,g0037+g0083,0.029771761498123647
g0511,g0037+g0083,4.485749643210957
g0512,g0037+g0083,0.7535308862659669
g0513,g0037+g0083,0.15382528403246687
g0514,g0037+g0083,0.5114698767814062
g0515,g0037+g0083,0.09557671331897126
g0516,g0037+g0083,0.1501131067330605
g0517,g0037+g0083,0.8755662363212463
g0518,g0037+g0083,0.10572727638482439
g0519,g0037+g0083,0.8432326721399266
g0520,g0037+g0083,0.09039124485659622
g0521,g0037+g0083,0.10255404523784684
g0522,g0037+g0083,0.16890935274281552
g0523,g0037+g0083,0.4740516900238649
g0524,g0037+g0083,0.04345910935351404
g0525,g0037+g0083,0.210794909597418
g0526,g0037+g0083,0.20237323990813436
g0527,g0037+g0083,0.13137088211866244
g0528,g0037+g0083,0.36851857357497136
g0529,g0037+g0083,0.0996819454248764
g0530,g0037+g0083,0.3205972071764748
g0531,g0037+g0083,3.620355373555525
g0532,g0037+g0083,0.8051154029660275
g0533,g0037+g0083,0.563020176774289
g0534,g0037+g0083,0.1518911172391979
g0535,g0037+g0083,0.5439644289635837
g0536,g0037+g0083,2.1197084261398467
g0537,g0037+g0083,0.9145610679487836
g0538,g0037+g0083,1.239153141213913
g0539,g0037+g0083,0.09705850148758402
g0540,g0037+g0083,0.26815453367508996
g0541,g0037+g0083,0.0546065863340432
g0542,g0037+g0083,0.3736435879098724
g0543,g0037+g0083,0.6338085138832761
g0544,g0037+g0083,0.7303069369627061
g0545,g0037+g0083,0.5429141060189675
g0546,g0037+g0083,0.34913882011668806
g0547,g0037+g0083,0.3401933672821017
g0548,g0037+g0083,0.08413669748064943
g0549,g0037+g0083,1.777775443389162
g0550,g0037+g0083,0.5893046735663139
g0551,g0037+g0083,0.8541952158947012
g0552,g0037+g0083,0.303147899081637
g0553,g0037+g0083,0.7277213541137015
g0554,g0037+g0083,1.3435229206581807
g0555,g0037+g0083,0.24998823987755914
g0556,g0037+g0083,0.9100905745644671
g0557,g0037+g0083,0.3748565272583418
g0558,g0037+g0083,0.4073742338930392
g0559,g0037+g0083,0.13020567168462813
g0560,g0037+g0083,0.09763991374119792
g0561,g0037+g0083,0.28419932000351333
g0562,g0037+g0083,1.2603594308068637
g0563,g0037+g0083,0.1384778464767554
g0564,g0037+g0083,0.004475519821530517
g0565,g0037+g0083,0.27159209851180016
g0566,g0037+g0083,0.3194366980308718
g0567,g0037+g0083,0.8927688886147712
g0568,g0037+g0083,0.24939344085419166
g0569,g0037+g0083,0.08095711274395305
g0570,g0037+g0083,0.9362849520280511
g0571,g0037+g0083,0.8010538122950891
g0572,g0037+g0083,2.269627926170534
g0573,g0037+g0083,0.07666753402311212
g0574,g0037+g0083,0.41889225675967007
g0575,g0037+g0083,0.2522487847759516
g0576,g0037+g0083,1.3058130360119
g0577,g0037+g0083,0.8794338545713208
g0578,g0037+g0083,0.23988748846540317
g0579,g0037+g0083,0.19089845252538362
g0580,g0037+g0083,0.3844972874047464
g0581,g0037+g0083,1.8231541315628585
g0582,g0037+g0083,1.0566628661897222
g0583,g0037+g0083,3.1081760584211207
g0584,g0037+g0083,2.5068355290093547
g0585,g0037+g0083,0.12711022861723648
g0586,g0037+g0083,0.6120603568463879
g0587,g0037+g0083,0.1608138354647177
g0588,g0037+g0083,1.2129194832207586
g0589,g0037+g0083,3.812092881354326
g0590,g0037+g0083,0.21134042881711707
g0591,g0037+g0083,3.6755619813398637
g0592,g0037+g0083,0.2921139592795791
g0593,g0037+g0083,0.30805499698388805
g0594,g0037+g0083,0.16714520869196828
g0595,g0037+g0083,1.9482969756538273
g0596,g0037+g0083,0.13558935434006214
g0597,g0037+g0083,0.6287081199062055
g0598,g0037+g0083,0.14091267584551523
g0599,g0037+g0083,0.3975111391271484
g0600,g0037+g0083,0.28315881187313285
g0601,g0037+g0083,4.864468978961964
g0602,g0037+g0083,0.3040432311022065
g0603,g0037+g0083,0.2530054276852841
g0604,g0037+g0083,0.06442699644039371
g0605,g0037+g0083,0.22388332007998724
g0606,g0037+g0083,0.36405997076601354
g0607,g0037+g0083,1.221254499518472
g0608,g0037+g0083,0.5204926402013682
g0609,g0037+g0083,0.22387381371172807
g0610,g0037+g0083,4.285486811024451
g0611,g0037+g0083,4.008763931866919
g0612,g0037+g0083,0.08888389556504063
g0613,g0037+g0083,0.43688695258801913
g0614,g0037+g0083,0.7499539796830904
g0615,g0037+g0083,4.880522073958713
g0616,g0037+g0083,0.7363500124262584
g0617,g0037+g0083,0.5744747260090323
g0618,g0037+g0083,0.07779594302937436
g0619,g0037+g0083,0.1857113756137302
g0620,g0037+g0083,4.109561232142487
g0621,g0037+g0083,3.982800841181116
g0622,g0037+g0083,1.8404459351787432
g0623,g0037+g0083,0.5706302566757718
g0624,g0037+g0083,0.24030861963988565
g0625,g0037+g0083,0.06394309607938255
g0626,g0037+g0083,0.33540476629980004
g0627,g0037+g0083,0.41513953553465316
g0628,g0037+g0083,0.09417195738780341
g0629,g0037+g0083,0.6319964229718837
g0630,g0037+g0083,1.9449361013226603
g0631,g0037+g0083,0.027602703230093065
g0632,g0037+g0083,0.5408800267189402
g0633,g0037+g0083,0.04284001652990977
g0634,g0037+g0083,0.43273627321173774
g0635,g0037+g0083,0.07184574233283858
g0636,g0037+g0083,4.486397669018595
g0637,g0037+g0083,1.211078796935757
g0638,g0037+g0083,0.03858660869012321
g0639,g0037+g0083,1.0581572214167023
g0640,g0037+g0083,0.18284367920684946
g0641,g0037+g0083,0.3198074032652473
g0642,g0037+g0083,0.5460298784168504
g0643,g0037+g0083,1.7907595981925697
g0644,g0037+g0083,0.08473959654875216
g0645,g0037+g0083,0.06807318681692365
g0646,g0037+g0083,0.15310394209814387
g0647,g0037+g0083,1.9772283609433365
g0648,g0037+g0083,0.1200905345031561
g0649,g0037+g0083,0.17472487935452932
g0650,g0037+g0083,0.2675209955257329
g0651,g0037+g0083,0.15034722078974594
g0652,g0037+g0083,0.6918697712377939
g0653,g0037+g0083,1.0845685554281008
g0654,g0037+g0083,0.44908954899243697
g0655,g0037+g0083,0.4261329042618738
g0656,g0037+g0083,1.3149206258993875
g0657,g0037+g0083,0.8584375675126907
g0658,g0037+g0083,0.20023404648513712
g0659,g0037+g0083,0.20947160404372794
g0660,g0037+g0083,1.2729831334657422
g0661,g0037+g0083,0.8239628765672957
g0662,g0037+g0083,0.975238551435037
g0663,g0037+g0083,0.20714484725937723
g0664,g0037+g0083,3.7756580368889323
g0665,g0037+g0083,2.001971212788497
g0666,g0037+g0083,1.868276554380601
g0667,g0037+g0083,1.820178192560203
g0668,g0037+g0083,4.737638012523382
g0669,g0037+g0083,0.07762892616542687
g0670,g0037+g0083,0.6865996529396436
