gene,perturbation,expression
g0053,g0037+g0083,0.10204004527637363
g0054,g0037+g0083,0.07233498412774358
g0055,g0037+g0083,1.2915262436624502
g0056,g0037+g0083,0.07097246413036028
g0057,g0037+g0083,0.09735006774719258
g0058,g0037+g0083,0.8425875785000188
g0059,g0037+g0083,0.824317085443015
g0060,g0037+g0083,0.5714736380839135
g0061,g0037+g0083,0.10219690076577262
g0062,g0037+g0083,0.12083151135617054
g0063,g0037+g0083,1.3760985322424693
g0064,g0037+g0083,0.0893255079769593
g0065,g0037+g0083,0.870158098311485
g0066,g0037+g0083,0.3402506104655363
g0067,g0037+g0083,0.04448081001685968
g0068,g0037+g0083,0.1205536116294931
g0069,g0037+g0083,0.14305275494733896
g0070,g0037+g0083,0.07766747866567458
g0071,g0037+g0083,0.1846396453916273
g0072,g0037+g0083,0.8710017030846512
g0073,g0037+g0083,0.3626945313569454
g0074,g0037+g0083,1.9683345240290198
g0075,g0037+g0083,1.0938148910542254
g0076,g0037+g0083,0.027482747664896553
g0077,g0037+g0083,4.488403371198734
g0078,g0037+g0083,0.08845994622069911
g0079,g0037+g0083,0.003893664965502626
g0080,g0037+g0083,0.0906884892137874
g0081,g0037+g0083,0.35584596697183274
g0082,g0037+g0083,3.1232338290555903
g0083,g0037+g0083,0.10136852019887302
g0084,g0037+g0083,0.0118340069464493
g0085,g0037+g0083,0.07993452874439592
g0086,g0037+g0083,0.48478777280870317
g0087,g0037+g0083,0.04842316247465926
g0088,g0037+g0083,0.055719848141129485
g0089,g0037+g0083,1.0243625471162232
g0090,g0037+g0083,0.3697878918123591
g0091,g0037+g0083,0.12179976035977398
g0092,g0037+g0083,0.5230038384800497
g0093,g0037+g0083,3.244247267833622
g0094,g0037+g0083,3.740931080985192
g0095,g0037+g0083,0.1825221554191718
g0096,g0037+g0083,0.7906618098071432
g0097,g0037+g0083,0.5128128874028614
g0098,g0037+g0083,0.1892208470479633
g0099,g0037+g0083,0.24976301419956465
g0100,g0037+g0083,0.22586535842403183
g0101,g0037+g0083,0.08335939927774602
g0102,g0037+g0083,0.5178661598572386
g0103,g0037+g0083,3.735682863614758
g0104,g0037+g0083,0.4173862460528654
g0105,g0037+g0083,3.1080769339774488
g0106,g0037+g0083,3.6277256492616
g0107,g0037+g0083,0.19037468843516747
g0108,g0037+g0083,1.1600836611332175
g0109,g0037+g0083,0.0346591552265279
g0110,g0037+g0083,0.6346307947849347
g0111,g0037+g0083,3.283482552989948
g0112,g0037+g0083,0.19641745756709927
g0113,g0037+g0083,3.2584337170364326
g0114,g0037+g0083,0.4868635669191603
g0115,g0037+g0083,0.25779210181394524
g0116,g0037+g0083,0.23996357423726702
g0117,g0037+g0083,1.4693456103668943
g0118,g0037+g0083,0.13500727483041558
g0119,g0037+g0083,0.3295228844119269
g0120,g0037+g0083,0.23738788776743505
g0121,g0037+g0083,0.12555951439534094
g0122,g0037+g0083,0.6909209129997474
g0123,g0037+g0083,1.7362087992744224
g0124,g0037+g0083,1.6045123873782519
g0125,g0037+g0083,1.8518605842280609
g0126,g0037+g0083,0.2578465013371493
g0127,g0037+g0083,3.7764223175840868
g0128,g0037+g0083,0.1311208377400812
g0129,g0037+g0083,3.6933354622030277
g0130,g0037+g0083,1.6797497774481533
g0131,g0037+g0083,0.27195284833000544
g0132,g0037+g0083,0.24906786670699094
g0133,g0037+g0083,1.0547383137795447
g0134,g0037+g0083,0.6622511591620714
g0135,g0037+g0083,0.14658784259841345
g0136,g0037+g0083,0.08730485573435212
g0137,g0037+g0083,0.5222594669342774
g0138,g0037+g0083,0.8304630097298851
g0139,g0037+g0083,0.03444354575994815
g0140,g0037+g0083,0.2509129819515303
g0141,g0037+g0083,0.44931426810733904
g0142,g0037+g0083,0.8403843117357188
g0143,g0037+g0083,0.4437575881253639
g0144,g0037+g0083,1.462743186867093
g0145,g0037+g0083,3.0839963517320887
g0146,g0037+g0083,0.1046516185820436
g0147,g0037+g0083,0.08965835335850034
g0148,g0037+g0083,0.7841285194854073
g0149,g0037+g0083,0.11433122916150898
g0150,g0037+g0083,0.34456141534082313
g0151,g0037+g0083,0.10216718733159151
g0152,g0037+g0083,0.12979267130055117
g0153,g0037+g0083,4.230647050548463
g0154,g0037+g0083,4.3061544143539034
g0155,g0037+g0083,0.07082461013734864
g0156,g0037+g0083,0.5794038994402172
g0157,g0037+g0083,0.030860414111361627
g0158,g0037+g0083,1.306644100895576
g0159,g0037+g0083,1.5454981501178287
g0160,g0037+g0083,0.15822636478279606
g0161,g0037+g0083,0.25708084945638904
g0162,g0037+g0083,0.1293055171515012
g0163,g0037+g0083,0.6788867948336565
g0164,g0037+g0083,1.6223123673353512
g0165,g0037+g0083,0.07698255151902784
g0166,g0037+g0083,3.617507692932345
g0167,g0037+g0083,0.18474309443763107
g0168,g0037+g0083,0.8780779325364293
g0169,g0037+g0083,1.1826063666372206
g0170,g0037+g0083,1.587085674518888
g0171,g0037+g0083,0.24235739332355113
g0172,g0037+g0083,0.6312810474486956
g0173,g0037+g0083,0.25683891347325444
g0174,g0037+g0083,0.4835465370664644
g0175,g0037+g0083,0.14133828771021542
g0176,g0037+g0083,0.1932531053544492
g0177,g0037+g0083,2.6476570739314966
g0178,g0037+g0083,3.2540097037144515
g0179,g0037+g0083,0.19635544914773842
g0180,g0037+g0083,0.8537984289296994
g0181,g0037+g0083,0.058614868697332095
g0182,g0037+g0083,2.5558910209741392
g0183,g0037+g0083,2.63178981016641
g0184,g0037+g0083,0.11488310751551119
g0185,g0037+g0083,0.10282648197954936
g0186,g0037+g0083,0.5317370762181891
g0187,g0037+g0083,0.734252581570574
g0188,g0037+g0083,0.4493534103061885
g0189,g0037+g0083,2.3423097629979868
g0190,g0037+g0083,0.5478460580776495
g0191,g0037+g0083,0.2752419065528196
g0192,g0037+g0083,2.292812288774607
g0193,g0037+g0083,1.7179635825883617
g0194,g0037+g0083,2.572139202330321
g0195,g0037+g0083,0.006434193298433548
g0196,g0037+g0083,2.619210937854035
g0197,g0037+g0083,2.017985434959557
g0198,g0037+g0083,0.7103282777080977
g0199,g0037+g0083,0.900188327125379
g0200,g0037+g0083,0.027693359626818802
g0201,g0037+g0083,1.105535312889907
g0202,g0037+g0083,0.06804669921136107
g0203,g0037+g0083,0.30112238138233666
g0204,g0037+g0083,3.5043901146426903
g0205,g0037+g0083,1.4757254756208409
g0206,g0037+g0083,0.22377395928259983
g0207,g0037+g0083,0.2567399359137511
g0208,g0037+g0083,0.30450387049034816
g0209,g0037+g0083,3.9779633229811515
g0210,g0037+g0083,0.09928585824341563
g0211,g0037+g0083,0.7480633333373891
g0212,g0037+g0083,0.32199797630215005
g0213,g0037+g0083,0.12123402467480676
g0214,g0037+g0083,0.06589218224804146
g0215,g0037+g0083,0.4605109501907972
g0216,g0037+g0083,0.2782178612019078
g0217,g0037+g0083,0.540770994800983
g0218,g0037+g0083,0.912479725946236
g0219,g0037+g0083,0.16388695195500066
g0220,g0037+g0083,1.9052489290949273
g0221,g0037+g0083,0.9630562985696148
g0222,g0037+g0083,3.8777329779746195
g0223,g0037+g0083,0.08288280648050365
g0224,g0037+g0083,0.6805136099915349
g0225,g0037+g0083,0.4654319286067174
g0226,g0037+g0083,0.056855913969250944
g0227,g0037+g0083,0.2945254217458045
g0228,g0037+g0083,0.033786776421468455
g0229,g0037+g0083,0.351950266355542
g0230,g0037+g0083,0.2002681133058086
g0231,g0037+g0083,2.8501233444045795
g0232,g0037+g0083,0.021322117426002322
g0233,g0037+g0083,0.47527890568898556
g0234,g0037+g0083,0.07264748005154714
g0235,g0037+g0083,0.11556321640303019
g0236,g0037+g0083,1.542310680074412
g0237,g0037+g0083,0.13801465797886917
g0238,g0037+g0083,1.183406151342848
g0239,g0037+g0083,0.16551450148715244
g0240,g0037+g0083,1.8734273977684892
g0241,g0037+g0083,0.045663883254163505
g0242,g0037+g0083,2.116283653522105
g0243,g0037+g0083,0.35031085059524125
g0244,g0037+g0083,0.08479296855509698
g0245,g0037+g0083,1.0856240005143356
g0246,g0037+g0083,0.0962124222107216
g0247,g0037+g0083,0.2106443121232119
g0248,g0037+g0083,0.3145149085627601
g0249,g0037+g0083,0.14833983662146988
g0250,g0037+g0083,1.2198283710406685
g0251,g0037+g0083,0.17784990046224894
g0252,g0037+g0083,0.9236439809557924
g0253,g0037+g0083,2.1564416967250413
g0254,g0037+g0083,1.7661633167067805
g0255,g0037+g0083,0.19133518423400947
g0256,g0037+g0083,0.6659056038981136
g0257,g0037+g0083,0.035446955572828294
g0258,g0037+g0083,0.8989755473077041
g0259,g0037+g0083,0.1315442619382295
g0260,g0037+g0083,0.3178427307180888
g0261,g0037+g0083,0.09315209222321641
g0262,g0037+g0083,0.3319835039725277
g0263,g0037+g0083,1.6262104488249867
g0264,g0037+g0083,1.594299122440014
g0265,g0037+g0083,1.0511576699570242
g0266,g0037+g0083,0.6349844863521819
g0267,g0037+g0083,0.20268614598817009
g0268,g0037+g0083,0.2375245321303006
g0269,g0037+g0083,0.32726743316518053
g0270,g0037+g0083,0.14017107994164277
g0271,g0037+g0083,0.6637488838057812
g0272,g0037+g0083,0.33078307503271354
g0273,g0037+g0083,0.5012650323928888
g0274,g0037+g0083,0.08432892238006465
g0275,g0037+g0083,1.5412364089618824
g0276,g0037+g0083,0.004233150007728675
g0277,g0037+g0083,0.08024560623213875
g0278,g0037+g0083,0.40305997336417937
g0279,g0037+g0083,2.0371266670099892
g0280,g0037+g0083,0.14737041040786322
g0281,g0037+g0083,0.872743251480072
g0282,g0037+g0083,1.1978225150080168
g0283,g0037+g0083,0.27757667780861395
g0284,g0037+g0083,1.8640125155571567
g0285,g0037+g0083,0.07681210361791946
g0286,g0037+g0083,0.2316414531612198
g0287,g0037+g0083,3.9452048730873472
g0288,g0037+g0083,1.339755370870232
g0289,g0037+g0083,3.747861748983543
g0290,g0037+g0083,0.43569200350294474
g0291,g0037+g0083,1.085793652048071
g0292,g0037+g0083,0.10796353546997133
g0293,g0037+g0083,0.12466243126503002
g0294,g0037+g0083,1.0089228578529195
g0295,g0037+g0083,0.3767110839089432
g0296,g0037+g0083,0.17875971261924864
g0297,g0037+g0083,2.0992672619516624
g0298,g0037+g0083,0.26499703018512866
g0299,g0037+g0083,0.8597105031392528
g0300,g0037+g0083,4.575187986935092
g0301,g0037+g0083,0.3179784167267909
g0302,g0037+g0083,0.13443625019794994
g0303,g0037+g0083,0.25027171186256164
g0304,g0037+g0083,0.014367216044599332
g0305,g0037+g0083,0.4079682264242737
g0306,g0037+g0083,0.5330296959148455
g0307,g0037+g0083,4.588083373282928
g0308,g0037+g0083,0.6051199381731791
g0309,g0037+g0083,0.03840693499259952
g0310,g0037+g0083,3.6300765201574468
g0311,g0037+g0083,3.4106858663151645
g0312,g0037+g0083,0.14584696043900236
g0313,g0037+g0083,0.2884561868035613
g0314,g0037+g0083,1.5182167954915713
g0315,g0037+g0083,0.09408716013478557
g0316,g0037+g0083,0.18195476939105962
g0317,g0037+g0083,0.006262140222326882
g0318,g0037+g0083,0.97209006009625
g0319,g0037+g0083,2.2396211146023437
g0320,g0037+g0083,0.12744696858450671
g0321,g0037+g0083,0.6113673282256806
g0322,g0037+g0083,0.611636231716817
g0323,g0037+g0083,0.07771228461880003
g0324,g0037+g0083,0.16846749718159082
g0325,g0037+g0083,0.4016413087202176
g0326,g0037+g0083,0.3403012913385028
g0327,g0037+g0083,0.2432421196515767
g0328,g0037+g0083,0.6875058625254264
g0329,g0037+g0083,1.0447570342794348
g0330,g0037+g0083,0.07866773059081898
g0331,g0037+g0083,2.0541933698076225
g0332,g0037+g0083,0.11747240000081235
g0333,g0037+g0083,1.4122983701386371
g0334,g0037+g0083,0.42665741374951066
g0335,g0037+g0083,0.34239225246110094
g0336,g0037+g0083,4.616216031463465
g0337,g0037+g0083,0.3652088281863449
g0338,g0037+g0083,0.6537177292125307
g0339,g0037+g0083,0.08946101557020836
g0340,g0037+g0083,0.9706876472158515
g0341,g0037+g0083,2.1619071849963025
g0342,g0037+g0083,0.07137392492809047
g0343,g0037+g0083,0.47297764867953995
g0344,g0037+g0083,0.1992344861274901
g0345,g0037+g0083,0.0759842522576942
g0346,g0037+g0083,0.21644967419848699
g0347,g0037+g0083,0.3022641453891053
g0348,g0037+g0083,0.49876314758584583
g0349,g0037+g0083,1.0950290279448034
g0350,g0037+g0083,3.651780399514853
g0351,g0037+g0083,0.06616088906307548
g0352,g0037+g0083,0.0964218427561116
g0353,g0037+g0083,3.455520844899198
g0354,g0037+g0083,0.7399034258049555
g0355,g0037+g0083,1.384960265754992
g0356,g0037+g0083,3.3698783730574
g0357,g0037+g0083,0.45123952948824725
g0358,g0037+g0083,0.2809324075175964
g0359,g0037+g0083,0.12921287618567656
g0360,g0037+g0083,0.10091399707253242
g0361,g0037+g0083,0.2941702556571089
g0362,g0037+g0083,4.234580754153734
g0363,g0037+g0083,0.14862705134301787
g0364,g0037+g0083,0.12070993043462593
g0365,g0037+g0083,0.7969711409685791
g0366,g0037+g0083,0.9234503321080942
g0367,g0037+g0083,1.610267701529754
g0368,g0037+g0083,0.16432142544658823
g0369,g0037+g0083,0.09786653107255748
g0370,g0037+g0083,0.2262154024783171
g0371,g0037+g0083,0.024969952902262088
g0372,g0037+g0083,0.07331953094856222
g0373,g0037+g0083,0.22934229556561078
g0374,g0037+g0083,0.3552624165121579
g0375,g0037+g0083,0.08319183899226129
g0376,g0037+g0083,0.6580657045492357
g0377,g0037+g0083,0.5501020433332448
g0378,g0037+g0083,0.14744423847040566
g0379,g0037+g0083,0.09029928650950053
g0380,g0037+g0083,0.16953375835173332
g0381,g0037+g0083,0.27067752756420604
g0382,g0037+g0083,0.3323724533693355
g0383,g0037+g0083,0.22914664454251668
g0384,g0037+g0083,1.6716837916417777
g0385,g0037+g0083,0.7179373675451721
g0386,g0037+g0083,0.06691634385342708
g0387,g0037+g0083,0.6235943415805537
g0388,g0037+g0083,0.3005048622206851
g0389,g0037+g0083,0.31455765083350173
g0390,g0037+g0083,3.6800936100719763
g0391,g0037+g0083,3.8794199464034347
g0392,g0037+g0083,0.2539784732811938
g0393,g0037+g0083,4.3649467868570015
g0394,g0037+g0083,0.31870078317487954
g0395,g0037+g0083,0.4899103942043553
g0396,g0037+g0083,3.701245043885665
g0397,g0037+g0083,1.5872046750403601
g0398,g0037+g0083,0.9062311792508484
g0399,g0037+g0083,0.1624057675873425
g0400,g0037+g0083,1.3124913443734838
g0401,g0037+g0083,0.23163781513841136
g0402,g0037+g0083,3.4347685927311984
g0403,g0037+g0083,0.4136755973949471
g0404,g0037+g0083,0.2664738305815681
g0405,g0037+g0083,2.3042164154400684
g0406,g0037+g0083,0.5175728607110943
g0407,g0037+g0083,0.2922966529081992
g0408,g0037+g0083,1.7164731881732809
g0409,g0037+g0083,0.04899300328892122
g0410,g0037+g0083,1.3140498083862164
g0411,g0037+g0083,1.5201896332087128
g0412,g0037+g0083,2.078737526013528
g0413,g0037+g0083,0.10204122454553566
g0414,g0037+g0083,1.8505645260218992
g0415,g0037+g0083,0.2884509543729741
g0416,g0037+g0083,0.6346539800468163
g0417,g0037+g0083,0.026254198514745964
g0418,g0037+g0083,0.14032898082534467
g0419,g0037+g0083,0.45907747683549843
g0420,g0037+g0083,3.4009251336309245
g0421,g0037+g0083,0.1519907519086484
g0422,g0037+g0083,0.05625612259986467
g0423,g0037+g0083,0.3069570084572289
g0424,g0037+g0083,0.09855146898410748
g0425,g0037+g0083,0.06580430269045841
g0426,g0037+g0083,1.04719862556342
g0427,g0037+g0083,0.8889356272115876
g0428,g0037+g0083,0.1361600700980105
g0429,g0037+g0083,0.13578151619783604
g0430,g0037+g0083,0.3220009374307573
g0431,g0037+g0083,0.0676304203268342
g0432,g0037+g0083,0.09503498388245298
g0433,g0037+g0083,0.10462019785838521
g0434,g0037+g0083,0.6812440759493018
g0435,g0037+g0083,0.45988335955039295
g0436,g0037+g0083,1.420203974016017
g0437,g0037+g0083,0.798764053026294
g0438,g0037+g0083,1.8516762711438384
g0439,g0037+g0083,1.4157332162496084
g0440,g0037+g0083,1.043137136132288
g0441,g0037+g0083,0.0931439658090732
g0442,g0037+g0083,0.1859604951274472
g0443,g0037+g0083,0.29261615995946433
g0444,g0037+g0083,0.13519760131504807
g0445,g0037+g0083,0.16514594940567082
g0446,g0037+g0083,0.6298583478982427
g0447,g0037+g0083,0.6743000254729141
g0448,g0037+g0083,1.3930711791952834
g0449,g0037+g0083,0.15907600624406293
g0450,g0037+g0083,0.10445895119519183
g0451,g0037+g0083,1.1542799738782576
g0452,g0037+g0083,0.11946323156331363
g0453,g0037+g0083,0.09444343469973765
g0454,g0037+g0083,1.7838890688137006
g0455,g0037+g0083,0.095220975800538
g0456,g0037+g0083,0.11420474448830081
g0457,g0037+g0083,0.16965049851163738
g0458,g0037+g0083,0.005040252086513503
g0459,g0037+g0083,0.9405621406214492
g0460,g0037+g0083,1.5227579264542366
g0461,g0037+g0083,0.3520395929412106
g0462,g0037+g0083,0.06027588289644035
g0463,g0037+g0083,0.11274371537692217
g0464,g0037+g0083,0.7839657147955167
g0465,g0037+g0083,0.321318015069804
g0466,g0037+g0083,0.04767947496273844
g0467,g0037+g0083,3.218259036922183
g0468,g0037+g0083,0.2742795324753166
g0469,g0037+g0083,0.18086777884578037
g0470,g0037+g0083,1.4774452162994007
g0471,g0037+g0083,0.16625795629504428
g0472,g0037+g0083,0.15162861372262484
g0473,g0037+g0083,0.5444598370203005
g0474,g0037+g0083,1.1895291052320762
g0475,g0037+g0083,1.8111199003720713
g0476,g0037+g0083,0.434849952747172
g0477,g0037+g0083,0.31784093463622554
g0478,g0037+g0083,0.08161186261736178
g0479,g0037+g0083,0.47705544414338513
g0480,g0037+g0083,0.055324424748004954
g0481,g0037+g0083,0.4310395288967104
g0482,g0037+g0083,0.6505560652122365
g0483,g0037+g0083,0.3600709232278795
g0484,g0037+g0083,0.22349627102030287
g0485,g0037+g0083,0.519457445124085
g0486,g0037+g0083,3.13008942500258
g0487,g0037+g0083,2.6460302569273946
g0488,g0037+g0083,0.10687697292651974
g0489,g0037+g0083,0.05887705794222985
g0490,g0037+g0083,0.8627577113856616
g0491,g0037+g0083,0.0782266656917361
g0492,g0037+g0083,0.29689930335880615
g0493,g0037+g0083,0.08689665448448865
g0494,g0037+g0083,1.384690755062717
g0495,g0037+g0083,0.8976112199549696
g0496,g0037+g0083,4.716050986400875
g0497,g0037+g0083,0.11720882452134912
g0498,g0037+g0083,0.2625785424207145
g0499,g0037+g0083,0.6817171247497094
g0500,g0037+g0083,0.11926406042944632
g0501,g0037+g0083,0.12100829578653549
g0502,g0037+g0083,0.7786628802780978
g0503,g0037+g0083,0.6974373403102101
g0504,g0037+g0083,4.128606083818281
g0505,g0037+g0083,1.4287600990405267
g0506,g0037+g0083,4.887078480934626
g0507,g0037+g0083,3.000868129361334
g0508,g0037+g0083,3.899773665329535
g0509,g0037+g0083,1.9780425379506006
g0510,g0037+g0083,0.027152948266420916
g0511,g0037+g0083,4.563162967311836
g0512,g0037+g0083,0.7310813949675918
g0513,g0037+g0083,0.16189791322671104
g0514,g0037+g0083,0.6499563844600081
g0515,g0037+g0083,0.09352543891422709
g0516,g0037+g0083,0.14377612630239375
g0517,g0037+g0083,0.8418437519551186
g0518,g0037+g0083,0.10807747074357271
g0519,g0037+g0083,0.7454387322871792
g0520,g0037+g0083,0.09296123210215938
g0521,g0037+g0083,0.09882765974546649
g0522,g0037+g0083,0.18892117973115244
g0523,g0037+g0083,0.5215185213904681
g0524,g0037+g0083,0.056485740311052635
g0525,g0037+g0083,0.22775071984284648
g0526,g0037+g0083,0.20542755885743433
g0527,g0037+g0083,0.1367216808912719
g0528,g0037+g0083,0.3284507585838173
g0529,g0037+g0083,0.09363303539834647
g0530,g0037+g0083,0.3232599992183075
g0531,g0037+g0083,3.633315501898923
g0532,g0037+g0083,0.7625958059153074
g0533,g0037+g0083,0.5290947023679207
g0534,g0037+g0083,0.156134240001218
g0535,g0037+g0083,0.540416274818265
g0536,g0037+g0083,2.0402709129665655
g0537,g0037+g0083,0.8428280097189251
g0538,g0037+g0083,1.1846989431949395
g0539,g0037+g0083,0.10027490667396691
g0540,g0037+g0083,0.2551082594515567
g0541,g0037+g0083,0.05703854049500649
g0542,g0037+g0083,0.37302631146368
g0543,g0037+g0083,0.6455620998803139
g0544,g0037+g0083,0.7462669273278633
g0545,g0037+g0083,0.6014974455896538
g0546,g0037+g0083,0.322960046534225
g0547,g0037+g0083,0.3086270353869104
g0548,g0037+g0083,0.10037167502653654
g0549,g0037+g0083,1.7369876937890587
g0550,g0037+g0083,0.555004656687436
g0551,g0037+g0083,0.817738951204905
g0552,g0037+g0083,0.2733234560996502
g0553,g0037+g0083,0.6585006145697438
g0554,g0037+g0083,1.2788778022508642
g0555,g0037+g0083,0.28871461489375716
g0556,g0037+g0083,0.7787495312506207
g0557,g0037+g0083,0.3572837641387708
g0558,g0037+g0083,0.4661664002042237
g0559,g0037+g0083,0.13261418642180295
g0560,g0037+g0083,0.09220412144159344
g0561,g0037+g0083,0.28358652345246216
g0562,g0037+g0083,1.2312907517966931
g0563,g0037+g0083,0.14024784130921214
g0564,g0037+g0083,0.004069449305860815
g0565,g0037+g0083,0.269338159508865
g0566,g0037+g0083,0.31950715539339014
g0567,g0037+g0083,0.8981612820549114
g0568,g0037+g0083,0.21988343424018258
g0569,g0037+g0083,0.07069786885958815
g0570,g0037+g0083,0.927213757330216
g0571,g0037+g0083,0.7801577387906847
g0572,g0037+g0083,2.1990653353698484
g0573,g0037+g0083,0.09107339492671274
g0574,g0037+g0083,0.4144394355389201
g0575,g0037+g0083,0.2356633505913383
g0576,g0037+g0083,1.2232579882374957
g0577,g0037+g0083,0.8024771878087273
g0578,g0037+g0083,0.23969514496710112
g0579,g0037+g0083,0.1519163926700801
g0580,g0037+g0083,0.36816456399092956
g0581,g0037+g0083,1.7593707570058128
g0582,g0037+g0083,0.9430125778651751
g0583,g0037+g0083,3.108192681684161
g0584,g0037+g0083,2.4253402758342126
g0585,g0037+g0083,0.1236197671347383
g0586,g0037+g0083,0.5526736316205063
g0587,g0037+g0083,0.16647929454770913
g0588,g0037+g0083,1.1436512898314763
g0589,g0037+g0083,3.8237246639161473
g0590,g0037+g0083,0.20914087895816905
g0591,g0037+g0083,3.6822894630876335
g0592,g0037+g0083,0.27626959542142443
g0593,g0037+g0083,0.2831565518920328
g0594,g0037+g0083,0.16065207854521557
g0595,g0037+g0083,1.9315275139466959
g0596,g0037+g0083,0.17992353356431137
g0597,g0037+g0083,0.6161903394496104
g0598,g0037+g0083,0.11329128238930927
g0599,g0037+g0083,0.39651334079260053
g0600,g0037+g0083,0.2514187767069659
g0601,g0037+g0083,4.867857868786565
g0602,g0037+g0083,0.28807386734261076
g0603,g0037+g0083,0.26544730549961654
g0604,g0037+g0083,0.06948959650666656
g0605,g0037+g0083,0.23412703827357506
g0606,g0037+g0083,0.3382410125355787
g0607,g0037+g0083,1.1830207695854407
g0608,g0037+g0083,0.5124803690390258
g0609,g0037+g0083,0.23384819459648065
g0610,g0037+g0083,4.2923343234544555
g0611,g0037+g0083,4.012807788517471
g0612,g0037+g0083,0.11167553493997362
g0613,g0037+g0083,0.41584991746757255
g0614,g0037+g0083,0.6730261382835653
g0615,g0037+g0083,4.854955800613259
g0616,g0037+g0083,0.6767093266688071
g0617,g0037+g0083,0.5773891309690311
g0618,g0037+g0083,0.07010439632315617
g0619,g0037+g0083,0.19791979806511154
g0620,g0037+g0083,4.107340926284892
g0621,g0037+g0083,3.9939194903106454
g0622,g0037+g0083,1.7328668375537033
g0623,g0037+g0083,0.552905570651425
g0624,g0037+g0083,0.23641865425776465
g0625,g0037+g0083,0.05986837045492813
g0626,g0037+g0083,0.30114201954374914
g0627,g0037+g0083,0.38792205429567067
g0628,g0037+g0083,0.09805009070059448
g0629,g0037+g0083,0.6331714825115227
g0630,g0037+g0083,1.9073802048594848
g0631,g0037+g0083,0.03295645635113071
g0632,g0037+g0083,0.48091728313345633
g0633,g0037+g0083,0.04344122025734198
g0634,g0037+g0083,0.4606430889385546
g0635,g0037+g0083,0.06688428604621258
g0636,g0037+g0083,4.56384812336134
g0637,g0037+g0083,1.112023900165228
g0638,g0037+g0083,0.03614503321578475
g0639,g0037+g0083,1.0824974812336512
g0640,g0037+g0083,0.18172552589388874
g0641,g0037+g0083,0.30364673751057325
g0642,g0037+g0083,0.525499481649614
g0643,g0037+g0083,1.7894513313137468
g0644,g0037+g0083,0.06988335236777671
g0645,g0037+g0083,0.06713453785815514
g0646,g0037+g0083,0.15524779368024663
g0647,g0037+g0083,1.9054408686477213
g0648,g0037+g0083,0.10607818014806318
g0649,g0037+g0083,0.20805473948330455
g0650,g0037+g0083,0.25810396868131635
g0651,g0037+g0083,0.13738922178605642
g0652,g0037+g0083,0.6267909336301705
g0653,g0037+g0083,1.0430087735691118
g0654,g0037+g0083,0.42914020715692014
g0655,g0037+g0083,0.44228693850670536
g0656,g0037+g0083,1.3499806673026675
g0657,g0037+g0083,0.8116856868947124
g0658,g0037+g0083,0.18034630441942082
g0659,g0037+g0083,0.21439373593757047
g0660,g0037+g0083,1.2261120199870095
g0661,g0037+g0083,0.7969606531931015
g0662,g0037+g0083,0.9314566738746316
g0663,g0037+g0083,0.21581147208181573
g0664,g0037+g0083,3.782926595265847
g0665,g0037+g0083,1.9454126636874576
g0666,g0037+g0083,1.782994564340674
g0667,g0037+g0083,1.8631914802214558
g0668,g0037+g0083,4.746399227286576
g0669,g0037+g0083,0.07405016261446047
